2.89,1.10067,0.0229917,1.04102,1.14984,0,1.93003,0.871477,1.08512,5,0.2659
2.9,1.09966,0.0227609,1.04066,1.14836,0,1.92638,0.868181,1.08429,5,0.2648
2.91,1.09867,0.0225325,1.0403,1.14689,0,1.9225,0.864413,1.08347,5,0.2635
2.92,1.09768,0.0223065,1.03994,1.14544,0,1.91868,0.860615,1.08265,5,0.2623
2.93,1.0967,0.0220828,1.03959,1.144,0,1.91475,0.856766,1.08185,5,0.2609
2.94,1.09573,0.0218614,1.03924,1.14257,0,1.91068,0.852005,1.08105,5,0.2597
2.95,1.09478,0.0216423,1.03889,1.14116,0,1.90687,0.848095,1.08026,5,0.2585
2.96,1.09383,0.0214254,1.03855,1.13977,0,1.90314,0.844154,1.07948,5,0.2575
2.97,1.09289,0.0212107,1.0382,1.13838,0,1.89994,0.841501,1.07871,5,0.2569
2.98,1.09196,0.0209983,1.03786,1.13702,0,1.89633,0.837928,1.07794,5,0.2559
2.99,1.09104,0.020788,1.03753,1.13566,0,1.89182,0.831689,1.07718,5,0.2544
3,1.09013,0.0205799,1.03719,1.13432,0,1.88801,0.827598,1.07643,5,0.2532
3.01,1.08923,0.020374,1.03686,1.13299,0,1.88411,0.823442,1.07569,5,0.2518
3.02,1.08834,0.0201701,1.03653,1.13167,0,1.88068,0.820589,1.07496,5,0.2507
3.03,1.08745,0.0199683,1.0362,1.13037,0,1.87696,0.816858,1.07423,5,0.2494
3.04,1.08658,0.0197686,1.03588,1.12908,0,1.87393,0.814479,1.07351,5,0.2489
3.05,1.08571,0.0195709,1.03556,1.1278,0,1.86934,0.807943,1.0728,5,0.2472
3.06,1.08486,0.0193753,1.03524,1.12654,0,1.86555,0.803639,1.07209,5,0.246
3.07,1.08401,0.0191816,1.03492,1.12528,0,1.86233,0.800716,1.07139,5,0.2453
3.08,1.08317,0.0189899,1.03461,1.12404,0,1.8586,0.796353,1.0707,5,0.2442
3.09,1.08234,0.0188002,1.0343,1.12282,0,1.855,0.792465,1.07002,5,0.2431
3.1,1.08151,0.0186124,1.03399,1.1216,0,1.85202,0.790394,1.06934,5,0.2424
3.11,1.0807,0.0184265,1.03368,1.1204,0,1.84848,0.786606,1.06867,5,0.2414
3.12,1.07989,0.0182425,1.03338,1.1192,0,1.84451,0.781683,1.06801,5,0.2399
3.13,1.07909,0.0180603,1.03308,1.11802,0,1.84118,0.778587,1.06735,5,0.2389
3.14,1.0783,0.01788,1.03278,1.11686,0,1.83753,0.7749,1.0667,5,0.2375
3.15,1.07752,0.0177016,1.03248,1.1157,0,1.8348,0.773206,1.06606,5,0.2371
3.16,1.07675,0.0175249,1.03219,1.11455,0,1.83169,0.770559,1.06542,5,0.2363
3.17,1.07598,0.0173501,1.0319,1.11342,0,1.82866,0.767882,1.06479,5,0.2357
3.18,1.07522,0.017177,1.03161,1.1123,0,1.82505,0.763255,1.06417,5,0.2348
3.19,1.07447,0.0170057,1.03132,1.11119,0,1.82151,0.759325,1.06355,5,0.2337
3.2,1.07373,0.0168361,1.03104,1.11009,0,1.81873,0.757573,1.06294,5,0.2331
3.21,1.07299,0.0166682,1.03075,1.109,0,1.81576,0.755283,1.06233,5,0.2324
3.22,1.07226,0.016502,1.03047,1.10792,0,1.81259,0.752034,1.06173,5,0.2317
3.23,1.07154,0.0163375,1.0302,1.10685,0,1.80992,0.750246,1.06114,5,0.2314
3.24,1.07083,0.0161747,1.02992,1.1058,0,1.80677,0.746976,1.06055,5,0.2307
3.25,1.07012,0.0160135,1.02965,1.10475,0,1.80335,0.742768,1.05997,5,0.2298
3.26,1.06942,0.0158539,1.02938,1.10371,0,1.79961,0.737461,1.05939,5,0.2287
3.27,1.06873,0.015696,1.02911,1.10269,0,1.79657,0.734576,1.05882,5,0.228
3.28,1.06804,0.0155396,1.02884,1.10167,0,1.79375,0.732672,1.05826,5,0.2273
3.29,1.06736,0.0153848,1.02858,1.10066,0,1.79076,0.729779,1.0577,5,0.2267
3.3,1.06669,0.0152316,1.02832,1.09967,0,1.78752,0.726033,1.05715,5,0.2259
3.31,1.06602,0.0150799,1.02806,1.09868,0,1.7841,0.721568,1.0566,5,0.225
3.32,1.06536,0.0149297,1.0278,1.09771,0,1.78136,0.719633,1.05606,5,0.2244
3.33,1.06471,0.0147811,1.02754,1.09674,0,1.77862,0.717679,1.05552,5,0.2238
3.34,1.06406,0.0146339,1.02729,1.09578,0,1.77457,0.711324,1.05499,5,0.2223
3.35,1.06343,0.0144882,1.02704,1.09483,0,1.77155,0.708246,1.05446,5,0.2216
3.36,1.06279,0.014344,1.02679,1.09389,0,1.76849,0.704696,1.05394,5,0.221
3.37,1.06217,0.0142013,1.02654,1.09296,0,1.76526,0.700603,1.05342,5,0.2202
3.38,1.06155,0.0140599,1.0263,1.09204,0,1.7622,0.696999,1.05291,5,0.2196
3.39,1.06093,0.01392,1.02606,1.09113,0,1.75938,0.6944,1.05241,5,0.219
3.4,1.06032,0.0137815,1.02582,1.09023,0,1.75663,0.691794,1.05191,5,0.2186
3.41,1.05972,0.0136444,1.02558,1.08934,0,1.75342,0.687601,1.05141,5,0.2178
3.42,1.05913,0.0135087,1.02534,1.08845,0,1.75071,0.685462,1.05092,5,0.2172
3.43,1.05854,0.0133743,1.02511,1.08758,0,1.74777,0.682321,1.05044,5,0.2165
3.44,1.05795,0.0132413,1.02487,1.08671,0,1.74458,0.678044,1.04995,5,0.2157
3.45,1.05737,0.0131096,1.02464,1.08585,0,1.74172,0.674817,1.04948,5,0.2152
3.46,1.0568,0.0129792,1.02442,1.085,0,1.73909,0.672612,1.04901,5,0.2148
3.47,1.05623,0.0128501,1.02419,1.08416,0,1.73577,0.667976,1.04854,5,0.2138
3.48,1.05567,0.0127223,1.02396,1.08332,0,1.73269,0.664276,1.04808,5,0.2129
3.49,1.05512,0.0125958,1.02374,1.0825,0,1.72954,0.659945,1.04762,5,0.2121
3.5,1.05457,0.0124706,1.02352,1.08168,0,1.72655,0.656191,1.04717,5,0.2114
3.51,1.05402,0.0123466,1.0233,1.08087,0,1.72317,0.651348,1.04672,5,0.2102
3.52,1.05349,0.0122239,1.02309,1.08007,0,1.72037,0.648412,1.04627,5,0.2096
3.53,1.05295,0.0121023,1.02287,1.07928,0,1.71758,0.645268,1.04583,5,0.2091
3.54,1.05242,0.011982,1.02266,1.07849,0,1.71478,0.642326,1.0454,5,0.2084
3.55,1.0519,0.0118629,1.02245,1.07771,0,1.7117,0.638497,1.04497,5,0.2074
3.56,1.05138,0.011745,1.02224,1.07694,0,1.70875,0.635247,1.04454,5,0.2064
3.57,1.05087,0.0116283,1.02203,1.07618,0,1.70556,0.630369,1.04412,5,0.2056
3.58,1.05036,0.0115127,1.02182,1.07543,0,1.70279,0.627295,1.0437,5,0.205
3.59,1.04986,0.0113983,1.02162,1.07468,0,1.69996,0.623894,1.04328,5,0.2043
3.6,1.04936,0.0112851,1.02142,1.07394,0,1.69715,0.620563,1.04287,5,0.2036
3.61,1.04887,0.0111729,1.02122,1.07321,0,1.69456,0.618233,1.04247,5,0.203
3.62,1.04838,0.0110619,1.02102,1.07248,0,1.69211,0.616363,1.04206,5,0.2025
3.63,1.0479,0.010952,1.02082,1.07176,0,1.68905,0.611813,1.04167,5,0.2016
3.64,1.04742,0.0108432,1.02063,1.07105,0,1.68576,0.606382,1.04127,5,0.2005
3.65,1.04695,0.0107355,1.02043,1.07035,0,1.68309,0.603049,1.04088,5,0.2001
3.66,1.04648,0.0106288,1.02024,1.06965,0,1.68062,0.600778,1.04049,5,0.1997
3.67,1.04602,0.0105232,1.02005,1.06896,0,1.67788,0.597178,1.04011,5,0.1991
3.68,1.04556,0.0104187,1.01986,1.06828,0,1.67526,0.594338,1.03973,5,0.1985
3.69,1.04511,0.0103152,1.01968,1.0676,0,1.67229,0.590035,1.03935,5,0.1976
3.7,1.04466,0.0102127,1.01949,1.06693,0,1.66969,0.5871,1.03898,5,0.197
3.71,1.04421,0.0101113,1.01931,1.06627,0,1.6664,0.581344,1.03861,5,0.1958
3.72,1.04377,0.0100109,1.01912,1.06561,0,1.66354,0.577512,1.03825,5,0.1949
3.73,1.04334,0.00991143,1.01894,1.06496,0,1.66098,0.574434,1.03789,5,0.1944
3.74,1.0429,0.00981298,1.01877,1.06431,0,1.65824,0.570874,1.03753,5,0.1936
3.75,1.04248,0.00971552,1.01859,1.06368,0,1.65529,0.565986,1.03717,5,0.1928
3.76,1.04205,0.00961903,1.01841,1.06304,0,1.65306,0.564524,1.03682,5,0.1924
3.77,1.04163,0.0095235,1.01824,1.06242,0,1.65019,0.560496,1.03648,5,0.1914
3.78,1.04122,0.00942892,1.01807,1.0618,0,1.64747,0.556567,1.03613,5,0.1908
3.79,1.04081,0.00933529,1.0179,1.06119,0,1.64506,0.554505,1.03579,5,0.1901
3.8,1.0404,0.00924258,1.01773,1.06058,0,1.64259,0.551444,1.03545,5,0.1897
3.81,1.04,0.0091508,1.01756,1.05998,0,1.64001,0.548241,1.03512,4.79644,0.1891
3.82,1.0396,0.00905993,1.01739,1.05938,0,1.63747,0.545459,1.03479,4.79644,0.1884
3.83,1.03921,0.00896996,1.01723,1.0588,0,1.63465,0.541437,1.03446,4.79644,0.1875
3.84,1.03881,0.00888089,1.01707,1.05821,0,1.63203,0.537712,1.03414,4.75278,0.1869
3.85,1.03843,0.00879271,1.0169,1.05764,0,1.62956,0.534785,1.03381,4.75278,0.1864
3.86,1.03805,0.0087054,1.01674,1.05706,0,1.62722,0.532356,1.0335,4.75278,0.186
3.87,1.03767,0.00861896,1.01658,1.0565,0,1.62478,0.529382,1.03318,4.67207,0.1855
3.88,1.03729,0.00853338,1.01643,1.05594,0,1.62241,0.526492,1.03287,4.67207,0.1852
3.89,1.03692,0.00844865,1.01627,1.05538,0,1.61982,0.522977,1.03256,4.67207,0.1845
3.9,1.03655,0.00836476,1.01612,1.05483,0,1.61739,0.520185,1.03225,4.67207,0.1839
3.91,1.03619,0.00828171,1.01596,1.05429,0,1.6151,0.51777,1.03195,4.67207,0.1835
3.92,1.03583,0.00819948,1.01581,1.05375,0,1.61239,0.51358,1.03165,4.67207,0.1827
3.93,1.03547,0.00811807,1.01566,1.05322,0,1.6095,0.508113,1.03135,4.59053,0.1819
3.94,1.03512,0.00803747,1.01551,1.05269,0,1.60702,0.504709,1.03106,4.59053,0.1813
3.95,1.03477,0.00795767,1.01536,1.05217,0,1.60438,0.501007,1.03077,4.59053,0.1804
3.96,1.03442,0.00787867,1.01522,1.05165,0,1.60179,0.497654,1.03048,4.49428,0.1794
3.97,1.03408,0.00780045,1.01507,1.05114,0,1.5994,0.494635,1.03019,4.41423,0.1788
3.98,1.03374,0.007723,1.01493,1.05063,0,1.59681,0.491308,1.02991,4.41423,0.1778
3.99,1.0334,0.00764632,1.01479,1.05013,0,1.59439,0.488299,1.02963,4.19349,0.1771
4,1.03307,0.00757041,1.01465,1.04963,0,1.59227,0.486626,1.02935,4.19349,0.1766
4.01,1.03274,0.00749525,1.01451,1.04914,0,1.59018,0.484971,1.02907,4.19349,0.1762
4.02,1.03241,0.00742084,1.01437,1.04865,0,1.58804,0.482918,1.0288,4.19349,0.1758
4.03,1.03209,0.00734716,1.01423,1.04817,0,1.58588,0.480898,1.02853,4.19349,0.1753
4.04,1.03177,0.00727422,1.01409,1.04769,0,1.58347,0.477951,1.02826,4.14336,0.1745
4.05,1.03145,0.007202,1.01396,1.04721,0,1.58113,0.474847,1.028,4.14336,0.174
4.06,1.03114,0.0071305,1.01383,1.04675,0,1.57838,0.470278,1.02774,4.095,0.1729
4.07,1.03083,0.00705971,1.01369,1.04628,0,1.57614,0.467449,1.02748,3.99208,0.1725
4.08,1.03052,0.00698962,1.01356,1.04582,0,1.57377,0.464332,1.02722,3.94593,0.1718
4.09,1.03022,0.00692023,1.01343,1.04537,0,1.57163,0.461992,1.02696,3.91995,0.1714
4.1,1.02992,0.00685153,1.0133,1.04492,0,1.5695,0.459723,1.02671,3.91995,0.171
4.11,1.02962,0.00678351,1.01318,1.04447,0,1.56737,0.457704,1.02646,3.90267,0.1704
4.12,1.02933,0.00671616,1.01305,1.04403,0,1.56526,0.455424,1.02622,3.79484,0.17
4.13,1.02903,0.00664949,1.01292,1.04359,0,1.56333,0.453833,1.02597,3.79484,0.1698
4.14,1.02874,0.00658347,1.0128,1.04316,0,1.56121,0.451591,1.02573,3.7937,0.1693
4.15,1.02846,0.00651811,1.01268,1.04273,0,1.55916,0.449328,1.02549,3.76768,0.169
4.16,1.02817,0.0064534,1.01256,1.04231,0,1.5572,0.447429,1.02525,3.74406,0.1688
4.17,1.02789,0.00638933,1.01244,1.04189,0,1.55496,0.444576,1.02501,3.70439,0.1682
4.18,1.02762,0.0063259,1.01232,1.04147,0,1.55257,0.441112,1.02478,3.68114,0.1674
4.19,1.02734,0.00626309,1.0122,1.04106,0,1.55039,0.438564,1.02455,3.63961,0.1667
4.2,1.02707,0.00620091,1.01208,1.04065,0,1.54815,0.435736,1.02432,3.60978,0.166
4.21,1.0268,0.00613935,1.01196,1.04025,0,1.54592,0.432905,1.02409,3.56983,0.1653
4.22,1.02653,0.0060784,1.01185,1.03985,0,1.54377,0.430254,1.02387,3.55429,0.1648
4.23,1.02627,0.00601805,1.01174,1.03945,0,1.54172,0.428105,1.02364,3.53563,0.1643
4.24,1.02601,0.0059583,1.01162,1.03906,0,1.53978,0.426021,1.02342,3.49852,0.1641
4.25,1.02575,0.00589915,1.01151,1.03867,0,1.53759,0.423131,1.0232,3.46326,0.1635
4.26,1.02549,0.00584058,1.0114,1.03829,0,1.53564,0.421052,1.02299,3.45519,0.1632
4.27,1.02524,0.00578259,1.01129,1.03791,0,1.53345,0.418228,1.02277,3.42407,0.1625
4.28,1.02499,0.00572518,1.01118,1.03753,0,1.53132,0.415847,1.02256,3.39058,0.1617
4.29,1.02474,0.00566834,1.01107,1.03716,0,1.52948,0.414095,1.02235,3.36819,0.1615
4.3,1.02449,0.00561206,1.01097,1.03679,0,1.52756,0.412107,1.02214,3.35818,0.1611
4.31,1.02425,0.00555634,1.01086,1.03643,0,1.52537,0.409079,1.02194,3.31961,0.1604
4.32,1.02401,0.00550117,1.01076,1.03606,0,1.52351,0.407366,1.02173,3.29272,0.16
4.33,1.02377,0.00544656,1.01065,1.03571,0,1.52166,0.405672,1.02153,3.29126,0.1596
4.34,1.02353,0.00539248,1.01055,1.03535,0,1.5196,0.403469,1.02133,3.25924,0.1587
4.35,1.0233,0.00533894,1.01045,1.035,0,1.51757,0.401542,1.02113,3.24065,0.1577
4.36,1.02306,0.00528593,1.01035,1.03465,0,1.51528,0.398405,1.02093,3.21404,0.1566
4.37,1.02283,0.00523344,1.01025,1.03431,0,1.51346,0.396752,1.02074,3.19468,0.1562
4.38,1.02261,0.00518148,1.01015,1.03397,0,1.51149,0.394399,1.02055,3.17849,0.1557
4.39,1.02238,0.00513003,1.01005,1.03363,0,1.50955,0.392295,1.02036,3.16226,0.1551
4.4,1.02216,0.00507909,1.00995,1.0333,0,1.50777,0.390473,1.02017,3.12319,0.1549
4.41,1.02194,0.00502866,1.00986,1.03297,0,1.50602,0.389075,1.01998,3.12319,0.1545
4.42,1.02172,0.00497873,1.00976,1.03264,0,1.50403,0.386622,1.01979,3.10381,0.1539
4.43,1.0215,0.00492929,1.00967,1.03231,0,1.50218,0.384842,1.01961,3.07631,0.1533
4.44,1.02129,0.00488035,1.00957,1.03199,0,1.50005,0.382299,1.01943,3.05951,0.1522
4.45,1.02108,0.00483189,1.00948,1.03168,0,1.49827,0.380607,1.01925,3.0415,0.1518
4.46,1.02087,0.00478391,1.00939,1.03136,0,1.49659,0.379116,1.01907,3.02819,0.1516
4.47,1.02066,0.00473641,1.0093,1.03105,0,1.49483,0.377605,1.01889,3.00689,0.1511
4.48,1.02045,0.00468937,1.00921,1.03074,0,1.49295,0.375691,1.01872,2.99343,0.1504
4.49,1.02025,0.00464281,1.00912,1.03044,0,1.49109,0.37363,1.01854,2.97725,0.1499
4.5,1.02005,0.0045967,1.00903,1.03013,0,1.48917,0.371562,1.01837,2.95277,0.1491
4.51,1.01985,0.00455106,1.00894,1.02983,0,1.48732,0.369501,1.0182,2.94048,0.1486
4.52,1.01965,0.00450586,1.00885,1.02954,0,1.48546,0.367606,1.01803,2.91392,0.1479
4.53,1.01946,0.00446112,1.00877,1.02924,0,1.48376,0.366156,1.01786,2.91036,0.1475
4.54,1.01926,0.00441682,1.00868,1.02895,0,1.48209,0.364553,1.0177,2.87716,0.1473
4.55,1.01907,0.00437296,1.0086,1.02867,0,1.48051,0.36333,1.01753,2.87716,0.1471
4.56,1.01888,0.00432953,1.00852,1.02838,0,1.47883,0.36175,1.01737,2.86291,0.1468
4.57,1.01869,0.00428653,1.00843,1.0281,0,1.47719,0.360203,1.01721,2.83764,0.1466
4.58,1.01851,0.00424396,1.00835,1.02782,0,1.47545,0.35848,1.01705,2.83246,0.1461
4.59,1.01832,0.00420182,1.00827,1.02754,0,1.47365,0.356582,1.01689,2.81278,0.1455
4.6,1.01814,0.00416009,1.00819,1.02727,0,1.47196,0.355053,1.01674,2.80049,0.145
4.61,1.01796,0.00411877,1.00811,1.027,0,1.47019,0.353336,1.01658,2.78948,0.1443
4.62,1.01778,0.00407787,1.00803,1.02673,0,1.4685,0.351669,1.01643,2.76698,0.1439
4.63,1.0176,0.00403737,1.00795,1.02646,0,1.46691,0.350343,1.01627,2.76007,0.1436
4.64,1.01743,0.00399727,1.00788,1.0262,0,1.4653,0.348874,1.01612,2.74322,0.1433
4.65,1.01725,0.00395757,1.0078,1.02594,0,1.46359,0.347098,1.01598,2.73444,0.1428
4.66,1.01708,0.00391827,1.00772,1.02568,0,1.46182,0.345327,1.01583,2.71525,0.142
4.67,1.01691,0.00387935,1.00765,1.02543,0,1.46019,0.3439,1.01568,2.70332,0.1415
4.68,1.01674,0.00384082,1.00757,1.02518,0,1.45832,0.341941,1.01554,2.69324,0.1405
4.69,1.01658,0.00380267,1.0075,1.02493,0,1.45659,0.340346,1.01539,2.67967,0.1397
4.7,1.01641,0.00376491,1.00743,1.02468,0,1.45503,0.338957,1.01525,2.66748,0.1394
4.71,1.01625,0.00372751,1.00735,1.02443,0,1.45334,0.33741,1.01511,2.65417,0.1387
4.72,1.01609,0.00369049,1.00728,1.02419,0,1.45178,0.336021,1.01497,2.63953,0.1384
4.73,1.01593,0.00365383,1.00721,1.02395,0,1.45029,0.334825,1.01483,2.62936,0.1382
4.74,1.01577,0.00361754,1.00714,1.02371,0,1.44863,0.333196,1.01469,2.61989,0.1376
4.75,1.01561,0.00358161,1.00707,1.02348,0,1.4469,0.331437,1.01456,2.60227,0.1368
4.76,1.01546,0.00354603,1.007,1.02324,0,1.44537,0.330227,1.01442,2.59471,0.1364
4.77,1.0153,0.00351081,1.00693,1.02301,0,1.44374,0.328633,1.01429,2.57546,0.1359
4.78,1.01515,0.00347594,1.00687,1.02278,0,1.44226,0.327464,1.01416,2.57437,0.1356
4.79,1.015,0.00344141,1.0068,1.02256,0,1.44072,0.326151,1.01403,2.5531,0.1352
4.8,1.01485,0.00340722,1.00673,1.02233,0,1.43928,0.325016,1.0139,2.54819,0.135
4.81,1.0147,0.00337338,1.00667,1.02211,0,1.4378,0.323889,1.01377,2.54039,0.1346
4.82,1.01456,0.00333987,1.0066,1.02189,0,1.43632,0.322755,1.01364,2.52717,0.1342
4.83,1.01441,0.00330669,1.00654,1.02167,0,1.43477,0.32138,1.01352,2.51598,0.1337
4.84,1.01427,0.00327384,1.00647,1.02146,0,1.43311,0.319754,1.01339,2.50812,0.1329
4.85,1.01413,0.00324132,1.00641,1.02124,0,1.43155,0.3184,1.01327,2.49119,0.1323
4.86,1.01398,0.00320912,1.00635,1.02103,0,1.43008,0.317194,1.01315,2.48731,0.1319
4.87,1.01385,0.00317724,1.00629,1.02082,0,1.42861,0.315989,1.01302,2.47638,0.1315
4.88,1.01371,0.00314568,1.00622,1.02062,0,1.42702,0.314635,1.0129,2.46448,0.1307
4.89,1.01357,0.00311443,1.00616,1.02041,0,1.42561,0.313567,1.01279,2.45598,0.1304
4.9,1.01344,0.00308349,1.0061,1.02021,0,1.42417,0.312397,1.01267,2.44618,0.1301
4.91,1.0133,0.00305286,1.00604,1.02001,0,1.4228,0.31137,1.01255,2.43798,0.1299
4.92,1.01317,0.00302253,1.00598,1.01981,0,1.4214,0.310245,1.01244,2.42424,0.1296
4.93,1.01304,0.0029925,1.00593,1.01961,0,1.41991,0.308978,1.01232,2.41756,0.1291
4.94,1.01291,0.00296277,1.00587,1.01942,0,1.41856,0.307966,1.01221,2.41124,0.1289
4.95,1.01278,0.00293334,1.00581,1.01923,0,1.41704,0.306808,1.01209,2.39837,0.1281
4.96,1.01265,0.00290419,1.00575,1.01903,0,1.41573,0.305841,1.01198,2.3884,0.128
4.97,1.01253,0.00287534,1.0057,1.01884,0,1.41438,0.304878,1.01187,2.38365,0.1277
4.98,1.0124,0.00284677,1.00564,1.01866,0,1.41298,0.303878,1.01176,2.37459,0.1272
4.99,1.01228,0.00281849,1.00559,1.01847,0,1.41146,0.302489,1.01166,2.36588,0.1265
5,1.01216,0.00279048,1.00553,1.01829,0,1.41008,0.301343,1.01155,2.35688,0.1262
