2.74,2.7378,0.76181,1.02786,3.80453,0.068,1.70873,0.574009,1.02786,4.24862,0.209
2.75,2.73446,0.759935,1.02786,3.80052,0.067,1.70555,0.571952,1.02786,4.24862,0.207
2.76,2.73109,0.758047,1.02786,3.79647,0.067,1.70312,0.571075,1.02786,4.24862,0.206
2.77,2.72771,0.756145,1.02786,3.7924,0.067,1.70024,0.568888,1.02786,4.24862,0.204
2.78,2.72426,0.7543,1.02786,3.78829,0.065,1.69569,0.56069,1.02786,4.24862,0.2
2.79,2.72081,0.752391,1.02786,3.78415,0.065,1.69255,0.557948,1.02786,4.24862,0.197
2.8,2.71733,0.750472,1.02786,3.77998,0.065,1.68898,0.553836,1.02786,4.24862,0.194
2.81,2.71385,0.74851,1.02786,3.77578,0.065,1.68683,0.553544,1.02786,4.24862,0.193
2.82,2.71032,0.746562,1.02786,3.77155,0.064,1.68497,0.553441,1.02786,4.24862,0.191
2.83,2.70677,0.744599,1.02786,3.76729,0.063,1.6827,0.552736,1.02786,4.24862,0.19
2.84,2.70321,0.742596,1.02786,3.76299,0.063,1.68087,0.552683,1.02786,4.24862,0.189
2.85,2.69962,0.740578,1.02786,3.75866,0.062,1.67684,0.547971,1.02786,4.24862,0.186
2.86,2.696,0.738546,1.02786,3.7543,0.062,1.67323,0.542673,1.02786,4.24862,0.184
2.87,2.69236,0.7365,1.02786,3.7499,0.062,1.67142,0.542382,1.02786,4.24862,0.183
2.88,2.68869,0.734435,1.02786,3.74548,0.062,1.66784,0.539638,1.02786,4.24862,0.18
2.89,2.685,0.732356,1.02786,3.74102,0.062,1.66604,0.539512,1.02786,4.24862,0.179
2.9,2.68126,0.730309,1.02786,3.73653,0.062,1.66355,0.537682,1.02786,4.24862,0.178
2.91,2.67751,0.728203,1.02786,3.732,0.061,1.66192,0.537487,1.02786,4.24862,0.178
2.92,2.67371,0.726118,1.02786,3.72744,0.06,1.65767,0.52856,1.02786,4.24862,0.176
2.93,2.6699,0.723985,1.02786,3.72285,0.06,1.65492,0.525326,1.02786,4.24862,0.175
2.94,2.66606,0.721861,1.02786,3.71822,0.059,1.65246,0.523161,1.02786,4.24862,0.174
2.95,2.66218,0.719735,1.02786,3.71356,0.058,1.64878,0.517899,1.02786,4.24862,0.172
2.96,2.65828,0.717581,1.02786,3.70887,0.057,1.64546,0.513456,1.02786,4.24862,0.17
2.97,2.65435,0.715415,1.02786,3.70414,0.056,1.64289,0.512116,1.02786,4.24862,0.168
2.98,2.6504,0.71321,1.02786,3.69938,0.056,1.64127,0.51179,1.02786,4.24862,0.168
2.99,2.64639,0.711071,1.02786,3.69458,0.055,1.63972,0.511526,1.02786,4.24862,0.168
3,2.64239,0.70884,1.02786,3.68975,0.054,1.63666,0.505735,1.02786,4.24862,0.167
3.01,2.63836,0.706597,1.02786,3.68489,0.054,1.6351,0.505365,1.02786,4.24862,0.167
3.02,2.63427,0.704376,1.02786,3.67999,0.051,1.633,0.505186,1.02786,4.24862,0.165
3.03,2.63018,0.702106,1.02786,3.67506,0.051,1.63147,0.504993,1.02786,4.24862,0.164
3.04,2.62604,0.699857,1.02786,3.67009,0.05,1.62944,0.504164,1.02786,4.24862,0.163
3.05,2.62189,0.697564,1.02786,3.66508,0.05,1.62799,0.503958,1.02758,4.24862,0.163
3.06,2.61771,0.695259,1.02786,3.66004,0.05,1.62474,0.498332,1.02723,4.24862,0.161
3.07,2.6135,0.692937,1.02786,3.65497,0.05,1.62123,0.49359,1.02688,4.24862,0.158
3.08,2.60924,0.690631,1.02786,3.64986,0.049,1.61974,0.493282,1.02654,4.24862,0.158
3.09,2.60498,0.688277,1.02786,3.64472,0.049,1.61691,0.488163,1.02621,4.24862,0.157
3.1,2.60068,0.685911,1.02786,3.63954,0.049,1.61542,0.487781,1.02589,4.24862,0.157
3.11,2.59634,0.683555,1.02786,3.63432,0.048,1.614,0.487499,1.02558,4.24862,0.157
3.12,2.59199,0.681159,1.02786,3.62907,0.048,1.61139,0.48503,1.02527,4.24862,0.155
3.13,2.58759,0.678771,1.02786,3.62378,0.048,1.60916,0.484023,1.02497,4.24862,0.153
3.14,2.58317,0.676363,1.02786,3.61846,0.047,1.6076,0.483899,1.02468,4.24862,0.151
3.15,2.57872,0.673938,1.02786,3.6131,0.047,1.60491,0.48054,1.02439,4.24862,0.149
3.16,2.57422,0.67154,1.02786,3.6077,0.046,1.60353,0.480282,1.02411,4.24862,0.149
3.17,2.5697,0.669105,1.02786,3.60227,0.046,1.60217,0.480052,1.02384,4.24862,0.149
3.18,2.56515,0.666651,1.02786,3.5968,0.046,1.6008,0.479884,1.02343,4.24862,0.148
3.19,2.56058,0.664159,1.02786,3.5913,0.045,1.59848,0.476677,1.02302,4.24862,0.146
3.2,2.55597,0.661678,1.02786,3.58576,0.045,1.59366,0.465841,1.02263,4.24632,0.142
3.21,2.55132,0.659214,1.02786,3.58018,0.042,1.59224,0.465418,1.02225,4.24632,0.142
3.22,2.54666,0.656691,1.02786,3.57456,0.042,1.59079,0.465177,1.02188,4.24632,0.141
3.23,2.54197,0.654154,1.02786,3.56891,0.041,1.58803,0.458956,1.02152,4.24632,0.14
3.24,2.53721,0.651666,1.02786,3.56322,0.038,1.58669,0.45858,1.02118,4.24632,0.14
3.25,2.53245,0.649118,1.02786,3.5575,0.038,1.58289,0.449686,1.02085,4.24499,0.138
3.26,2.52767,0.646529,1.02786,3.55174,0.038,1.58146,0.449065,1.02053,4.24499,0.138
3.27,2.52285,0.643957,1.02786,3.54594,0.037,1.57959,0.447684,1.02021,4.24499,0.137
3.28,2.51801,0.641341,1.02786,3.5401,0.036,1.57802,0.44736,1.01991,4.24499,0.136
3.29,2.51313,0.638738,1.02786,3.53423,0.035,1.57673,0.447041,1.01961,4.24499,0.136
3.3,2.50822,0.636095,1.02786,3.52832,0.035,1.57481,0.44501,1.01932,4.24499,0.135
3.31,2.50329,0.633439,1.02786,3.52237,0.035,1.57353,0.444656,1.01903,4.24499,0.135
3.32,2.49833,0.630772,1.02786,3.51639,0.035,1.57026,0.43771,1.01876,4.22032,0.132
3.33,2.49333,0.628094,1.02786,3.51036,0.035,1.56894,0.437328,1.01849,4.22032,0.132
3.34,2.4883,0.625404,1.02786,3.5043,0.035,1.56671,0.433129,1.01823,4.22032,0.131
3.35,2.48324,0.622701,1.02786,3.49821,0.035,1.56438,0.428572,1.01798,4.22032,0.13
3.36,2.47815,0.619987,1.02786,3.49207,0.035,1.56126,0.422608,1.01773,4.22032,0.127
3.37,2.47302,0.617283,1.02786,3.4859,0.035,1.55997,0.422124,1.01748,4.22032,0.127
3.38,2.46787,0.614542,1.02786,3.47969,0.035,1.55873,0.421707,1.01724,4.22032,0.127
3.39,2.46269,0.611779,1.02786,3.47344,0.035,1.55744,0.421406,1.01701,4.22032,0.126
3.4,2.45748,0.609,1.02786,3.46715,0.035,1.55494,0.415964,1.01678,4.22032,0.125
3.41,2.45222,0.606241,1.02786,3.46083,0.034,1.55261,0.410858,1.01656,4.22032,0.124
3.42,2.44695,0.603439,1.02786,3.45447,0.034,1.54868,0.399323,1.01634,4.22032,0.122
3.43,2.44165,0.600624,1.02786,3.44807,0.034,1.54595,0.391496,1.01612,4.19495,0.121
3.44,2.4363,0.59783,1.02786,3.44164,0.033,1.54318,0.384403,1.01591,4.19495,0.12
3.45,2.43094,0.594993,1.02786,3.43516,0.033,1.54036,0.376019,1.0157,4.00977,0.119
3.46,2.42554,0.592144,1.02786,3.42865,0.032,1.53908,0.375224,1.0155,4.00977,0.119
3.47,2.42009,0.589334,1.02786,3.4221,0.032,1.53675,0.371119,1.0153,4.00977,0.118
3.48,2.41463,0.586465,1.02786,3.41551,0.03,1.53539,0.370621,1.01511,4.00977,0.116
3.49,2.40913,0.583608,1.02786,3.40889,0.03,1.53419,0.370036,1.01492,4.00977,0.116
3.5,2.40359,0.580745,1.02786,3.40223,0.03,1.533,0.369475,1.01473,4.00977,0.116
3.51,2.39803,0.577849,1.02786,3.39553,0.028,1.53185,0.368957,1.01454,4.00977,0.116
3.52,2.39245,0.574937,1.02786,3.38879,0.028,1.52978,0.367206,1.01436,4.00977,0.114
3.53,2.38683,0.572016,1.02786,3.38201,0.028,1.5286,0.366701,1.01419,4.00977,0.114
3.54,2.38118,0.569085,1.02786,3.3752,0.028,1.52615,0.362624,1.01401,4.00977,0.112
3.55,2.37549,0.566175,1.02786,3.36835,0.027,1.52478,0.362203,1.01384,4.00977,0.111
3.56,2.36977,0.563248,1.02786,3.36146,0.027,1.52365,0.361744,1.01367,4.00977,0.111
3.57,2.36403,0.560293,1.02786,3.35453,0.027,1.52247,0.361382,1.0135,4.00977,0.11
3.58,2.35821,0.557424,1.02786,3.34757,0.024,1.52137,0.360959,1.01334,4.00977,0.11
3.59,2.35238,0.55451,1.02786,3.34057,0.023,1.52029,0.360545,1.01318,4.00977,0.11
3.6,2.34653,0.55154,1.02786,3.33353,0.023,1.51797,0.354838,1.01302,4.00977,0.109
3.61,2.34067,0.548551,1.02786,3.32645,0.023,1.51601,0.352195,1.01286,4.00977,0.108
3.62,2.33477,0.545548,1.02786,3.31934,0.023,1.51412,0.348586,1.01271,4.00977,0.107
3.63,2.32884,0.542537,1.02786,3.31219,0.023,1.513,0.348009,1.01256,4.00977,0.107
3.64,2.32288,0.53952,1.02786,3.305,0.023,1.51192,0.347518,1.01241,4.00977,0.107
3.65,2.31689,0.536494,1.02786,3.29778,0.022,1.51087,0.347065,1.01227,4.00977,0.107
3.66,2.31087,0.533463,1.02786,3.29051,0.022,1.50983,0.346631,1.01212,4.00977,0.107
3.67,2.30481,0.530456,1.02786,3.28322,0.02,1.5088,0.346218,1.01198,4.00977,0.107
3.68,2.29873,0.527411,1.02786,3.27588,0.02,1.50662,0.341001,1.01184,4.00977,0.106
3.69,2.29262,0.524361,1.02786,3.26851,0.02,1.50558,0.340505,1.0117,4.00977,0.106
3.7,2.28643,0.521393,1.02786,3.2611,0.019,1.50456,0.340061,1.01157,4.00977,0.106
3.71,2.28026,0.518337,1.02786,3.25365,0.018,1.50355,0.339638,1.01143,4.00977,0.106
3.72,2.27405,0.515275,1.02786,3.24617,0.018,1.50153,0.334531,1.0113,4.00977,0.105
3.73,2.26782,0.512209,1.02786,3.23865,0.018,1.50048,0.333928,1.01117,4.00977,0.105
3.74,2.26156,0.509135,1.02786,3.2311,0.018,1.49948,0.333454,1.01104,4.00977,0.105
3.75,2.25523,0.506139,1.02786,3.2235,0.016,1.4985,0.333016,1.01092,4.00977,0.105
3.76,2.2489,0.503061,1.02786,3.21588,0.015,1.49753,0.332611,1.0108,4.00977,0.105
3.77,2.24253,0.500015,1.02786,3.20821,0.014,1.49657,0.332218,1.01067,4.00977,0.105
3.78,2.23615,0.496931,1.02786,3.20052,0.014,1.49547,0.331956,1.01055,4.00977,0.104
3.79,2.22971,0.493899,1.02786,3.19278,0.013,1.49453,0.33159,1.01043,4.00977,0.104
3.8,2.22327,0.490819,1.02786,3.18501,0.012,1.49359,0.331238,1.01032,4.00977,0.104
3.81,2.21679,0.487742,1.02786,3.17721,0.012,1.49262,0.330957,1.0102,4.00977,0.103
3.82,2.21028,0.48467,1.02786,3.16937,0.012,1.49154,0.330724,1.01009,4.00977,0.102
3.83,2.20374,0.481594,1.02786,3.16149,0.012,1.49063,0.330401,1.00998,4.00977,0.102
3.84,2.19718,0.478508,1.02786,3.15358,0.012,1.48972,0.330083,1.00987,4.00977,0.102
3.85,2.19058,0.475447,1.02786,3.14563,0.011,1.48777,0.325454,1.00976,4.00977,0.101
3.86,2.18397,0.472359,1.02786,3.13765,0.011,1.48684,0.325054,1.00965,4.00977,0.101
3.87,2.17731,0.469303,1.02786,3.12964,0.01,1.48483,0.319904,1.00954,4.00977,0.1
3.88,2.17064,0.466221,1.02786,3.12159,0.01,1.4839,0.319447,1.00944,4.00977,0.1
3.89,2.16394,0.46314,1.02786,3.11351,0.01,1.48299,0.319039,1.00934,4.00977,0.1
3.9,2.15721,0.460062,1.02786,3.10539,0.01,1.4821,0.318665,1.00923,4.00977,0.1
3.91,2.15043,0.457038,1.02786,3.09724,0.009,1.48122,0.318306,1.00913,4.00977,0.1
3.92,2.14364,0.453974,1.02786,3.08906,0.009,1.48034,0.317961,1.00903,4.00977,0.1
3.93,2.13682,0.450946,1.02786,3.08085,0.008,1.47881,0.316576,1.00894,4.00977,0.098
3.94,2.12997,0.447906,1.02786,3.0726,0.007,1.47792,0.316225,1.00884,4.00977,0.098
3.95,2.12309,0.444898,1.02786,3.06431,0.007,1.47705,0.315892,1.00874,4.00977,0.098
3.96,2.11619,0.441873,1.02786,3.056,0.007,1.4762,0.315573,1.00865,4.00977,0.098
3.97,2.10926,0.43886,1.02786,3.04765,0.007,1.47535,0.315263,1.00856,4.00977,0.098
3.98,2.10231,0.435849,1.02786,3.03927,0.007,1.47451,0.314959,1.00846,4.00977,0.098
3.99,2.09533,0.432843,1.02786,3.03086,0.006,1.47353,0.314763,1.00837,4.00977,0.097
4,2.08833,0.429849,1.02786,3.02242,0.006,1.47179,0.312775,1.00828,4.00977,0.095
4.01,2.0813,0.426867,1.02786,3.01395,0.006,1.47094,0.312472,1.0082,4.00977,0.095
4.02,2.07425,0.423897,1.02786,3.00544,0.006,1.47011,0.312177,1.00811,4.00977,0.095
4.03,2.06717,0.420934,1.02786,2.99691,0.006,1.46929,0.311887,1.00802,4.00977,0.095
4.04,2.06007,0.417986,1.02786,2.98834,0.006,1.46846,0.311627,1.00794,4.00977,0.094
4.05,2.05294,0.415054,1.02786,2.97974,0.006,1.46765,0.311354,1.00785,4.00977,0.094
4.06,2.04578,0.412137,1.02786,2.97111,0.006,1.46684,0.311106,1.00777,4.00977,0.093
4.07,2.03861,0.409236,1.02786,2.96246,0.006,1.46605,0.310843,1.00769,4.00977,0.093
4.08,2.03141,0.406353,1.02786,2.95377,0.006,1.46526,0.310584,1.00761,4.00977,0.093
4.09,2.02418,0.403488,1.02786,2.94506,0.006,1.46448,0.31033,1.00753,4.00977,0.093
4.1,2.01693,0.400639,1.02786,2.93631,0.006,1.46275,0.303634,1.00745,3.57396,0.092
4.11,2.00966,0.397809,1.02786,2.92754,0.006,1.46111,0.301766,1.00737,3.57396,0.09
4.12,2.00236,0.395002,1.02786,2.91874,0.006,1.46028,0.301361,1.0073,3.57396,0.09
4.13,1.99505,0.392218,1.02786,2.90991,0.006,1.45934,0.301117,1.00722,3.57396,0.089
4.14,1.98771,0.389458,1.02786,2.90105,0.006,1.45856,0.300793,1.00714,3.57396,0.089
4.15,1.98034,0.386723,1.02786,2.89217,0.006,1.45778,0.300485,1.00707,3.57396,0.089
4.16,1.97295,0.384013,1.02786,2.88325,0.006,1.45701,0.300183,1.007,3.57396,0.089
4.17,1.96555,0.381332,1.02786,2.87432,0.006,1.45612,0.299997,1.00693,3.57396,0.088
4.18,1.95812,0.378679,1.02786,2.86535,0.006,1.45532,0.29977,1.00685,3.57396,0.087
4.19,1.95066,0.376056,1.02786,2.85636,0.006,1.45456,0.299499,1.00678,3.57396,0.087
4.2,1.94318,0.373491,1.02786,2.84734,0.005,1.45381,0.299235,1.00671,3.57396,0.087
4.21,1.93567,0.370959,1.02786,2.8383,0.004,1.45308,0.298975,1.00664,3.57396,0.087
4.22,1.92815,0.368436,1.02786,2.82923,0.004,1.45234,0.29872,1.00658,3.57396,0.087
4.23,1.92062,0.36595,1.02786,2.82014,0.004,1.45161,0.298466,1.00651,3.57396,0.087
4.24,1.91306,0.3635,1.02786,2.81103,0.004,1.45078,0.298313,1.00644,3.57396,0.086
4.25,1.90547,0.361107,1.02057,2.80188,0.004,1.44991,0.298182,1.00638,3.57396,0.085
4.26,1.89788,0.358728,1.02048,2.79272,0.004,1.44919,0.297949,1.00631,3.57396,0.085
4.27,1.89026,0.356389,1.02039,2.78353,0.004,1.44848,0.297716,1.00625,3.57396,0.085
4.28,1.88263,0.354091,1.0203,2.77432,0.004,1.44777,0.297485,1.00618,3.57396,0.085
4.29,1.87497,0.351836,1.02021,2.76509,0.004,1.44691,0.297403,1.00612,3.57396,0.083
4.3,1.8673,0.349625,1.02011,2.75583,0.004,1.44511,0.291321,1.00606,3.36292,0.082
4.31,1.85961,0.34746,1.02002,2.74656,0.004,1.44364,0.288701,1.006,3.36292,0.081
4.32,1.85191,0.345341,1.01992,2.73726,0.004,1.44289,0.288338,1.00594,3.36292,0.081
4.33,1.84418,0.343271,1.01982,2.72794,0.004,1.44216,0.288018,1.00588,3.36292,0.081
4.34,1.83644,0.341251,1.01972,2.7186,0.004,1.44145,0.287727,1.00582,3.36292,0.081
4.35,1.82868,0.339282,1.01961,2.70924,0.004,1.44063,0.287544,1.00576,3.36292,0.08
4.36,1.82091,0.337366,1.01951,2.69986,0.004,1.43992,0.287281,1.0057,3.36292,0.08
4.37,1.81312,0.335505,1.0194,2.69046,0.004,1.43923,0.287022,1.00564,3.36292,0.08
4.38,1.80532,0.333693,1.01929,2.68104,0.004,1.43854,0.286766,1.00559,3.36292,0.08
4.39,1.7975,0.331935,1.01918,2.67161,0.004,1.43786,0.286513,1.00553,3.36292,0.08
4.4,1.78967,0.330233,1.01906,2.66215,0.004,1.43718,0.286271,1.00548,3.36292,0.08
4.41,1.78182,0.328589,1.01894,2.65268,0.004,1.43651,0.286032,1.00542,3.36292,0.08
4.42,1.77397,0.326999,1.01882,2.64319,0.004,1.43584,0.285794,1.00537,3.36292,0.08
4.43,1.7661,0.325467,1.0187,2.63368,0.004,1.43416,0.280475,1.00532,3.07563,0.079
4.44,1.75822,0.323997,1.01857,2.62416,0.004,1.43261,0.277668,1.00526,3.07563,0.077
4.45,1.75033,0.322589,1.01845,2.61462,0.004,1.43191,0.277337,1.00521,3.07563,0.077
4.46,1.74243,0.321237,1.01831,2.60506,0.004,1.43122,0.277026,1.00516,3.07563,0.077
4.47,1.73453,0.319934,1.01818,2.59549,0.004,1.42991,0.275125,1.00511,3.07563,0.076
4.48,1.72663,0.31868,1.01804,2.58591,0.004,1.42842,0.272204,1.00506,3.07563,0.074
4.49,1.71873,0.317485,1.0179,2.57631,0.004,1.42771,0.271856,1.00501,3.07563,0.074
4.5,1.71082,0.31634,1.01776,2.5667,0.004,1.42703,0.271535,1.00496,3.07563,0.074
4.51,1.70292,0.315242,1.01761,2.55707,0.004,1.42635,0.271234,1.00491,3.07563,0.074
4.52,1.69505,0.314153,1.01746,2.54743,0.003,1.42486,0.268143,1.00486,3.07563,0.073
4.53,1.6872,0.313087,1.0173,2.53778,0.003,1.42342,0.264852,1.00481,3.07563,0.072
4.54,1.67936,0.312062,1.01714,2.52812,0.003,1.42269,0.2644,1.00477,3.07563,0.072
4.55,1.67155,0.311048,1.01698,2.51844,0.003,1.42201,0.264056,1.00472,3.07563,0.072
4.56,1.66378,0.31004,1.01681,2.50876,0.003,1.42055,0.260239,1.00467,3.07563,0.071
4.57,1.65604,0.309042,1.01664,2.49906,0.003,1.41983,0.259753,1.00463,3.07563,0.071
4.58,1.64834,0.30805,1.01646,2.48935,0.003,1.41915,0.259387,1.00458,3.07563,0.071
4.59,1.64069,0.307039,1.01628,2.47964,0.003,1.41849,0.259052,1.00454,3.07563,0.071
4.6,1.63309,0.306039,1.01609,2.46991,0.003,1.41722,0.257079,1.0045,3.07563,0.07
4.61,1.62553,0.30503,1.0159,2.46018,0.003,1.41655,0.256734,1.00445,3.07563,0.07
4.62,1.61803,0.304015,1.01571,2.45043,0.003,1.4159,0.256408,1.00441,3.07563,0.07
4.63,1.61058,0.302993,1.01562,2.44068,0.003,1.41443,0.252336,1.00437,3.07563,0.069
4.64,1.60318,0.301969,1.01553,2.43093,0.003,1.41366,0.252032,1.00432,3.07563,0.068
4.65,1.59585,0.300923,1.01545,2.42116,0.003,1.4129,0.251781,1.00428,3.07563,0.067
4.66,1.58863,0.299821,1.01536,2.41139,0.003,1.41225,0.251456,1.00424,3.07563,0.067
4.67,1.58151,0.29866,1.01527,2.40162,0.003,1.41161,0.251135,1.0042,3.07563,0.067
4.68,1.57448,0.297456,1.01518,2.39183,0.003,1.41097,0.250822,1.00416,3.07563,0.067
4.69,1.56752,0.296233,1.01509,2.38205,0.003,1.41035,0.250521,1.00412,3.07563,0.067
4.7,1.56063,0.294987,1.015,2.37226,0.003,1.40972,0.250224,1.00408,3.07563,0.067
4.71,1.55383,0.293697,1.01491,2.36246,0.003,1.40911,0.249929,1.00404,3.07563,0.067
4.72,1.54711,0.292376,1.01482,2.35266,0.003,1.40849,0.249642,1.004,3.07563,0.067
4.73,1.54047,0.29101,1.01473,2.34286,0.003,1.40788,0.249359,1.00396,3.07563,0.067
4.74,1.53392,0.289616,1.01464,2.33306,0.003,1.40728,0.249077,1.00393,3.07563,0.067
4.75,1.52745,0.288179,1.01455,2.32326,0.003,1.40667,0.248799,1.00389,3.07563,0.067
4.76,1.52108,0.286696,1.01445,2.31345,0.003,1.40608,0.248529,1.00385,3.07563,0.067
4.77,1.51479,0.285173,1.01436,2.30364,0.003,1.4054,0.248352,1.00382,3.07563,0.066
4.78,1.50858,0.283611,1.01427,2.29383,0.003,1.4048,0.2481,1.00378,3.07563,0.066
4.79,1.50244,0.282039,1.01417,2.28403,0.003,1.40421,0.247844,1.00374,3.07563,0.066
4.8,1.4964,0.280426,1.01408,2.27422,0.003,1.40363,0.247587,1.00371,3.07563,0.066
4.81,1.49044,0.278784,1.01398,2.26441,0.003,1.40304,0.247331,1.00367,3.07563,0.066
4.82,1.48459,0.27708,1.01388,2.25461,0.003,1.40246,0.247078,1.00364,3.07563,0.066
4.83,1.47883,0.275353,1.01378,2.2448,0.003,1.40189,0.24683,1.0036,3.07563,0.066
4.84,1.47318,0.273575,1.01369,2.235,0.003,1.40132,0.246585,1.00357,3.07563,0.066
4.85,1.4676,0.271777,1.01359,2.22521,0.003,1.40075,0.246342,1.00354,3.07563,0.066
4.86,1.46209,0.269955,1.01349,2.21541,0.003,1.40018,0.246101,1.0035,3.07563,0.066
4.87,1.45665,0.268114,1.01339,2.20562,0.003,1.39953,0.245956,1.00347,3.07563,0.065
4.88,1.45128,0.266244,1.01329,2.19625,0.003,1.39818,0.242128,1.00344,3.07563,0.064
4.89,1.44596,0.264368,1.01319,2.18866,0.003,1.3976,0.24182,1.00341,3.07563,0.064
4.9,1.44072,0.26248,1.01308,2.18108,0.003,1.39703,0.241542,1.00337,3.07563,0.064
4.91,1.43557,0.260559,1.01298,2.1735,0.003,1.39646,0.241269,1.00334,3.07563,0.064
4.92,1.43049,0.25862,1.01288,2.16592,0.003,1.39581,0.241102,1.00331,3.07563,0.063
4.93,1.42547,0.256665,1.01277,2.15835,0.002,1.39525,0.240849,1.00328,3.07563,0.063
4.94,1.42051,0.254696,1.01267,2.15078,0.002,1.39469,0.240597,1.00325,3.07563,0.063
4.95,1.41561,0.252707,1.01256,2.14323,0.002,1.39329,0.235848,1.00322,2.64863,0.062
4.96,1.41077,0.250711,1.01246,2.13567,0.002,1.39197,0.232753,1.00319,2.64624,0.061
4.97,1.40599,0.248701,1.01239,2.12813,0.002,1.39139,0.232404,1.00316,2.64384,0.061
4.98,1.40126,0.24669,1.01232,2.12059,0.002,1.39082,0.232072,1.00313,2.64145,0.061
4.99,1.39657,0.244681,1.01225,2.11306,0.002,1.39026,0.231771,1.0031,2.63905,0.061
5,1.39193,0.242669,1.01218,2.10554,0.002,1.3897,0.231471,1.00307,2.63665,0.061
