2.89,1.52479,0.168299,1.15521,1.70706,0.966,1.52663,0.169623,1.15521,1.70706,1
2.9,1.52472,0.168245,1.15521,1.70706,0.965,1.52663,0.169623,1.15521,1.70706,1
2.91,1.5246,0.168199,1.15521,1.70706,0.963,1.52663,0.169623,1.15521,1.70706,1
2.92,1.52451,0.168136,1.15521,1.70706,0.962,1.52663,0.169623,1.15521,1.70706,1
2.93,1.52439,0.168038,1.15521,1.70706,0.96,1.52663,0.169623,1.15521,1.70706,1
2.94,1.52421,0.167901,1.15521,1.70706,0.957,1.52663,0.169623,1.15521,1.70706,1
2.95,1.52411,0.167826,1.15521,1.70706,0.956,1.52663,0.169623,1.15521,1.70706,1
2.96,1.52405,0.167791,1.15521,1.70706,0.956,1.52663,0.169623,1.15521,1.70706,1
2.97,1.52382,0.167682,1.15521,1.70706,0.952,1.52663,0.169623,1.15521,1.70706,1
2.98,1.52351,0.167472,1.15521,1.70706,0.947,1.52663,0.169623,1.15521,1.70706,1
2.99,1.52333,0.167379,1.15521,1.70706,0.945,1.52663,0.169623,1.15521,1.70706,1
3,1.52302,0.167234,1.15521,1.70706,0.939,1.52663,0.169623,1.15521,1.70706,1
3.01,1.52277,0.167096,1.15521,1.70706,0.935,1.52663,0.169623,1.15521,1.70706,1
3.02,1.52252,0.166907,1.15521,1.70706,0.932,1.52663,0.169623,1.15521,1.70706,1
3.03,1.52224,0.166692,1.15521,1.70706,0.928,1.52663,0.169623,1.15521,1.70706,1
3.04,1.52203,0.166541,1.15521,1.70706,0.926,1.52663,0.169623,1.15521,1.70706,1
3.05,1.52179,0.166437,1.15521,1.70706,0.924,1.52663,0.169623,1.15521,1.70706,1
3.06,1.52153,0.16626,1.15521,1.70706,0.921,1.52663,0.169623,1.15521,1.70706,1
3.07,1.52126,0.166066,1.15521,1.70706,0.917,1.52663,0.169623,1.15521,1.70706,1
3.08,1.52102,0.165894,1.15521,1.70706,0.914,1.52663,0.169623,1.15521,1.70706,1
3.09,1.52084,0.165782,1.15521,1.70706,0.913,1.52663,0.169623,1.15521,1.70706,1
3.1,1.52061,0.165688,1.15521,1.70706,0.911,1.52663,0.169623,1.15521,1.70706,1
3.11,1.52035,0.165518,1.15521,1.70706,0.908,1.52663,0.169623,1.15521,1.70706,1
3.12,1.5201,0.165348,1.15521,1.70706,0.906,1.52663,0.169623,1.15521,1.70706,1
3.13,1.51989,0.165277,1.15521,1.70706,0.904,1.52663,0.169623,1.15521,1.70706,1
3.14,1.51956,0.165202,1.15521,1.70706,0.9,1.52663,0.169623,1.15521,1.70706,1
3.15,1.5193,0.165092,1.15521,1.70706,0.897,1.52663,0.169623,1.15521,1.70706,1
3.16,1.51907,0.164994,1.15521,1.70706,0.895,1.52663,0.169623,1.15521,1.70706,1
3.17,1.51883,0.164844,1.15521,1.70706,0.893,1.52663,0.169623,1.15521,1.70706,1
3.18,1.51855,0.164655,1.15521,1.70706,0.89,1.52663,0.169623,1.15521,1.70706,1
3.19,1.51816,0.164472,1.15521,1.70706,0.885,1.52663,0.169623,1.15521,1.70706,1
3.2,1.51792,0.164352,1.15521,1.70706,0.884,1.52663,0.169623,1.15521,1.70706,1
3.21,1.51767,0.164212,1.15521,1.70706,0.883,1.52663,0.169623,1.15521,1.70706,1
3.22,1.51736,0.164037,1.15521,1.70706,0.881,1.52663,0.169623,1.15521,1.70706,1
3.23,1.51699,0.16388,1.15521,1.70706,0.877,1.52663,0.169623,1.15521,1.70706,1
3.24,1.51673,0.163747,1.15521,1.70706,0.876,1.52663,0.169623,1.15521,1.70706,1
3.25,1.51637,0.163516,1.15521,1.70706,0.872,1.52663,0.169623,1.15521,1.70706,1
3.26,1.51613,0.163385,1.15521,1.70706,0.871,1.52663,0.169623,1.15521,1.70706,1
3.27,1.51589,0.163268,1.15521,1.70706,0.87,1.52663,0.169623,1.15521,1.70706,1
3.28,1.51551,0.163073,1.15521,1.70706,0.866,1.52663,0.169623,1.15521,1.70706,1
3.29,1.51515,0.162864,1.15521,1.70706,0.863,1.52663,0.169623,1.15521,1.70706,1
3.3,1.51483,0.16267,1.15521,1.70706,0.86,1.52663,0.169623,1.15521,1.70706,1
3.31,1.51456,0.16254,1.15521,1.70706,0.859,1.52663,0.169623,1.15521,1.70706,1
3.32,1.51431,0.162418,1.15521,1.70706,0.858,1.52663,0.169623,1.15521,1.70706,1
3.33,1.51405,0.162307,1.15521,1.70706,0.857,1.52663,0.169623,1.15521,1.70706,1
3.34,1.51377,0.162221,1.15521,1.70706,0.855,1.52663,0.169623,1.15521,1.70706,1
3.35,1.51354,0.162133,1.15521,1.70706,0.855,1.52663,0.169623,1.15521,1.70706,1
3.36,1.51331,0.162046,1.15521,1.70706,0.855,1.52663,0.169623,1.15521,1.70706,1
3.37,1.51304,0.161924,1.15521,1.70706,0.854,1.52663,0.169623,1.15521,1.70706,1
3.38,1.51276,0.16181,1.15521,1.70706,0.853,1.52663,0.169623,1.15521,1.70706,1
3.39,1.51243,0.16174,1.15521,1.70706,0.85,1.52663,0.169623,1.15521,1.70706,1
3.4,1.51211,0.1616,1.15521,1.70706,0.848,1.52663,0.169623,1.15521,1.70706,1
3.41,1.51177,0.161435,1.15521,1.70706,0.846,1.52663,0.169623,1.15521,1.70706,1
3.42,1.51126,0.161138,1.15521,1.70706,0.84,1.52663,0.169623,1.15521,1.70706,1
3.43,1.51083,0.160953,1.15521,1.70706,0.836,1.52663,0.169623,1.15521,1.70706,1
3.44,1.51048,0.160858,1.15521,1.70706,0.834,1.52663,0.169623,1.15521,1.70706,1
3.45,1.51006,0.160676,1.15521,1.70706,0.83,1.52663,0.169623,1.15521,1.70706,1
3.46,1.50964,0.160451,1.15521,1.70706,0.826,1.52663,0.169623,1.15521,1.70706,1
3.47,1.50924,0.160424,1.15521,1.70706,0.824,1.52663,0.169623,1.15521,1.70706,1
3.48,1.50882,0.160216,1.15521,1.70706,0.821,1.52663,0.169623,1.15521,1.70706,1
3.49,1.50846,0.160073,1.15521,1.70706,0.82,1.52663,0.169623,1.15521,1.70706,1
3.5,1.50814,0.15997,1.15521,1.70706,0.82,1.52663,0.169623,1.15521,1.70706,1
3.51,1.50774,0.159885,1.15521,1.70706,0.818,1.52663,0.169623,1.15521,1.70706,1
3.52,1.50728,0.159742,1.15521,1.70706,0.814,1.52663,0.169623,1.15521,1.70706,1
3.53,1.50692,0.15962,1.15521,1.70706,0.813,1.52663,0.169623,1.15521,1.70706,1
3.54,1.50659,0.159525,1.15521,1.70706,0.813,1.52663,0.169623,1.15521,1.70706,1
3.55,1.50623,0.159408,1.15521,1.70706,0.812,1.52663,0.169623,1.15521,1.70706,1
3.56,1.50589,0.159317,1.15521,1.70706,0.812,1.52663,0.169623,1.15521,1.70706,1
3.57,1.5054,0.159101,1.15521,1.70706,0.808,1.52663,0.169623,1.15521,1.70706,1
3.58,1.50499,0.158972,1.15521,1.70706,0.806,1.52663,0.169623,1.15521,1.70706,1
3.59,1.50463,0.158876,1.15521,1.70706,0.806,1.52663,0.169623,1.15521,1.70706,1
3.6,1.5042,0.158751,1.15521,1.70706,0.804,1.52663,0.169623,1.15521,1.70706,1
3.61,1.50375,0.158573,1.15521,1.70706,0.801,1.52663,0.169623,1.15521,1.70706,1
3.62,1.50333,0.158496,1.15521,1.70706,0.799,1.52663,0.169623,1.15521,1.70706,1
3.63,1.50284,0.158414,1.15521,1.70706,0.796,1.52663,0.169623,1.15521,1.70706,1
3.64,1.50231,0.158286,1.15521,1.70706,0.792,1.52663,0.169623,1.15521,1.70706,1
3.65,1.50181,0.158295,1.15521,1.70706,0.789,1.52663,0.169623,1.15521,1.70706,1
3.66,1.5014,0.158197,1.15521,1.70706,0.788,1.52663,0.169623,1.15521,1.70706,1
3.67,1.50094,0.1581,1.15521,1.70706,0.786,1.52663,0.169623,1.15521,1.70706,1
3.68,1.5005,0.15801,1.15521,1.70706,0.785,1.52663,0.169623,1.15521,1.70706,1
3.69,1.50005,0.1579,1.15521,1.70706,0.783,1.52663,0.169623,1.15521,1.70706,1
3.7,1.49961,0.157819,1.15521,1.70706,0.782,1.52663,0.169623,1.15521,1.70706,1
3.71,1.49917,0.157762,1.15521,1.70706,0.781,1.52663,0.169623,1.15521,1.70706,1
3.72,1.49867,0.157609,1.15521,1.70706,0.778,1.52663,0.169623,1.15521,1.70706,1
3.73,1.49819,0.157482,1.15521,1.70706,0.776,1.52663,0.169623,1.15521,1.70706,1
3.74,1.49774,0.15739,1.15521,1.70706,0.775,1.52663,0.169623,1.15521,1.70706,1
3.75,1.49729,0.157368,1.15521,1.70706,0.774,1.52663,0.169623,1.15521,1.70706,1
3.76,1.49683,0.157281,1.15521,1.70706,0.773,1.52663,0.169623,1.15521,1.70706,1
3.77,1.49639,0.157227,1.15521,1.70706,0.773,1.52663,0.169623,1.15521,1.70706,1
3.78,1.49596,0.157174,1.15521,1.70706,0.773,1.52663,0.169623,1.15521,1.70706,1
3.79,1.49552,0.157117,1.15521,1.70706,0.773,1.52663,0.169623,1.15521,1.70706,1
3.8,1.49502,0.157058,1.15521,1.70706,0.771,1.52663,0.169623,1.15521,1.70706,1
3.81,1.49459,0.157006,1.15521,1.70706,0.771,1.52663,0.169623,1.15521,1.70706,1
3.82,1.49415,0.156957,1.15521,1.70706,0.771,1.52663,0.169623,1.15521,1.70706,1
3.83,1.49371,0.156911,1.15521,1.70706,0.771,1.52663,0.169623,1.15521,1.70706,1
3.84,1.49321,0.156804,1.15521,1.70706,0.769,1.52663,0.169623,1.15521,1.70706,1
3.85,1.49263,0.156795,1.15521,1.70706,0.765,1.52663,0.169623,1.15521,1.70706,1
3.86,1.49215,0.156784,1.15521,1.70706,0.764,1.52663,0.169623,1.15521,1.70706,1
3.87,1.49164,0.156767,1.15521,1.70706,0.762,1.52663,0.169623,1.15521,1.70706,1
3.88,1.49112,0.156675,1.15521,1.70706,0.76,1.52663,0.169623,1.15521,1.70706,1
3.89,1.49062,0.156615,1.15521,1.70706,0.759,1.52663,0.169623,1.15521,1.70706,1
3.9,1.49009,0.156568,1.15521,1.70706,0.757,1.52663,0.169623,1.15521,1.70706,1
3.91,1.48955,0.156476,1.15521,1.70706,0.755,1.52663,0.169623,1.15521,1.70706,1
3.92,1.48901,0.156385,1.15521,1.70706,0.753,1.52663,0.169623,1.15521,1.70706,1
3.93,1.48837,0.156411,1.15521,1.70706,0.749,1.52663,0.169623,1.15521,1.70706,1
3.94,1.48784,0.156379,1.15521,1.70706,0.748,1.52663,0.169623,1.15521,1.70706,1
3.95,1.48732,0.156334,1.15521,1.70706,0.747,1.52663,0.169623,1.15521,1.70706,1
3.96,1.48675,0.156255,1.15521,1.70706,0.745,1.52663,0.169623,1.15521,1.70706,1
3.97,1.4862,0.156182,1.15521,1.70706,0.743,1.52663,0.169623,1.15521,1.70706,1
3.98,1.48569,0.156169,1.15521,1.70706,0.743,1.52663,0.169623,1.15521,1.70706,1
3.99,1.48513,0.156106,1.15521,1.70706,0.741,1.52663,0.169623,1.15521,1.70706,1
4,1.48457,0.156049,1.15521,1.70706,0.739,1.52663,0.169623,1.15521,1.70706,1
4.01,1.48401,0.155992,1.15521,1.70706,0.737,1.52663,0.169623,1.15521,1.70706,1
4.02,1.48342,0.156002,1.15521,1.70706,0.735,1.52663,0.169623,1.15521,1.70706,1
4.03,1.48286,0.156022,1.15521,1.70706,0.734,1.52663,0.169623,1.15521,1.70706,1
4.04,1.48229,0.15603,1.15521,1.70706,0.733,1.52663,0.169623,1.15521,1.70706,1
4.05,1.48172,0.156036,1.15521,1.70706,0.732,1.52663,0.169623,1.15521,1.70706,1
4.06,1.48118,0.156045,1.15521,1.70706,0.732,1.52663,0.169623,1.15521,1.70706,1
4.07,1.48058,0.155992,1.15521,1.70706,0.73,1.52663,0.169623,1.15521,1.70706,1
4.08,1.48,0.156003,1.15521,1.70706,0.729,1.52663,0.169623,1.15521,1.70706,1
4.09,1.47942,0.15599,1.15521,1.70706,0.728,1.52663,0.169623,1.15521,1.70706,1
4.1,1.47886,0.156008,1.15521,1.70706,0.728,1.52663,0.169623,1.15521,1.70706,1
4.11,1.47828,0.156002,1.15521,1.70706,0.727,1.52663,0.169623,1.15521,1.70706,1
4.12,1.47769,0.155998,1.15521,1.70706,0.726,1.52663,0.169623,1.15521,1.70706,1
4.13,1.47711,0.155997,1.15501,1.70706,0.725,1.52663,0.169623,1.15521,1.70706,1
4.14,1.47652,0.156,1.15355,1.70706,0.724,1.52663,0.169623,1.15521,1.70706,1
4.15,1.47592,0.156011,1.15206,1.70706,0.723,1.52663,0.169623,1.15521,1.70706,1
4.16,1.47533,0.156016,1.15054,1.70706,0.722,1.52663,0.169623,1.15521,1.70706,1
4.17,1.47471,0.15605,1.14913,1.70706,0.72,1.52663,0.169623,1.15521,1.70706,1
4.18,1.47407,0.156013,1.1478,1.70706,0.718,1.52663,0.169623,1.15521,1.70706,1
4.19,1.47341,0.156016,1.14646,1.70706,0.716,1.52663,0.169623,1.15521,1.70706,1
4.2,1.47279,0.15602,1.14587,1.70706,0.715,1.52663,0.169623,1.15521,1.70706,1
4.21,1.47213,0.155999,1.14528,1.70706,0.713,1.52663,0.169623,1.15521,1.70706,1
4.22,1.47147,0.156006,1.14469,1.70706,0.711,1.52663,0.169623,1.15521,1.70706,1
4.23,1.47086,0.156045,1.14409,1.70706,0.711,1.52663,0.169623,1.15521,1.70706,1
4.24,1.47022,0.156088,1.14349,1.70706,0.71,1.52663,0.169623,1.15521,1.70706,1
4.25,1.46959,0.156166,1.1429,1.70706,0.709,1.52663,0.169623,1.15521,1.70706,1
4.26,1.46898,0.156222,1.1423,1.70706,0.709,1.52663,0.169623,1.15521,1.70706,1
4.27,1.46834,0.156259,1.1417,1.70706,0.708,1.52663,0.169623,1.15521,1.70706,1
4.28,1.46768,0.156273,1.14109,1.70706,0.706,1.52663,0.169623,1.15521,1.70706,1
4.29,1.46704,0.15634,1.14049,1.70706,0.706,1.52663,0.169623,1.15521,1.70706,1
4.3,1.4664,0.156412,1.13988,1.70706,0.706,1.52663,0.169623,1.15521,1.70706,1
4.31,1.46572,0.156478,1.13928,1.70706,0.704,1.52663,0.169623,1.15521,1.70706,1
4.32,1.46507,0.156562,1.13867,1.70706,0.704,1.52663,0.169623,1.15521,1.70706,1
4.33,1.46434,0.156613,1.13806,1.70706,0.7,1.52663,0.169623,1.15521,1.70706,1
4.34,1.46366,0.156736,1.13746,1.70706,0.699,1.52663,0.169623,1.15521,1.70706,1
4.35,1.463,0.156831,1.13689,1.70706,0.699,1.52663,0.169623,1.15521,1.70706,1
4.36,1.46227,0.15687,1.13632,1.70706,0.696,1.52663,0.169623,1.15521,1.70706,1
4.37,1.46156,0.156922,1.13575,1.70706,0.695,1.52663,0.169623,1.15521,1.70706,1
4.38,1.46084,0.157026,1.13518,1.70706,0.692,1.52663,0.169623,1.15521,1.70706,1
4.39,1.46015,0.157112,1.13461,1.70706,0.691,1.52663,0.169623,1.15521,1.70706,1
4.4,1.45946,0.157226,1.13403,1.70706,0.691,1.52663,0.169623,1.15521,1.70706,1
4.41,1.45873,0.157278,1.13346,1.70706,0.689,1.52663,0.169623,1.15521,1.70706,1
4.42,1.45804,0.157398,1.13288,1.70706,0.689,1.52663,0.169623,1.15521,1.70706,1
4.43,1.45735,0.157523,1.1323,1.70706,0.689,1.52663,0.169623,1.15521,1.70706,1
4.44,1.45664,0.157633,1.13172,1.70706,0.688,1.52663,0.169623,1.15521,1.70706,1
4.45,1.45591,0.157742,1.13114,1.70706,0.686,1.52663,0.169623,1.15521,1.70706,1
4.46,1.45521,0.157882,1.13056,1.70706,0.686,1.52663,0.169623,1.15521,1.70706,1
4.47,1.45451,0.158026,1.12998,1.70706,0.686,1.52663,0.169623,1.15521,1.70706,1
4.48,1.45379,0.158145,1.1294,1.70706,0.685,1.52663,0.169623,1.15521,1.70706,1
4.49,1.45307,0.158263,1.12882,1.70706,0.684,1.52663,0.169623,1.15521,1.70706,1
4.5,1.45236,0.158409,1.12823,1.70706,0.684,1.52663,0.169623,1.15521,1.70706,1
4.51,1.45164,0.15854,1.12765,1.70706,0.684,1.52663,0.169623,1.15521,1.70706,1
4.52,1.45091,0.158679,1.12706,1.70706,0.683,1.52663,0.169623,1.15521,1.70706,1
4.53,1.4502,0.158847,1.12648,1.70706,0.683,1.52663,0.169623,1.15521,1.70706,1
4.54,1.44947,0.158983,1.12589,1.70706,0.681,1.52663,0.169623,1.15521,1.70706,1
4.55,1.44873,0.159138,1.1253,1.70706,0.681,1.52663,0.169623,1.15521,1.70706,1
4.56,1.44801,0.159319,1.12471,1.70706,0.68,1.52663,0.169623,1.15521,1.70706,1
4.57,1.44729,0.159507,1.12412,1.70706,0.68,1.52663,0.169623,1.15521,1.70706,1
4.58,1.44657,0.159703,1.12353,1.70706,0.68,1.52663,0.169623,1.15521,1.70706,1
4.59,1.44584,0.159873,1.12294,1.70706,0.679,1.52663,0.169623,1.15521,1.70706,1
4.6,1.4451,0.160055,1.12235,1.70706,0.679,1.52663,0.169623,1.15521,1.70706,1
4.61,1.44437,0.16024,1.12176,1.70706,0.679,1.52663,0.169623,1.15521,1.70706,1
4.62,1.44364,0.160447,1.12117,1.70706,0.677,1.52663,0.169623,1.15521,1.70706,1
4.63,1.44291,0.160661,1.12058,1.70706,0.677,1.52663,0.169623,1.15521,1.70706,1
4.64,1.44217,0.160854,1.11998,1.70706,0.677,1.52663,0.169623,1.15521,1.70706,1
4.65,1.44141,0.161028,1.11939,1.70706,0.676,1.52663,0.169623,1.15521,1.70706,1
4.66,1.44067,0.161243,1.1188,1.70706,0.675,1.52663,0.169623,1.15521,1.70706,1
4.67,1.43992,0.161462,1.1182,1.70706,0.674,1.52663,0.169623,1.15521,1.70706,1
4.68,1.43917,0.16168,1.11761,1.70706,0.673,1.52663,0.169623,1.15521,1.70706,1
4.69,1.43843,0.161912,1.11702,1.70706,0.673,1.52663,0.169623,1.15521,1.70706,1
4.7,1.43769,0.162148,1.11642,1.70706,0.672,1.52641,0.169554,1.15521,1.70706,0.999
4.71,1.43695,0.162389,1.11583,1.70706,0.672,1.52641,0.169557,1.15521,1.70706,0.999
4.72,1.43621,0.162638,1.11523,1.70706,0.672,1.5264,0.169559,1.15521,1.70706,0.999
4.73,1.43547,0.162894,1.11464,1.70706,0.672,1.5264,0.16956,1.15521,1.70706,0.999
4.74,1.43469,0.163123,1.11404,1.70706,0.671,1.52639,0.169562,1.15521,1.70706,0.999
4.75,1.43393,0.163382,1.11344,1.70706,0.671,1.52639,0.169564,1.15521,1.70706,0.999
4.76,1.43316,0.163696,1.11285,1.70706,0.668,1.52639,0.169565,1.15521,1.70706,0.999
4.77,1.43238,0.163958,1.11225,1.70706,0.668,1.52638,0.169567,1.15521,1.70706,0.999
4.78,1.43161,0.164217,1.11166,1.70706,0.666,1.52638,0.169568,1.15521,1.70706,0.999
4.79,1.43084,0.164485,1.11106,1.70706,0.665,1.52638,0.169569,1.15521,1.70706,0.999
4.8,1.43005,0.164754,1.11047,1.70706,0.663,1.52611,0.169531,1.15521,1.70706,0.998
4.81,1.42926,0.165043,1.10987,1.70706,0.662,1.52609,0.169545,1.15521,1.70706,0.998
4.82,1.4285,0.165338,1.10927,1.70706,0.661,1.52607,0.169554,1.15521,1.70706,0.998
4.83,1.42772,0.165613,1.10868,1.70706,0.661,1.52606,0.169562,1.15521,1.70706,0.998
4.84,1.42695,0.165916,1.10808,1.70706,0.661,1.52606,0.169569,1.15521,1.70706,0.998
4.85,1.42619,0.166225,1.10749,1.70706,0.66,1.52605,0.169575,1.15521,1.70706,0.998
4.86,1.42542,0.16654,1.10689,1.70706,0.66,1.52604,0.169581,1.15521,1.70706,0.998
4.87,1.42466,0.16686,1.1063,1.70706,0.66,1.52603,0.169586,1.15521,1.70706,0.998
4.88,1.42389,0.16716,1.1057,1.70706,0.66,1.52603,0.169591,1.15521,1.70706,0.998
4.89,1.4231,0.167489,1.10511,1.70706,0.659,1.52602,0.169596,1.15521,1.70706,0.998
4.9,1.42234,0.167823,1.10452,1.70706,0.658,1.52582,0.169508,1.15521,1.70706,0.997
4.91,1.42158,0.168158,1.10392,1.70706,0.658,1.5258,0.169514,1.15521,1.70706,0.997
4.92,1.42083,0.1685,1.10333,1.70706,0.658,1.52579,0.16952,1.15521,1.70706,0.997
4.93,1.42006,0.168844,1.10274,1.70706,0.658,1.52578,0.169525,1.15521,1.70706,0.997
4.94,1.4193,0.169175,1.10214,1.70706,0.658,1.52577,0.169531,1.15521,1.70706,0.997
4.95,1.41855,0.16953,1.10155,1.70706,0.657,1.52577,0.169536,1.15521,1.70706,0.997
4.96,1.41778,0.169853,1.10096,1.70706,0.655,1.52576,0.169541,1.15521,1.70706,0.997
4.97,1.41702,0.17021,1.10037,1.70706,0.655,1.52575,0.169546,1.15521,1.70706,0.997
4.98,1.41625,0.170576,1.09978,1.70706,0.655,1.52574,0.169551,1.15521,1.70706,0.997
4.99,1.4155,0.170944,1.09919,1.70706,0.654,1.52574,0.169556,1.15521,1.70706,0.997
5,1.41474,0.171316,1.0986,1.70706,0.653,1.52573,0.16956,1.15521,1.70706,0.997
