3.43,1.05444,0,1.05444,1.05444,0,1.17604,0,1.17604,1.17604,0
3.44,1.05388,0,1.05388,1.05388,0,1.175,0,1.175,1.175,0
3.45,1.05333,0,1.05333,1.05333,0,1.17395,0,1.17395,1.17395,0
3.46,1.05279,0,1.05279,1.05279,0,1.17292,0,1.17292,1.17292,0
3.47,1.05225,0,1.05225,1.05225,0,1.17189,0,1.17189,1.17189,0
3.48,1.05172,0,1.05172,1.05172,0,1.17087,0,1.17087,1.17087,0
3.49,1.05119,0,1.05119,1.05119,0,1.16986,0,1.16986,1.16986,0
3.5,1.05067,0,1.05067,1.05067,0,1.16885,0,1.16885,1.16885,0
3.51,1.05015,0,1.05015,1.05015,0,1.16785,0,1.16785,1.16785,0
3.52,1.04964,0,1.04964,1.04964,0,1.16686,0,1.16686,1.16686,0
3.53,1.04913,0,1.04913,1.04913,0,1.16588,0,1.16588,1.16588,0
3.54,1.04863,0,1.04863,1.04863,0,1.1649,0,1.1649,1.1649,0
3.55,1.04814,0,1.04814,1.04814,0,1.16393,0,1.16393,1.16393,0
3.56,1.04764,0,1.04764,1.04764,0,1.16296,0,1.16296,1.16296,0
3.57,1.04716,0,1.04716,1.04716,0,1.162,0,1.162,1.162,0
3.58,1.04668,0,1.04668,1.04668,0,1.16105,0,1.16105,1.16105,0
3.59,1.0462,0,1.0462,1.0462,0,1.1601,0,1.1601,1.1601,0
3.6,1.04573,0,1.04573,1.04573,0,1.15916,0,1.15916,1.15916,0
3.61,1.04527,0,1.04527,1.04527,0,1.15823,0,1.15823,1.15823,0
3.62,1.04481,0,1.04481,1.04481,0,1.1573,0,1.1573,1.1573,0
3.63,1.04435,0,1.04435,1.04435,0,1.15638,0,1.15638,1.15638,0
3.64,1.0439,0,1.0439,1.0439,0,1.15547,0,1.15547,1.15547,0
3.65,1.04346,0,1.04346,1.04346,0,1.15456,0,1.15456,1.15456,0
3.66,1.04301,0,1.04301,1.04301,0,1.15366,0,1.15366,1.15366,0
3.67,1.04258,0,1.04258,1.04258,0,1.15276,0,1.15276,1.15276,0
3.68,1.04214,0,1.04214,1.04214,0,1.15187,0,1.15187,1.15187,0
3.69,1.04172,0,1.04172,1.04172,0,1.15098,0,1.15098,1.15098,0
3.7,1.04129,0,1.04129,1.04129,0,1.15011,0,1.15011,1.15011,0
3.71,1.04087,0,1.04087,1.04087,0,1.14923,0,1.14923,1.14923,0
3.72,1.04046,0,1.04046,1.04046,0,1.14837,0,1.14837,1.14837,0
3.73,1.04005,0,1.04005,1.04005,0,1.1475,0,1.1475,1.1475,0
3.74,1.03964,0,1.03964,1.03964,0,1.14665,0,1.14665,1.14665,0
3.75,1.03924,0,1.03924,1.03924,0,1.1458,0,1.1458,1.1458,0
3.76,1.03884,0,1.03884,1.03884,0,1.14495,0,1.14495,1.14495,0
3.77,1.03845,0,1.03845,1.03845,0,1.14412,0,1.14412,1.14412,0
3.78,1.03806,0,1.03806,1.03806,0,1.14328,0,1.14328,1.14328,0
3.79,1.03767,0,1.03767,1.03767,0,1.14245,0,1.14245,1.14245,0
3.8,1.03729,0,1.03729,1.03729,0,1.14163,0,1.14163,1.14163,0
3.81,1.03691,0,1.03691,1.03691,0,1.14082,0,1.14082,1.14082,0
3.82,1.03654,0,1.03654,1.03654,0,1.14,0,1.14,1.14,0
3.83,1.03617,0,1.03617,1.03617,0,1.1392,0,1.1392,1.1392,0
3.84,1.0358,0,1.0358,1.0358,0,1.1384,0,1.1384,1.1384,0
3.85,1.03544,0,1.03544,1.03544,0,1.1376,0,1.1376,1.1376,0
3.86,1.03508,0,1.03508,1.03508,0,1.13681,0,1.13681,1.13681,0
3.87,1.03472,0,1.03472,1.03472,0,1.13602,0,1.13602,1.13602,0
3.88,1.03437,0,1.03437,1.03437,0,1.13524,0,1.13524,1.13524,0
3.89,1.03403,0,1.03403,1.03403,0,1.13447,0,1.13447,1.13447,0
3.9,1.03368,0,1.03368,1.03368,0,1.1337,0,1.1337,1.1337,0
3.91,1.03334,0,1.03334,1.03334,0,1.13293,0,1.13293,1.13293,0
3.92,1.033,0,1.033,1.033,0,1.13217,0,1.13217,1.13217,0
3.93,1.03267,0,1.03267,1.03267,0,1.13142,0,1.13142,1.13142,0
3.94,1.03234,0,1.03234,1.03234,0,1.13067,0,1.13067,1.13067,0
3.95,1.03201,0,1.03201,1.03201,0,1.12992,0,1.12992,1.12992,0
3.96,1.03169,0,1.03169,1.03169,0,1.12918,0,1.12918,1.12918,0
3.97,1.03137,0,1.03137,1.03137,0,1.12844,0,1.12844,1.12844,0
3.98,1.03105,0,1.03105,1.03105,0,1.12771,0,1.12771,1.12771,0
3.99,1.03074,0,1.03074,1.03074,0,1.12699,0,1.12699,1.12699,0
4,1.03043,0,1.03043,1.03043,0,1.12626,0,1.12626,1.12626,0
4.01,1.03012,0,1.03012,1.03012,0,1.12555,0,1.12555,1.12555,0
4.02,1.02982,0,1.02982,1.02982,0,1.12483,0,1.12483,1.12483,0
4.03,1.02951,0,1.02951,1.02951,0,1.12412,0,1.12412,1.12412,0
4.04,1.02922,0,1.02922,1.02922,0,1.12342,0,1.12342,1.12342,0
4.05,1.02892,0,1.02892,1.02892,0,1.12272,0,1.12272,1.12272,0
4.06,1.02863,0,1.02863,1.02863,0,1.12203,0,1.12203,1.12203,0
4.07,1.02834,0,1.02834,1.02834,0,1.12134,0,1.12134,1.12134,0
4.08,1.02805,0,1.02805,1.02805,0,1.12065,0,1.12065,1.12065,0
4.09,1.02777,0,1.02777,1.02777,0,1.11997,0,1.11997,1.11997,0
4.1,1.02749,0,1.02749,1.02749,0,1.11929,0,1.11929,1.11929,0
4.11,1.02721,0,1.02721,1.02721,0,1.11862,0,1.11862,1.11862,0
4.12,1.02694,0,1.02694,1.02694,0,1.11795,0,1.11795,1.11795,0
4.13,1.02667,0,1.02667,1.02667,0,1.11728,0,1.11728,1.11728,0
4.14,1.0264,0,1.0264,1.0264,0,1.11662,0,1.11662,1.11662,0
4.15,1.02613,0,1.02613,1.02613,0,1.11596,0,1.11596,1.11596,0
4.16,1.02587,0,1.02587,1.02587,0,1.11531,0,1.11531,1.11531,0
4.17,1.02561,0,1.02561,1.02561,0,1.11466,0,1.11466,1.11466,0
4.18,1.02535,0,1.02535,1.02535,0,1.11402,0,1.11402,1.11402,0
4.19,1.0251,0,1.0251,1.0251,0,1.11338,0,1.11338,1.11338,0
4.2,1.02484,0,1.02484,1.02484,0,1.11274,0,1.11274,1.11274,0
4.21,1.02459,0,1.02459,1.02459,0,1.11211,0,1.11211,1.11211,0
4.22,1.02435,0,1.02435,1.02435,0,1.11148,0,1.11148,1.11148,0
4.23,1.0241,0,1.0241,1.0241,0,1.11086,0,1.11086,1.11086,0
4.24,1.02386,0,1.02386,1.02386,0,1.11024,0,1.11024,1.11024,0
4.25,1.02362,0,1.02362,1.02362,0,1.10962,0,1.10962,1.10962,0
4.26,1.02338,0,1.02338,1.02338,0,1.10901,0,1.10901,1.10901,0
4.27,1.02314,0,1.02314,1.02314,0,1.1084,0,1.1084,1.1084,0
4.28,1.02291,0,1.02291,1.02291,0,1.10779,0,1.10779,1.10779,0
4.29,1.02268,0,1.02268,1.02268,0,1.10719,0,1.10719,1.10719,0
4.3,1.02245,0,1.02245,1.02245,0,1.10659,0,1.10659,1.10659,0
4.31,1.02223,0,1.02223,1.02223,0,1.106,0,1.106,1.106,0
4.32,1.022,0,1.022,1.022,0,1.10541,0,1.10541,1.10541,0
4.33,1.02178,0,1.02178,1.02178,0,1.10482,0,1.10482,1.10482,0
4.34,1.02156,0,1.02156,1.02156,0,1.10424,0,1.10424,1.10424,0
4.35,1.02135,0,1.02135,1.02135,0,1.10366,0,1.10366,1.10366,0
4.36,1.02113,0,1.02113,1.02113,0,1.10308,0,1.10308,1.10308,0
4.37,1.02092,0,1.02092,1.02092,0,1.10251,0,1.10251,1.10251,0
4.38,1.02071,0,1.02071,1.02071,0,1.10194,0,1.10194,1.10194,0
4.39,1.0205,0,1.0205,1.0205,0,1.10137,0,1.10137,1.10137,0
4.4,1.02029,0,1.02029,1.02029,0,1.10081,0,1.10081,1.10081,0
4.41,1.02009,0,1.02009,1.02009,0,1.10025,0,1.10025,1.10025,0
4.42,1.01989,0,1.01989,1.01989,0,1.0997,0,1.0997,1.0997,0
4.43,1.01969,0,1.01969,1.01969,0,1.09915,0,1.09915,1.09915,0
4.44,1.01949,0,1.01949,1.01949,0,1.0986,0,1.0986,1.0986,0
4.45,1.01929,0,1.01929,1.01929,0,1.09805,0,1.09805,1.09805,0
4.46,1.0191,0,1.0191,1.0191,0,1.09751,0,1.09751,1.09751,0
4.47,1.01891,0,1.01891,1.01891,0,1.09697,0,1.09697,1.09697,0
4.48,1.01872,0,1.01872,1.01872,0,1.09644,0,1.09644,1.09644,0
4.49,1.01853,0,1.01853,1.01853,0,1.0959,0,1.0959,1.0959,0
4.5,1.01835,0,1.01835,1.01835,0,1.09537,0,1.09537,1.09537,0
4.51,1.01816,0,1.01816,1.01816,0,1.09485,0,1.09485,1.09485,0
4.52,1.01798,0,1.01798,1.01798,0,1.09433,0,1.09433,1.09433,0
4.53,1.0178,0,1.0178,1.0178,0,1.09381,0,1.09381,1.09381,0
4.54,1.01762,0,1.01762,1.01762,0,1.09329,0,1.09329,1.09329,0
4.55,1.01744,0,1.01744,1.01744,0,1.09278,0,1.09278,1.09278,0
4.56,1.01727,0,1.01727,1.01727,0,1.09227,0,1.09227,1.09227,0
4.57,1.01709,0,1.01709,1.01709,0,1.09176,0,1.09176,1.09176,0
4.58,1.01692,0,1.01692,1.01692,0,1.09126,0,1.09126,1.09126,0
4.59,1.01675,0,1.01675,1.01675,0,1.09075,0,1.09075,1.09075,0
4.6,1.01658,0,1.01658,1.01658,0,1.09026,0,1.09026,1.09026,0
4.61,1.01642,0,1.01642,1.01642,0,1.08976,0,1.08976,1.08976,0
4.62,1.01625,0,1.01625,1.01625,0,1.08927,0,1.08927,1.08927,0
4.63,1.01609,0,1.01609,1.01609,0,1.08878,0,1.08878,1.08878,0
4.64,1.01593,0,1.01593,1.01593,0,1.08829,0,1.08829,1.08829,0
4.65,1.01577,0,1.01577,1.01577,0,1.08781,0,1.08781,1.08781,0
4.66,1.01561,0,1.01561,1.01561,0,1.08733,0,1.08733,1.08733,0
4.67,1.01545,0,1.01545,1.01545,0,1.08685,0,1.08685,1.08685,0
4.68,1.0153,0,1.0153,1.0153,0,1.08638,0,1.08638,1.08638,0
4.69,1.01515,0,1.01515,1.01515,0,1.08591,0,1.08591,1.08591,0
4.7,1.01499,0,1.01499,1.01499,0,1.08544,0,1.08544,1.08544,0
4.71,1.01484,0,1.01484,1.01484,0,1.08497,0,1.08497,1.08497,0
4.72,1.0147,0,1.0147,1.0147,0,1.08451,0,1.08451,1.08451,0
4.73,1.01455,0,1.01455,1.01455,0,1.08405,0,1.08405,1.08405,0
4.74,1.0144,0,1.0144,1.0144,0,1.08359,0,1.08359,1.08359,0
4.75,1.01426,0,1.01426,1.01426,0,1.08313,0,1.08313,1.08313,0
4.76,1.01412,0,1.01412,1.01412,0,1.08268,0,1.08268,1.08268,0
4.77,1.01397,0,1.01397,1.01397,0,1.08223,0,1.08223,1.08223,0
4.78,1.01383,0,1.01383,1.01383,0,1.08178,0,1.08178,1.08178,0
4.79,1.0137,0,1.0137,1.0137,0,1.08134,0,1.08134,1.08134,0
4.8,1.01356,0,1.01356,1.01356,0,1.0809,0,1.0809,1.0809,0
4.81,1.01342,0,1.01342,1.01342,0,1.08046,0,1.08046,1.08046,0
4.82,1.01329,0,1.01329,1.01329,0,1.08002,0,1.08002,1.08002,0
4.83,1.01315,0,1.01315,1.01315,0,1.07958,0,1.07958,1.07958,0
4.84,1.01302,0,1.01302,1.01302,0,1.07915,0,1.07915,1.07915,0
4.85,1.01289,0,1.01289,1.01289,0,1.07872,0,1.07872,1.07872,0
4.86,1.01276,0,1.01276,1.01276,0,1.0783,0,1.0783,1.0783,0
4.87,1.01264,0,1.01264,1.01264,0,1.07787,0,1.07787,1.07787,0
4.88,1.01251,0,1.01251,1.01251,0,1.07745,0,1.07745,1.07745,0
4.89,1.01238,0,1.01238,1.01238,0,1.07703,0,1.07703,1.07703,0
4.9,1.01226,0,1.01226,1.01226,0,1.07661,0,1.07661,1.07661,0
4.91,1.01214,0,1.01214,1.01214,0,1.0762,0,1.0762,1.0762,0
4.92,1.01202,0,1.01202,1.01202,0,1.07579,0,1.07579,1.07579,0
4.93,1.0119,0,1.0119,1.0119,0,1.07538,0,1.07538,1.07538,0
4.94,1.01178,0,1.01178,1.01178,0,1.07497,0,1.07497,1.07497,0
4.95,1.01166,0,1.01166,1.01166,0,1.07457,0,1.07457,1.07457,0
4.96,1.01154,0,1.01154,1.01154,0,1.07416,0,1.07416,1.07416,0
4.97,1.01143,0,1.01143,1.01143,0,1.07376,0,1.07376,1.07376,0
4.98,1.01131,0,1.01131,1.01131,0,1.07337,0,1.07337,1.07337,0
4.99,1.0112,0,1.0112,1.0112,0,1.07297,0,1.07297,1.07297,0
5,1.01109,0,1.01109,1.01109,0,1.07258,0,1.07258,1.07258,0
