2.73,4.48148,2.55182,1.33333,19.519,0.692,4.06294,2.25866,1.33333,18.4502,0.753
2.74,4.46997,2.53425,1.33333,19.4242,0.687,4.0595,2.25554,1.33333,18.4502,0.752
2.75,4.45868,2.51711,1.33333,19.3275,0.685,4.056,2.25243,1.33333,18.4502,0.751
2.76,4.44727,2.50001,1.33333,19.2291,0.683,4.05076,2.24363,1.33333,18.4502,0.75
2.77,4.43556,2.48277,1.33333,19.1292,0.677,4.04415,2.23708,1.33333,18.4502,0.747
2.78,4.42397,2.4659,1.33333,19.0314,0.672,4.03994,2.23372,1.33333,18.4502,0.745
2.79,4.41255,2.44913,1.33333,18.9307,0.671,4.03696,2.23061,1.33333,18.4502,0.745
2.8,4.40092,2.43222,1.33333,18.8269,0.669,4.0341,2.22763,1.33333,18.4502,0.745
2.81,4.38944,2.41546,1.33333,18.7199,0.668,4.02999,2.22307,1.33333,18.4502,0.744
2.82,4.37774,2.39852,1.33333,18.6095,0.664,4.02065,2.20632,1.33333,18.4502,0.738
2.83,4.36599,2.38166,1.33333,18.4956,0.664,4.01745,2.20299,1.33333,18.4502,0.738
2.84,4.3541,2.36477,1.33333,18.3779,0.662,4.01335,2.19922,1.33333,18.4502,0.737
2.85,4.34177,2.34765,1.33333,18.2563,0.657,4.01046,2.19622,1.33333,18.4502,0.737
2.86,4.32969,2.33075,1.33333,18.1389,0.654,4.00687,2.19309,1.33333,18.4502,0.736
2.87,4.31709,2.31381,1.33333,18.0291,0.649,4.00409,2.19028,1.33333,18.4502,0.736
2.88,4.30489,2.29701,1.33333,17.9226,0.648,4.00139,2.18755,1.33333,18.4502,0.736
2.89,4.29274,2.28037,1.33333,17.8165,0.647,3.99437,2.17429,1.33333,18.4502,0.733
2.9,4.28043,2.26372,1.33333,17.7086,0.646,3.99147,2.17119,1.33333,18.4502,0.733
2.91,4.26799,2.2472,1.33333,17.6012,0.644,3.98534,2.1654,1.33333,18.4502,0.729
2.92,4.25564,2.23076,1.33333,17.4941,0.643,3.98041,2.16234,1.33333,18.4502,0.726
2.93,4.24302,2.21436,1.33333,17.3852,0.641,3.97518,2.1573,1.33333,18.4502,0.724
2.94,4.23051,2.19799,1.33333,17.2749,0.641,3.97224,2.15452,1.33333,18.4502,0.724
2.95,4.21778,2.1816,1.33333,17.1629,0.638,3.96576,2.14344,1.33333,18.4502,0.722
2.96,4.20507,2.16531,1.33333,17.0509,0.635,3.95871,2.13084,1.33333,18.4502,0.719
2.97,4.19235,2.14902,1.33333,16.938,0.631,3.95577,2.12793,1.33333,18.4502,0.719
2.98,4.17982,2.13307,1.33333,16.8234,0.631,3.95191,2.12427,1.33333,18.4502,0.718
2.99,4.16734,2.11735,1.33333,16.7162,0.629,3.94911,2.12153,1.33333,18.4502,0.718
3,4.15455,2.10154,1.33333,16.6094,0.625,3.94358,2.11224,1.33333,18.4502,0.717
3.01,4.14192,2.08573,1.33333,16.5074,0.625,3.94086,2.10952,1.33333,18.4502,0.717
3.02,4.12933,2.07013,1.33333,16.4041,0.618,3.93822,2.1069,1.33333,18.4502,0.717
3.03,4.11666,2.05461,1.33333,16.2996,0.615,3.93223,2.09646,1.33333,18.4502,0.716
3.04,4.1038,2.03892,1.33333,16.1946,0.615,3.92955,2.09375,1.33333,18.4502,0.716
3.05,4.09109,2.02357,1.33333,16.0882,0.614,3.92314,2.08795,1.33333,18.4502,0.713
3.06,4.07843,2.00832,1.33333,15.9805,0.611,3.91973,2.0853,1.33333,18.4502,0.712
3.07,4.06549,1.99289,1.33333,15.8714,0.609,3.91707,2.0828,1.33333,18.4502,0.712
3.08,4.05257,1.97759,1.33333,15.7609,0.609,3.91396,2.08037,1.33333,18.4502,0.711
3.09,4.03921,1.96246,1.33333,15.6499,0.603,3.9068,2.0507,1.33333,14.8368,0.71
3.1,4.02592,1.94734,1.33333,15.5375,0.599,3.90304,2.04567,1.33333,14.8368,0.709
3.11,4.0128,1.93223,1.33333,15.425,0.597,3.8993,2.0414,1.33333,14.8368,0.708
3.12,3.99985,1.91724,1.33333,15.3132,0.596,3.89618,2.03811,1.33333,14.8368,0.707
3.13,3.98683,1.90235,1.33333,15.1995,0.59,3.89348,2.03487,1.33333,14.8368,0.707
3.14,3.97385,1.88767,1.33333,15.0842,0.588,3.89085,2.03174,1.33333,14.8368,0.707
3.15,3.96088,1.87318,1.33333,14.9715,0.583,3.8872,2.02776,1.33333,14.8368,0.706
3.16,3.94826,1.85892,1.33333,14.8573,0.58,3.88345,2.02463,1.33333,14.8368,0.705
3.17,3.93556,1.84467,1.33333,14.7431,0.578,3.87912,2.02162,1.33333,14.8368,0.702
3.18,3.92273,1.8305,1.33333,14.628,0.572,3.87427,2.01399,1.33333,14.8368,0.701
3.19,3.91001,1.81645,1.33333,14.5125,0.572,3.87155,2.01087,1.33333,14.8368,0.701
3.2,3.89709,1.80241,1.33333,14.3971,0.566,3.86752,2.00693,1.33333,14.8368,0.7
3.21,3.88416,1.78837,1.33333,14.2803,0.566,3.86393,2.00408,1.33333,14.8368,0.699
3.22,3.87118,1.77436,1.33333,14.1621,0.564,3.85967,2.00075,1.33333,14.8368,0.697
3.23,3.85827,1.76053,1.33333,14.0424,0.559,3.85691,1.99798,1.33333,14.8368,0.697
3.24,3.84541,1.74674,1.33333,13.9255,0.558,3.85429,1.99537,1.33333,14.8368,0.697
3.25,3.8324,1.73303,1.33333,13.8076,0.551,3.85124,1.99297,1.33333,14.8368,0.696
3.26,3.81936,1.71933,1.33333,13.6902,0.547,3.84874,1.99054,1.33333,14.8368,0.696
3.27,3.80633,1.70563,1.33333,13.572,0.544,3.84492,1.98674,1.33333,14.8368,0.694
3.28,3.79338,1.69192,1.33333,13.4522,0.537,3.84043,1.98335,1.33333,14.8368,0.691
3.29,3.78015,1.67823,1.33333,13.3309,0.532,3.83705,1.98022,1.33333,14.8368,0.69
3.3,3.767,1.66462,1.33333,13.208,0.526,3.83337,1.97788,1.33333,14.8368,0.688
3.31,3.75376,1.65097,1.33333,13.0836,0.521,3.83041,1.97558,1.33333,14.8368,0.687
3.32,3.74039,1.63722,1.33333,12.9578,0.52,3.82649,1.97172,1.33333,14.8368,0.686
3.33,3.72706,1.62365,1.33333,12.8308,0.512,3.82152,1.96366,1.33333,14.8368,0.685
3.34,3.71389,1.61017,1.33333,12.7046,0.511,3.81898,1.96129,1.33333,14.8368,0.685
3.35,3.70077,1.59684,1.33333,12.578,0.511,3.8147,1.95805,1.33333,14.8368,0.683
3.36,3.68735,1.58339,1.33333,12.4501,0.508,3.81217,1.95582,1.33333,14.8368,0.683
3.37,3.67398,1.57008,1.33333,12.3208,0.507,3.80877,1.95372,1.33333,14.8368,0.681
3.38,3.65996,1.55671,1.33333,12.191,0.498,3.8063,1.95162,1.33333,14.8368,0.681
3.39,3.6465,1.54364,1.33333,12.0599,0.497,3.80321,1.94934,1.33333,14.8368,0.68
3.4,3.63282,1.53066,1.33333,11.929,0.489,3.80004,1.94653,1.33333,14.8368,0.679
3.41,3.61927,1.51762,1.33333,11.7969,0.486,3.79693,1.94389,1.33333,14.8368,0.678
3.42,3.60574,1.50478,1.33333,11.6643,0.478,3.793,1.94007,1.33333,14.8368,0.676
3.43,3.59226,1.492,1.33333,11.5332,0.475,3.78987,1.93767,1.33333,14.8368,0.675
3.44,3.57867,1.47926,1.33333,11.4045,0.471,3.787,1.9357,1.33333,14.8368,0.674
3.45,3.56518,1.46662,1.33333,11.2754,0.469,3.78381,1.93097,1.33333,14.8368,0.673
3.46,3.55172,1.454,1.33333,11.1455,0.465,3.78058,1.92789,1.33333,14.8368,0.672
3.47,3.53816,1.44144,1.33333,11.0148,0.46,3.77549,1.91946,1.33333,14.8368,0.67
3.48,3.52467,1.42887,1.33333,10.8839,0.456,3.77162,1.91633,1.33333,14.8368,0.669
3.49,3.51108,1.41652,1.33333,10.7539,0.448,3.7692,1.91418,1.33333,14.8368,0.669
3.5,3.49763,1.40415,1.33333,10.6232,0.444,3.76354,1.90484,1.33333,14.8368,0.666
3.51,3.48382,1.39172,1.33333,10.4915,0.438,3.76041,1.90184,1.33333,14.8368,0.665
3.52,3.47007,1.37949,1.33333,10.3593,0.425,3.75487,1.8856,1.33333,12.8461,0.663
3.53,3.45664,1.36724,1.33333,10.2262,0.423,3.75237,1.88297,1.33333,12.8245,0.663
3.54,3.44301,1.35501,1.33333,10.0925,0.421,3.7489,1.88046,1.33333,12.8028,0.661
3.55,3.42921,1.34278,1.33333,9.96089,0.416,3.74517,1.87724,1.33333,12.7813,0.66
3.56,3.41565,1.33068,1.33333,9.82856,0.41,3.74217,1.87469,1.33333,12.7597,0.659
3.57,3.40192,1.31859,1.33333,9.69548,0.405,3.73978,1.87245,1.33333,12.7383,0.659
3.58,3.38821,1.30661,1.33333,9.56204,0.399,3.73613,1.8699,1.33333,12.7171,0.656
3.59,3.3742,1.29425,1.33333,9.42791,0.392,3.73143,1.8668,1.33333,12.6961,0.653
3.6,3.3604,1.28226,1.33333,9.29311,0.385,3.72504,1.8572,1.33333,12.6754,0.65
3.61,3.34652,1.27029,1.33333,9.15799,0.381,3.72171,1.85487,1.33333,12.655,0.648
3.62,3.33275,1.25826,1.33333,9.02227,0.381,3.71715,1.84995,1.33333,12.635,0.645
3.63,3.31852,1.24618,1.33333,8.89746,0.375,3.7128,1.84163,1.33333,12.6155,0.644
3.64,3.30453,1.23416,1.33333,8.81503,0.37,3.70805,1.8332,1.33333,12.5966,0.643
3.65,3.29054,1.22221,1.33333,8.73378,0.368,3.70452,1.83068,1.33333,12.578,0.641
3.66,3.27613,1.21002,1.33333,8.65158,0.362,3.70163,1.82829,1.33333,12.5598,0.64
3.67,3.26163,1.19818,1.33333,8.5697,0.351,3.69875,1.82601,1.33333,12.5415,0.639
3.68,3.24738,1.1862,1.33333,8.48709,0.35,3.6942,1.81801,1.33333,12.5233,0.638
3.69,3.23313,1.1742,1.33333,8.40383,0.35,3.69137,1.8148,1.33333,12.505,0.638
3.7,3.21875,1.16229,1.33333,8.31972,0.347,3.68778,1.81156,1.33333,12.4867,0.636
3.71,3.20454,1.15046,1.33333,8.23579,0.343,3.68438,1.80849,1.33333,12.4683,0.634
3.72,3.19011,1.13864,1.33333,8.15138,0.34,3.68184,1.80591,1.33333,12.45,0.634
3.73,3.17575,1.12688,1.33333,8.0669,0.34,3.67849,1.80322,1.33333,12.4316,0.632
3.74,3.16124,1.11526,1.33333,7.98186,0.336,3.67522,1.80043,1.33333,12.4132,0.631
3.75,3.14686,1.10374,1.33333,7.89621,0.332,3.67225,1.79799,1.33333,12.395,0.63
3.76,3.13249,1.09233,1.33333,7.80976,0.329,3.66786,1.79267,1.33333,12.3769,0.629
3.77,3.11807,1.08106,1.33333,7.72483,0.326,3.66413,1.79032,1.33333,12.3587,0.627
3.78,3.10355,1.06995,1.33333,7.63963,0.323,3.66158,1.78793,1.33333,12.3405,0.627
3.79,3.08909,1.05884,1.33333,7.5552,0.32,3.65731,1.78292,1.33333,12.3223,0.626
3.8,3.07463,1.04781,1.33333,7.47013,0.318,3.65419,1.78071,1.33333,12.3041,0.624
3.81,3.05984,1.03695,1.33333,7.38556,0.308,3.65144,1.77849,1.33333,12.2859,0.623
3.82,3.04539,1.02612,1.33333,7.30578,0.307,3.64772,1.77588,1.33333,12.2677,0.622
3.83,3.03085,1.01538,1.33333,7.22516,0.304,3.64515,1.77397,1.33333,12.2495,0.621
3.84,3.01619,1.00486,1.33333,7.14503,0.3,3.64175,1.77067,1.33333,12.2312,0.62
3.85,3.00151,0.994347,1.33333,7.06446,0.293,3.63907,1.76869,1.33333,12.2129,0.619
3.86,2.98697,0.983995,1.33333,6.98511,0.29,3.63648,1.76688,1.33333,12.1948,0.618
3.87,2.97232,0.973766,1.33333,6.90517,0.287,3.63423,1.76499,1.33333,12.1766,0.618
3.88,2.95774,0.963633,1.33333,6.82444,0.282,3.63104,1.76153,1.33333,12.1584,0.617
3.89,2.94313,0.953503,1.33333,6.74342,0.28,3.62827,1.75936,1.33333,12.1402,0.616
3.9,2.92867,0.943478,1.33333,6.66277,0.28,3.62321,1.75154,1.33333,12.1359,0.613
3.91,2.91418,0.933551,1.33333,6.58117,0.276,3.62093,1.7495,1.33333,12.1359,0.613
3.92,2.89951,0.923667,1.33333,6.49932,0.272,3.61605,1.73648,1.33333,12.0856,0.612
3.93,2.88498,0.914003,1.33333,6.41726,0.269,3.61281,1.7315,1.33333,12.0673,0.61
3.94,2.87046,0.904388,1.33333,6.33872,0.264,3.60951,1.72888,1.33333,12.049,0.609
3.95,2.85597,0.894873,1.33333,6.25972,0.263,3.60619,1.72659,1.33333,12.0307,0.607
3.96,2.84149,0.885407,1.33333,6.18037,0.26,3.60395,1.72458,1.33333,12.0192,0.607
3.97,2.8269,0.876146,1.33333,6.10201,0.255,3.6011,1.72278,1.33333,12.0192,0.605
3.98,2.81233,0.866794,1.33333,6.02395,0.253,3.59891,1.72087,1.33333,12.0192,0.605
3.99,2.79779,0.857603,1.33333,5.9477,0.243,3.59599,1.71811,1.33333,12.0192,0.604
4,2.78328,0.848455,1.33333,5.87089,0.24,3.59326,1.71633,1.33333,12.0192,0.602
4.01,2.76882,0.839369,1.33333,5.79351,0.238,3.5911,1.71446,1.33333,12.0192,0.602
4.02,2.7542,0.830319,1.33333,5.71555,0.237,3.58804,1.71166,1.33333,12.0192,0.601
4.03,2.73975,0.82135,1.33333,5.6378,0.231,3.58476,1.70959,1.33333,12.0192,0.598
4.04,2.72531,0.812442,1.33333,5.56055,0.229,3.58255,1.70773,1.33333,12.0192,0.598
4.05,2.71096,0.803578,1.33333,5.48275,0.229,3.57931,1.70459,1.33333,12.0192,0.597
4.06,2.69658,0.794858,1.33333,5.40468,0.228,3.57566,1.69953,1.33333,12.0192,0.596
4.07,2.68233,0.786189,1.33333,5.32645,0.228,3.57298,1.69766,1.33333,12.0192,0.595
4.08,2.66794,0.777634,1.32802,5.24769,0.224,3.57082,1.69577,1.33333,12.0192,0.595
4.09,2.65372,0.769129,1.32295,5.16871,0.224,3.56871,1.6939,1.33333,12.0192,0.595
4.1,2.6395,0.760678,1.31794,5.08958,0.224,3.56511,1.68995,1.33333,12.0192,0.594
4.11,2.62524,0.752345,1.31299,5.0106,0.221,3.56103,1.68557,1.33333,12.0192,0.591
4.12,2.61101,0.744048,1.3081,4.93199,0.217,3.55858,1.68376,1.33333,12.0192,0.59
4.13,2.59693,0.735843,1.30327,4.85343,0.215,3.5555,1.68185,1.33333,12.0192,0.588
4.14,2.58286,0.727712,1.2985,4.77439,0.214,3.55315,1.68011,1.33333,12.0192,0.587
4.15,2.56889,0.719646,1.29379,4.69487,0.213,3.54879,1.67179,1.33333,12.0192,0.586
4.16,2.55493,0.711643,1.28913,4.6156,0.207,3.54495,1.66752,1.33333,12.0192,0.584
4.17,2.54081,0.703829,1.28454,4.56072,0.201,3.54179,1.66526,1.33333,12.0192,0.582
4.18,2.52659,0.696222,1.28,4.52307,0.194,3.53957,1.66332,1.33333,12.0192,0.582
4.19,2.51263,0.688566,1.27551,4.48494,0.192,3.53418,1.65545,1.33333,12.0192,0.578
4.2,2.4987,0.681061,1.27108,4.44732,0.188,3.53033,1.65279,1.33333,12.0192,0.574
4.21,2.48482,0.673735,1.26671,4.4094,0.185,3.52645,1.64851,1.33333,12.0192,0.572
4.22,2.471,0.666481,1.26239,4.37304,0.182,3.52269,1.64593,1.33333,12.0192,0.57
4.23,2.45727,0.659216,1.25813,4.33883,0.181,3.52034,1.64391,1.33333,12.0192,0.57
4.24,2.4435,0.652091,1.25392,4.305,0.178,3.51812,1.64195,1.33333,12.0192,0.57
4.25,2.42986,0.644969,1.24976,4.27435,0.178,3.51596,1.64004,1.33333,12.0192,0.57
4.26,2.41622,0.637941,1.24566,4.24239,0.174,3.51266,1.63729,1.33333,12.0192,0.568
4.27,2.40263,0.630905,1.24161,4.20999,0.174,3.50816,1.63187,1.33333,12.0192,0.566
4.28,2.38911,0.62393,1.23761,4.17723,0.17,3.5059,1.62983,1.33333,12.0192,0.566
4.29,2.3756,0.617038,1.23366,4.14394,0.169,3.50353,1.62803,1.33333,12.0192,0.565
4.3,2.36215,0.61019,1.22976,4.11057,0.169,3.50105,1.62621,1.33333,12.0192,0.564
4.31,2.34853,0.603316,1.22591,4.07721,0.163,3.49895,1.62436,1.33333,12.0192,0.564
4.32,2.335,0.596627,1.22211,4.04333,0.161,3.49639,1.6225,1.33333,12.0192,0.563
4.33,2.32157,0.590036,1.21836,4.00905,0.159,3.49374,1.62094,1.33333,12.0192,0.561
4.34,2.30833,0.583492,1.21466,3.9747,0.159,3.49167,1.61915,1.33333,12.0192,0.561
4.35,2.29513,0.577131,1.21101,3.93982,0.154,3.48947,1.61745,1.33333,12.0192,0.56
4.36,2.28202,0.570733,1.20741,3.90459,0.151,3.48631,1.61368,1.33333,12.0192,0.559
4.37,2.26899,0.564337,1.20385,3.87025,0.148,3.48424,1.61185,1.33333,12.0192,0.559
4.38,2.25599,0.557984,1.20034,3.83648,0.146,3.4821,1.61018,1.33333,12.0192,0.558
4.39,2.24311,0.551673,1.19687,3.80474,0.144,3.47682,1.59926,1.33333,12.0192,0.556
4.4,2.23029,0.545398,1.19411,3.77799,0.143,3.47468,1.59715,1.33333,12.0192,0.556
4.41,2.21747,0.53925,1.19164,3.75084,0.137,3.47263,1.59521,1.33333,12.0192,0.556
4.42,2.20479,0.533126,1.1892,3.7233,0.136,3.47063,1.59335,1.33333,12.0192,0.556
4.43,2.19208,0.527081,1.18679,3.69546,0.131,3.46866,1.59151,1.33333,12.0192,0.556
4.44,2.17954,0.521049,1.18441,3.66721,0.13,3.46531,1.58968,1.33333,12.0192,0.553
4.45,2.16715,0.515072,1.18205,3.63855,0.13,3.46057,1.57898,1.33333,12.0192,0.551
4.46,2.15474,0.509236,1.17972,3.61001,0.126,3.45686,1.5765,1.33333,12.0192,0.548
4.47,2.14245,0.503368,1.17742,3.58188,0.125,3.45474,1.5745,1.33333,12.0192,0.548
4.48,2.1302,0.497588,1.17515,3.55336,0.123,3.45247,1.57257,1.33333,12.0192,0.547
4.49,2.11797,0.491784,1.17291,3.52443,0.121,3.44989,1.56985,1.33333,12.0192,0.546
4.5,2.10583,0.485982,1.17069,3.49532,0.121,3.44692,1.56607,1.33333,12.0192,0.545
4.51,2.09358,0.480306,1.16849,3.46479,0.114,3.44316,1.56105,1.33333,12.0192,0.543
4.52,2.08153,0.474598,1.16633,3.43188,0.114,3.44104,1.55897,1.33333,12.0192,0.543
4.53,2.06947,0.468941,1.16419,3.39839,0.112,3.43616,1.55531,1.33333,12.0192,0.539
4.54,2.05742,0.463408,1.16207,3.36453,0.109,3.43374,1.55336,1.33333,12.0192,0.538
4.55,2.04526,0.458015,1.15998,3.33018,0.102,3.43066,1.55072,1.33333,12.0192,0.536
4.56,2.03329,0.452548,1.15792,3.29742,0.1,3.42853,1.54878,1.33333,12.0192,0.536
4.57,2.0214,0.447117,1.15587,3.26458,0.099,3.42417,1.5358,1.33333,10.9133,0.535
4.58,2.00949,0.441856,1.15386,3.23129,0.094,3.42127,1.53328,1.33333,10.8958,0.533
4.59,1.99762,0.436589,1.15187,3.20092,0.088,3.419,1.5312,1.33333,10.8783,0.532
4.6,1.98601,0.431282,1.1499,3.1696,0.088,3.4165,1.52904,1.33333,10.8609,0.53
4.61,1.97443,0.426043,1.14795,3.13715,0.087,3.41442,1.52697,1.33333,10.8434,0.53
4.62,1.96291,0.420843,1.14603,3.10477,0.086,3.41238,1.52496,1.33333,10.8259,0.53
4.63,1.95137,0.415738,1.14413,3.07418,0.082,3.41014,1.52307,1.33333,10.8083,0.529
4.64,1.93996,0.410577,1.14226,3.04364,0.082,3.40749,1.52113,1.33333,10.7908,0.527
4.65,1.92861,0.405395,1.14041,3.01291,0.082,3.4043,1.51956,1.33333,10.7734,0.523
4.66,1.91728,0.40027,1.13858,2.98586,0.08,3.40223,1.51764,1.33333,10.7561,0.523
4.67,1.90606,0.395134,1.13677,2.96009,0.079,3.39962,1.515,1.33333,10.7389,0.522
4.68,1.89489,0.389997,1.13498,2.93452,0.078,3.39742,1.51318,1.33333,10.7217,0.521
4.69,1.88377,0.384905,1.13322,2.90887,0.076,3.39511,1.5114,1.33333,10.7044,0.52
4.7,1.87275,0.379834,1.13148,2.88695,0.074,3.3931,1.5095,1.33333,10.6872,0.52
4.71,1.86182,0.374821,1.12976,2.86781,0.072,3.391,1.50774,1.33333,10.67,0.519
4.72,1.851,0.369822,1.12806,2.8479,0.071,3.38859,1.50576,1.33333,10.6528,0.518
4.73,1.84023,0.364876,1.12638,2.83045,0.069,3.38658,1.50391,1.33333,10.6357,0.518
4.74,1.82958,0.359915,1.12472,2.81297,0.069,3.38463,1.50206,1.33333,10.6186,0.518
4.75,1.81885,0.355146,1.12308,2.79521,0.063,3.38092,1.49882,1.33333,10.6016,0.513
4.76,1.80819,0.350322,1.12146,2.77717,0.057,3.3782,1.49593,1.33333,10.5846,0.512
4.77,1.79773,0.345483,1.11987,2.7586,0.057,3.37621,1.49404,1.33333,10.5708,0.512
4.78,1.78738,0.340663,1.11829,2.73853,0.057,3.37299,1.49085,1.33333,10.5643,0.509
4.79,1.77707,0.33588,1.11673,2.72103,0.056,3.37096,1.48892,1.33333,10.5576,0.509
4.8,1.76677,0.33115,1.11519,2.70651,0.052,3.369,1.48703,1.33333,10.5509,0.509
4.81,1.75655,0.32646,1.11367,2.69177,0.05,3.36707,1.48518,1.33333,10.5442,0.509
4.82,1.74638,0.321778,1.11217,2.67679,0.048,3.36516,1.48334,1.33333,10.5376,0.509
4.83,1.73628,0.317151,1.11068,2.66158,0.045,3.3628,1.48136,1.33333,10.5309,0.508
4.84,1.72633,0.31252,1.10922,2.64613,0.045,3.36003,1.47788,1.33333,10.5241,0.507
4.85,1.71648,0.307923,1.10777,2.62923,0.045,3.35814,1.47606,1.33333,10.5175,0.507
4.86,1.70673,0.303371,1.10635,2.61087,0.045,3.35628,1.47427,1.33333,10.5108,0.507
4.87,1.69699,0.298885,1.10494,2.59222,0.043,3.35444,1.47249,1.33333,10.5041,0.507
4.88,1.68733,0.294453,1.10354,2.57717,0.042,3.35261,1.47073,1.33333,10.4974,0.507
4.89,1.67762,0.290098,1.10217,2.56251,0.039,3.35033,1.4688,1.33333,10.4907,0.506
4.9,1.66806,0.28577,1.10081,2.5472,0.037,3.34849,1.46707,1.33333,10.4841,0.506
4.91,1.65856,0.281508,1.09947,2.53254,0.034,3.34624,1.46524,1.33333,10.4774,0.505
4.92,1.64913,0.277299,1.09815,2.51767,0.032,3.34365,1.46248,1.33333,10.4707,0.503
4.93,1.63982,0.27312,1.09684,2.50259,0.032,3.33974,1.45673,1.33333,10.4641,0.502
4.94,1.63055,0.269019,1.09555,2.4873,0.029,3.33786,1.45492,1.33333,10.4575,0.502
4.95,1.62142,0.26492,1.09427,2.47178,0.029,3.3356,1.45312,1.33333,10.4509,0.5
4.96,1.61228,0.260893,1.09302,2.45636,0.025,3.33169,1.44674,1.33333,10.4443,0.499
4.97,1.60325,0.256892,1.09177,2.44076,0.022,3.32981,1.44494,1.33333,10.4377,0.499
4.98,1.59431,0.252904,1.09055,2.42493,0.021,3.32667,1.44254,1.33333,10.4311,0.495
4.99,1.58549,0.248959,1.08934,2.40889,0.021,3.32443,1.44084,1.33333,10.4246,0.494
5,1.57671,0.245061,1.08814,2.39262,0.02,3.3211,1.43711,1.33333,10.418,0.491
