2.8,1.60897,0.256704,1.00101,2.04471,0.434,1.49779,0.265528,1.00101,2.0551,0.713
2.81,1.60806,0.256238,1.00101,2.04471,0.429,1.49645,0.265067,1.00101,2.0551,0.711
2.82,1.60707,0.255759,1.00101,2.04471,0.422,1.49536,0.265048,1.00101,2.0551,0.709
2.83,1.60612,0.25513,1.00101,2.04471,0.417,1.49391,0.26421,1.00101,2.0551,0.707
2.84,1.6051,0.254585,1.00101,2.04471,0.41,1.49254,0.263389,1.00101,2.0551,0.705
2.85,1.60413,0.254001,1.00101,2.04471,0.405,1.49101,0.262696,1.00101,2.0551,0.702
2.86,1.60319,0.253471,1.00101,2.04471,0.4,1.48835,0.261617,1.00101,2.0551,0.696
2.87,1.60219,0.25278,1.00101,2.04471,0.395,1.48667,0.260875,1.00101,2.0551,0.693
2.88,1.60102,0.252053,1.00101,2.01601,0.386,1.48402,0.259393,1.00101,2.0551,0.687
2.89,1.6,0.251442,1.00101,2.01601,0.382,1.48252,0.259227,1.00101,2.0551,0.684
2.9,1.59899,0.250951,1.00101,2.01601,0.376,1.4814,0.259158,1.00101,2.0551,0.682
2.91,1.59808,0.250408,1.00101,2.01601,0.374,1.47996,0.259267,1.00101,2.0551,0.678
2.92,1.59705,0.24986,1.00101,2.01601,0.368,1.47901,0.25957,1.00101,2.0551,0.676
2.93,1.59599,0.249252,1.00101,2.01601,0.362,1.47817,0.259648,1.00101,2.0551,0.675
2.94,1.59497,0.248621,1.00101,2.01601,0.358,1.47654,0.259143,1.00101,2.0551,0.672
2.95,1.59391,0.247963,1.00101,2.01601,0.353,1.4757,0.259155,1.00101,2.0551,0.671
2.96,1.59288,0.247337,1.00101,2.01601,0.35,1.47399,0.258537,1.00101,2.0551,0.666
2.97,1.59186,0.246778,1.00101,2.01601,0.346,1.47303,0.258326,1.00101,2.0551,0.665
2.98,1.59094,0.246217,1.00101,2.01601,0.345,1.47245,0.258539,1.00101,2.0551,0.665
2.99,1.58983,0.245614,1.00101,2.01601,0.339,1.47117,0.257998,1.00101,2.0551,0.663
3,1.58877,0.245054,1.00101,2.01601,0.335,1.46957,0.257143,1.00101,2.0551,0.66
3.01,1.58774,0.244407,1.00101,2.01601,0.332,1.46832,0.256603,1.00101,2.0551,0.658
3.02,1.58667,0.243769,1.00101,2.01601,0.328,1.46775,0.256797,1.00101,2.0551,0.658
3.03,1.58554,0.243053,1.00101,2.01601,0.324,1.4668,0.256483,1.00101,2.0551,0.657
3.04,1.58439,0.242448,1.00101,1.98078,0.318,1.46567,0.256193,1.00101,2.0551,0.655
3.05,1.58306,0.241706,1.00101,1.95385,0.309,1.46459,0.256082,1.00101,2.0551,0.653
3.06,1.58183,0.241113,1.00101,1.95385,0.302,1.46306,0.255337,1.00101,2.0551,0.65
3.07,1.58076,0.240543,1.00101,1.95385,0.3,1.46139,0.254694,1.00101,2.0551,0.646
3.08,1.5796,0.239961,1.00101,1.95385,0.295,1.46067,0.254902,1.00101,2.0551,0.645
3.09,1.57851,0.239395,1.00101,1.95385,0.292,1.45939,0.254741,1.00101,2.0551,0.642
3.1,1.57737,0.238826,1.00101,1.95385,0.288,1.4577,0.253527,1.00101,2.0551,0.639
3.11,1.57627,0.238183,1.00101,1.95385,0.286,1.45713,0.253704,1.00101,2.0551,0.639
3.12,1.57517,0.237629,1.00101,1.95385,0.283,1.45589,0.253521,1.00101,2.0551,0.636
3.13,1.57389,0.237059,1.00101,1.95385,0.275,1.45529,0.253781,1.00101,2.0551,0.635
3.14,1.57273,0.236495,1.00101,1.95385,0.271,1.45357,0.252708,1.00101,2.0551,0.631
3.15,1.57157,0.235976,1.00101,1.95385,0.266,1.45195,0.252192,1.00101,2.0551,0.627
3.16,1.57038,0.235371,1.00101,1.95385,0.261,1.45096,0.25174,1.00101,2.0551,0.626
3.17,1.56918,0.234705,1.00101,1.95385,0.258,1.45042,0.251916,1.00101,2.0551,0.626
3.18,1.56795,0.234129,1.00101,1.95385,0.253,1.44949,0.251905,1.00101,2.0551,0.624
3.19,1.56669,0.23355,1.00101,1.95385,0.248,1.44749,0.250981,1.00101,2.0551,0.619
3.2,1.56545,0.23296,1.00101,1.95385,0.244,1.44644,0.25117,1.00101,2.0551,0.617
3.21,1.5643,0.232358,1.00101,1.95385,0.243,1.44529,0.250845,1.00101,2.0551,0.615
3.22,1.56307,0.231833,1.00101,1.95385,0.239,1.44441,0.250815,1.00101,2.0551,0.614
3.23,1.56168,0.231229,1.00101,1.87764,0.231,1.44287,0.249872,1.00101,2.0551,0.611
3.24,1.56039,0.230576,1.00101,1.87611,0.228,1.442,0.249796,1.00101,2.0551,0.61
3.25,1.55914,0.22999,1.00101,1.87457,0.225,1.44037,0.24923,1.00101,2.0551,0.606
3.26,1.55788,0.229431,1.00101,1.87302,0.221,1.43981,0.2494,1.00101,2.0551,0.606
3.27,1.55656,0.228905,1.00101,1.87145,0.215,1.43912,0.249575,1.00101,2.0551,0.605
3.28,1.5552,0.228285,1.00101,1.86988,0.209,1.43805,0.249132,1.00101,2.0551,0.603
3.29,1.55392,0.227691,1.00101,1.86829,0.206,1.43732,0.24927,1.00101,2.0551,0.602
3.3,1.55265,0.22713,1.00101,1.86669,0.202,1.43596,0.248765,1.00101,2.0551,0.598
3.31,1.55122,0.226609,1.00101,1.86507,0.194,1.43447,0.248172,1.00101,2.0551,0.595
3.32,1.54991,0.226024,1.00101,1.86345,0.192,1.43364,0.248036,1.00101,2.0551,0.594
3.33,1.54849,0.225429,1.00101,1.86181,0.186,1.43313,0.248201,1.00101,2.0551,0.594
3.34,1.54718,0.22484,1.00101,1.86016,0.184,1.43242,0.248305,1.00101,2.0551,0.593
3.35,1.54586,0.22421,1.00101,1.8585,0.182,1.43168,0.248372,1.00101,2.0551,0.592
3.36,1.54459,0.223577,1.00101,1.85682,0.181,1.4312,0.248544,1.00101,2.0551,0.592
3.37,1.54327,0.222991,1.00101,1.85514,0.178,1.42941,0.247796,1.00101,2.0551,0.587
3.38,1.54198,0.222387,1.00101,1.85344,0.176,1.42869,0.248071,1.00101,2.0551,0.585
3.39,1.5407,0.221777,1.00101,1.85173,0.175,1.4282,0.248244,1.00101,2.0551,0.585
3.4,1.53941,0.221183,1.00101,1.85,0.173,1.42729,0.248148,1.00101,2.0551,0.583
3.41,1.53804,0.220674,1.00101,1.84827,0.168,1.42579,0.247485,1.00101,2.0551,0.579
3.42,1.53672,0.220079,1.00101,1.8465,0.166,1.42526,0.24763,1.00101,2.0551,0.579
3.43,1.53536,0.219516,1.00101,1.84466,0.163,1.42451,0.247583,1.00101,2.0551,0.578
3.44,1.53408,0.218881,1.00101,1.8428,0.163,1.42285,0.246927,1.00101,2.0551,0.573
3.45,1.53279,0.21827,1.00101,1.84094,0.162,1.42189,0.246731,1.00101,2.0551,0.571
3.46,1.53145,0.217714,1.00101,1.83906,0.159,1.42112,0.246572,1.00101,2.0551,0.57
3.47,1.53004,0.217208,1.00101,1.83717,0.154,1.42025,0.246578,1.00101,2.0551,0.568
3.48,1.5287,0.216622,1.00101,1.83526,0.152,1.4191,0.246094,1.00101,2.0551,0.566
3.49,1.52728,0.216082,1.00101,1.83334,0.147,1.41836,0.246137,1.00101,2.0551,0.565
3.5,1.52588,0.215547,1.00101,1.83141,0.143,1.41749,0.246196,1.00101,2.0551,0.563
3.51,1.52454,0.214949,1.00101,1.82946,0.142,1.4169,0.246403,1.00101,2.0551,0.562
3.52,1.52314,0.214376,1.00101,1.8275,0.139,1.41612,0.246289,1.00101,2.0551,0.561
3.53,1.5218,0.213752,1.00101,1.82553,0.138,1.4149,0.24575,1.00101,2.0551,0.558
3.54,1.52045,0.213131,1.00101,1.82354,0.137,1.41399,0.245467,1.00101,2.0551,0.556
3.55,1.51911,0.212482,1.00101,1.82154,0.137,1.41327,0.245477,1.00101,2.0551,0.555
3.56,1.51767,0.211893,1.00101,1.81953,0.133,1.41259,0.245606,1.00101,2.0551,0.554
3.57,1.51621,0.211345,1.00101,1.8175,0.129,1.4117,0.245519,1.00101,2.0551,0.552
3.58,1.51479,0.210794,1.00101,1.81546,0.127,1.41126,0.245672,1.00101,2.0551,0.552
3.59,1.51332,0.210219,1.00101,1.81341,0.123,1.41083,0.245825,1.00101,2.0551,0.552
3.6,1.51193,0.209566,1.00101,1.81134,0.123,1.4099,0.245603,1.00101,2.0551,0.55
3.61,1.51054,0.208919,1.00101,1.80926,0.121,1.40895,0.245421,1.00101,2.0551,0.548
3.62,1.50903,0.208389,1.00101,1.80717,0.117,1.40799,0.245259,1.00101,2.0551,0.546
3.63,1.50761,0.207745,1.00101,1.80506,0.117,1.4075,0.245456,1.00101,2.0551,0.545
3.64,1.50605,0.207197,1.00101,1.80294,0.112,1.40683,0.24542,1.00101,2.0551,0.544
3.65,1.50458,0.206594,1.00101,1.80081,0.11,1.40631,0.245624,1.00101,2.0551,0.543
3.66,1.5031,0.206007,1.00101,1.79867,0.109,1.4059,0.245774,1.00101,2.0551,0.543
3.67,1.50158,0.205433,1.00101,1.79651,0.106,1.40497,0.24556,1.00101,2.0551,0.541
3.68,1.50012,0.204805,1.00101,1.79434,0.104,1.40426,0.245401,1.00101,2.0551,0.54
3.69,1.49868,0.204131,1.00101,1.79215,0.104,1.4033,0.244987,1.00101,2.0551,0.538
3.7,1.49718,0.203511,1.00101,1.78996,0.102,1.40197,0.244503,1.00101,2.0551,0.534
3.71,1.49568,0.202865,1.00101,1.78775,0.101,1.40125,0.244235,1.00101,2.0551,0.533
3.72,1.49416,0.202241,1.00101,1.78552,0.098,1.40061,0.244357,1.00101,2.0551,0.532
3.73,1.49264,0.201603,1.00101,1.78329,0.096,1.4002,0.244491,1.00101,2.0551,0.532
3.74,1.49118,0.200909,1.00101,1.78104,0.096,1.39981,0.244626,1.00101,2.0551,0.532
3.75,1.48961,0.20033,1.00101,1.77877,0.092,1.39933,0.244809,1.00101,2.0551,0.531
3.76,1.48807,0.199697,1.00101,1.7765,0.09,1.39895,0.244948,1.00101,2.0551,0.531
3.77,1.48652,0.199062,1.00101,1.77421,0.088,1.39774,0.244276,1.00101,2.0551,0.528
3.78,1.48499,0.198399,1.00101,1.77191,0.087,1.39709,0.244111,1.00101,2.0551,0.527
3.79,1.48343,0.197743,1.00101,1.7696,0.086,1.39651,0.244218,1.00101,2.0551,0.526
3.8,1.48187,0.197088,1.00101,1.76727,0.084,1.39612,0.244347,1.00101,2.0551,0.526
3.81,1.48033,0.196407,1.00101,1.76493,0.083,1.39557,0.244529,1.00101,2.0551,0.525
3.82,1.47879,0.195711,1.00101,1.76258,0.082,1.3952,0.244662,1.00101,2.0551,0.525
3.83,1.47726,0.194999,1.00101,1.76022,0.082,1.39437,0.244495,1.00101,2.0551,0.523
3.84,1.47566,0.194369,1.00101,1.75786,0.079,1.39338,0.244239,1.00101,2.0551,0.521
3.85,1.47409,0.193687,1.00101,1.75558,0.078,1.393,0.244368,1.00101,2.0551,0.521
3.86,1.47246,0.193074,1.00101,1.75328,0.075,1.39264,0.244497,1.00101,2.0551,0.521
3.87,1.47089,0.19239,1.00101,1.75098,0.074,1.39134,0.243827,1.00101,2.0551,0.517
3.88,1.46925,0.191762,1.00101,1.74865,0.07,1.39066,0.243703,1.00101,2.0551,0.516
3.89,1.46766,0.191077,1.00101,1.74632,0.07,1.39029,0.243825,1.00101,2.0551,0.516
3.9,1.46603,0.190428,1.00101,1.74397,0.068,1.38944,0.243773,1.00101,2.0551,0.513
3.91,1.46443,0.189718,1.00101,1.74162,0.068,1.38883,0.243844,1.00101,2.0551,0.512
3.92,1.46282,0.189015,1.00101,1.73925,0.067,1.38823,0.243777,1.00101,2.0551,0.511
3.93,1.46119,0.188307,1.00101,1.73686,0.066,1.38766,0.243875,1.00101,2.0551,0.51
3.94,1.45956,0.187618,1.00101,1.73447,0.065,1.38706,0.243854,1.00101,2.0551,0.509
3.95,1.4579,0.18694,1.00101,1.73206,0.063,1.38613,0.243359,1.00101,2.0551,0.507
3.96,1.45628,0.186213,1.00101,1.72964,0.063,1.3856,0.243515,1.00101,2.0551,0.506
3.97,1.45464,0.185487,1.00101,1.7272,0.061,1.38524,0.243636,1.00101,2.0551,0.506
3.98,1.453,0.184761,1.00101,1.72476,0.061,1.38445,0.243617,1.00101,2.0551,0.504
3.99,1.45134,0.184052,1.00101,1.7223,0.06,1.38387,0.243648,1.00101,2.0551,0.503
4,1.44968,0.183329,1.00101,1.71983,0.06,1.38352,0.24377,1.00101,2.0551,0.503
4.01,1.44803,0.182582,1.00101,1.71735,0.06,1.38299,0.24385,1.00101,2.0551,0.502
4.02,1.4464,0.181817,1.00101,1.71486,0.06,1.38265,0.243971,1.00101,2.0551,0.502
4.03,1.44476,0.181046,1.00101,1.71236,0.06,1.38193,0.244018,1.00101,2.0551,0.5
4.04,1.44311,0.180272,1.00101,1.70984,0.06,1.3807,0.243126,1.00101,2.0551,0.497
4.05,1.44146,0.179495,1.00101,1.70731,0.06,1.38031,0.243258,1.00101,2.0551,0.496
4.06,1.43979,0.178734,1.00101,1.70478,0.059,1.37996,0.243369,1.00101,2.0551,0.496
4.07,1.43813,0.177951,1.00101,1.70222,0.059,1.37924,0.243353,1.00101,2.0551,0.494
4.08,1.43642,0.177211,1.00101,1.69966,0.058,1.3786,0.243152,1.00101,2.0551,0.493
4.09,1.43473,0.176453,1.00101,1.69709,0.057,1.37796,0.243107,1.00101,2.0551,0.491
4.1,1.43301,0.175726,1.00101,1.69451,0.055,1.37739,0.243206,1.00101,2.0551,0.489
4.11,1.4313,0.174981,1.00101,1.69191,0.054,1.37686,0.243268,1.00101,2.0551,0.488
4.12,1.4296,0.174202,1.00101,1.6893,0.054,1.37623,0.243351,1.00101,2.0551,0.486
4.13,1.4279,0.173421,1.00101,1.68669,0.054,1.37587,0.243498,1.00101,2.0551,0.485
4.14,1.42612,0.172708,1.00101,1.68406,0.052,1.37515,0.243497,1.00101,2.0551,0.483
4.15,1.4244,0.171936,1.00101,1.68142,0.052,1.37482,0.243613,1.00101,2.0551,0.483
4.16,1.42264,0.171183,1.00101,1.67877,0.051,1.3745,0.243728,1.00101,2.0551,0.483
4.17,1.42091,0.1704,1.00101,1.67611,0.05,1.37387,0.2437,1.00101,2.0551,0.481
4.18,1.41918,0.169615,1.00101,1.67344,0.05,1.37355,0.243814,1.00101,2.0551,0.481
4.19,1.41744,0.168818,1.00101,1.67076,0.05,1.37324,0.243927,1.00101,2.0551,0.481
4.2,1.41571,0.168021,1.00101,1.66807,0.05,1.37268,0.24382,1.00101,2.0551,0.48
4.21,1.41397,0.167225,1.00101,1.66537,0.049,1.37215,0.24378,1.00101,2.0551,0.479
4.22,1.41222,0.166422,1.00101,1.66266,0.049,1.37161,0.243763,1.00101,2.0551,0.478
4.23,1.41048,0.165612,1.00101,1.65994,0.049,1.3713,0.24387,1.00101,2.0551,0.478
4.24,1.40874,0.164797,1.00101,1.6572,0.049,1.37101,0.243977,1.00101,2.0551,0.478
4.25,1.40699,0.163975,1.00101,1.65446,0.049,1.37055,0.244105,1.00101,2.0551,0.477
4.26,1.40524,0.163151,1.00101,1.65171,0.049,1.37012,0.244208,1.00101,2.0551,0.476
4.27,1.40347,0.16236,1.00101,1.64896,0.049,1.36982,0.244318,1.00101,2.0551,0.476
4.28,1.40172,0.161532,1.00101,1.64619,0.049,1.36954,0.244426,1.00101,2.0551,0.476
4.29,1.39993,0.160743,1.00101,1.64341,0.048,1.36852,0.243707,1.00101,2.0551,0.473
4.3,1.39817,0.159912,1.00101,1.64062,0.048,1.3682,0.243782,1.00101,2.0551,0.473
4.31,1.39638,0.159103,1.00101,1.63783,0.047,1.36756,0.243447,1.00101,2.0551,0.471
4.32,1.3946,0.158285,1.00101,1.63502,0.046,1.36709,0.243524,1.00101,2.0551,0.47
4.33,1.39283,0.157451,1.00101,1.63221,0.046,1.3668,0.243619,1.00101,2.0551,0.47
4.34,1.39105,0.156615,1.00101,1.62939,0.046,1.36633,0.243673,1.00101,2.0551,0.469
4.35,1.38926,0.155779,1.00101,1.62656,0.045,1.36604,0.243771,1.00101,2.0551,0.469
4.36,1.38746,0.154965,1.00101,1.62372,0.044,1.36577,0.243868,1.00101,2.0551,0.469
4.37,1.38567,0.154129,1.00101,1.62087,0.044,1.36505,0.243583,1.00101,2.0551,0.467
4.38,1.38388,0.153291,1.00101,1.61802,0.044,1.36438,0.243555,1.00101,2.0551,0.465
4.39,1.38208,0.152453,1.00101,1.61515,0.044,1.36376,0.243381,1.00101,2.0551,0.463
4.4,1.38025,0.151643,1.00101,1.61228,0.043,1.3633,0.243464,1.00101,2.0551,0.462
4.41,1.37845,0.150808,1.00101,1.60941,0.042,1.36301,0.243558,1.00101,2.0551,0.462
4.42,1.37663,0.149973,1.00101,1.60669,0.042,1.36274,0.243653,1.00101,2.0551,0.462
4.43,1.37479,0.149182,1.00101,1.60402,0.041,1.36246,0.243746,1.00101,2.0551,0.462
4.44,1.37295,0.148373,1.00101,1.60134,0.039,1.36176,0.243501,1.00101,2.0551,0.46
4.45,1.37109,0.14759,1.00101,1.59866,0.038,1.36137,0.243676,1.00101,2.0551,0.458
4.46,1.36925,0.146792,1.00101,1.59597,0.037,1.36071,0.243692,1.00101,2.0551,0.455
4.47,1.36742,0.145965,1.00101,1.59328,0.037,1.36021,0.243873,1.00101,2.0551,0.453
4.48,1.36557,0.145159,1.00101,1.59057,0.037,1.35954,0.243818,1.00101,2.0551,0.451
4.49,1.36373,0.144336,1.00101,1.58786,0.037,1.35925,0.243916,1.00101,2.0551,0.451
4.5,1.36189,0.143507,1.00101,1.58515,0.037,1.35878,0.243897,1.00101,2.0551,0.45
4.51,1.36005,0.142669,1.00101,1.58242,0.037,1.35807,0.243592,1.00101,2.0551,0.448
4.52,1.3582,0.141863,1.00101,1.57969,0.035,1.35777,0.243673,1.00101,2.0551,0.448
4.53,1.35634,0.14106,1.00101,1.57696,0.035,1.35728,0.243629,1.00101,2.0551,0.447
4.54,1.35449,0.140227,1.00101,1.57422,0.035,1.35687,0.243739,1.00101,2.0551,0.446
4.55,1.35264,0.139396,1.00101,1.57147,0.035,1.35656,0.243872,1.00101,2.0551,0.445
4.56,1.35077,0.138595,1.00101,1.56871,0.034,1.35629,0.243969,1.00101,2.0551,0.445
4.57,1.34892,0.13777,1.00101,1.56595,0.034,1.35574,0.243514,1.00101,2.0551,0.444
4.58,1.34706,0.13695,1.00101,1.56319,0.033,1.35548,0.243587,1.00101,2.0551,0.444
4.59,1.3452,0.136124,1.00101,1.56042,0.033,1.355,0.243541,1.00101,2.0551,0.443
4.6,1.34334,0.135297,1.00101,1.55764,0.033,1.35457,0.243558,1.00101,2.0551,0.442
4.61,1.34148,0.134465,1.00101,1.55486,0.033,1.35431,0.243639,1.00101,2.0551,0.442
4.62,1.33962,0.133633,1.00101,1.55207,0.033,1.35405,0.243722,1.00101,2.0551,0.442
4.63,1.33776,0.132802,1.00101,1.54928,0.032,1.35379,0.243827,1.00101,2.0551,0.441
4.64,1.3359,0.131969,1.00101,1.54648,0.032,1.35354,0.243911,1.00101,2.0551,0.441
4.65,1.33404,0.131138,1.00101,1.54368,0.032,1.3533,0.243995,1.00101,2.0551,0.441
4.66,1.33214,0.130364,1.00101,1.54087,0.03,1.35306,0.244078,1.00101,2.0551,0.441
4.67,1.33027,0.129552,1.00101,1.53827,0.03,1.35282,0.244161,1.00101,2.0551,0.441
4.68,1.3284,0.128743,1.00101,1.53571,0.03,1.35229,0.244183,1.00101,2.0551,0.439
4.69,1.32651,0.127946,1.00101,1.53315,0.03,1.35183,0.24421,1.00101,2.0551,0.438
4.7,1.32465,0.127119,1.00101,1.53058,0.03,1.35118,0.244211,1.00101,2.0551,0.435
4.71,1.32278,0.126291,1.00101,1.52802,0.03,1.35092,0.244298,1.00101,2.0551,0.435
4.72,1.32092,0.125463,1.00101,1.52546,0.03,1.35043,0.244504,1.00101,2.0551,0.433
4.73,1.31905,0.124635,1.00101,1.52289,0.03,1.35018,0.244595,1.00101,2.0551,0.433
4.74,1.31718,0.123808,1.00101,1.52032,0.03,1.34961,0.244544,1.00101,2.0551,0.431
4.75,1.31531,0.122996,1.00101,1.51776,0.03,1.34936,0.244631,1.00101,2.0551,0.431
4.76,1.31344,0.12218,1.00101,1.51519,0.029,1.34912,0.244716,1.00101,2.0551,0.431
4.77,1.31156,0.121386,1.00101,1.51262,0.029,1.34876,0.24479,1.00101,2.0551,0.43
4.78,1.30969,0.12057,1.00101,1.51005,0.028,1.34839,0.244939,1.00101,2.0551,0.429
4.79,1.30781,0.119773,1.00101,1.50749,0.027,1.34814,0.245045,1.00101,2.0551,0.428
4.8,1.30592,0.118991,1.00101,1.50492,0.026,1.34777,0.245135,1.00101,2.0551,0.427
4.81,1.30405,0.118189,1.00101,1.50235,0.026,1.34753,0.245223,1.00101,2.0551,0.427
4.82,1.30218,0.117391,1.00101,1.49979,0.026,1.3473,0.245309,1.00101,2.0551,0.427
4.83,1.30031,0.116578,1.00101,1.49722,0.026,1.3469,0.245327,1.00101,2.0551,0.426
4.84,1.29844,0.115766,1.00101,1.49465,0.026,1.34666,0.245411,1.00101,2.0551,0.426
4.85,1.29658,0.114956,1.00101,1.49209,0.026,1.34644,0.245494,1.00101,2.0551,0.426
4.86,1.29472,0.114148,1.00101,1.48953,0.026,1.34622,0.245576,1.00101,2.0551,0.426
4.87,1.29285,0.113342,1.00101,1.48696,0.026,1.34529,0.24462,1.00101,2.0551,0.424
4.88,1.29099,0.112538,1.00101,1.4844,0.026,1.34484,0.244534,1.00101,2.0551,0.423
4.89,1.28913,0.111736,1.00101,1.48184,0.026,1.34381,0.243838,1.00101,2.0551,0.42
4.9,1.28727,0.110936,1.00101,1.47928,0.026,1.34314,0.243748,1.00101,2.0551,0.418
4.91,1.2854,0.110164,1.00101,1.47672,0.025,1.34287,0.243819,1.00101,2.0551,0.418
4.92,1.28354,0.10937,1.00101,1.47417,0.025,1.34263,0.24389,1.00101,2.0551,0.418
4.93,1.28168,0.108579,1.00101,1.47161,0.025,1.34222,0.243987,1.00101,2.0551,0.417
4.94,1.27983,0.107791,1.00101,1.46906,0.025,1.34172,0.243852,1.00101,2.0551,0.416
4.95,1.27798,0.107006,1.00101,1.46651,0.025,1.34148,0.243924,1.00101,2.0551,0.416
4.96,1.27612,0.106223,1.00101,1.46397,0.025,1.34034,0.242932,1.00101,2.0551,0.413
4.97,1.27427,0.105444,1.00101,1.46142,0.025,1.33986,0.242812,1.00101,2.0551,0.412
4.98,1.27243,0.104668,1.00101,1.45888,0.025,1.3396,0.242873,1.00101,2.0551,0.412
4.99,1.27058,0.103895,1.00101,1.45634,0.024,1.33835,0.241543,1.00101,2.0551,0.409
5,1.26873,0.103125,1.00101,1.4538,0.024,1.33753,0.241354,1.00101,2.0551,0.406
