2.86,1.14433,0.0322631,1.09833,1.21185,0,2.05474,0.749081,1.10876,4.64488,0
2.87,1.14285,0.0319506,1.09731,1.20971,0,2.04959,0.745702,1.10768,4.63033,0
2.88,1.14138,0.031641,1.09629,1.20759,0,2.04448,0.742351,1.10662,4.61575,0
2.89,1.13993,0.0313344,1.09529,1.20549,0,2.03943,0.739039,1.10557,4.60113,0
2.9,1.13849,0.0310307,1.09429,1.20341,0,2.03441,0.735753,1.10453,4.58647,0
2.91,1.13707,0.0307298,1.09331,1.20135,0,2.02944,0.732493,1.1035,4.57178,0
2.92,1.13567,0.0304318,1.09234,1.19932,0,2.02451,0.729262,1.10248,4.55706,0
2.93,1.13428,0.0301367,1.09138,1.1973,0,2.01962,0.726056,1.10147,4.54229,0
2.94,1.1329,0.0298444,1.09043,1.19531,0,2.01477,0.722884,1.10048,4.52749,0
2.95,1.13154,0.0295548,1.08949,1.19333,0,2.00997,0.719749,1.09949,4.51266,0
2.96,1.13019,0.029268,1.08856,1.19138,0,2.00521,0.716647,1.09851,4.49779,0
2.97,1.12886,0.0289839,1.08764,1.18945,0,2.00049,0.713588,1.09755,4.48288,0
2.98,1.12754,0.0287025,1.08673,1.18753,0,1.99582,0.710556,1.09659,4.46793,0
2.99,1.12623,0.0284238,1.08583,1.18564,0,1.99118,0.707542,1.09564,4.45294,0
3,1.12494,0.0281477,1.08494,1.18376,0,1.98658,0.704549,1.09471,4.43791,0
3.01,1.12367,0.0278743,1.08406,1.18191,0,1.98202,0.701586,1.09378,4.42285,0
3.02,1.1224,0.0276034,1.08319,1.18007,0,1.9775,0.698647,1.09286,4.40775,0
3.03,1.12115,0.0273352,1.08233,1.17825,0,1.97302,0.695737,1.09195,4.3926,0
3.04,1.11991,0.0270695,1.08147,1.17645,0,1.96858,0.692854,1.09106,4.37742,0
3.05,1.11869,0.0268063,1.08063,1.17467,0,1.96418,0.690003,1.09017,4.36219,0
3.06,1.11748,0.0265456,1.0798,1.17291,0,1.95982,0.687194,1.08929,4.34692,0
3.07,1.11628,0.0262875,1.07897,1.17117,0,1.95551,0.684423,1.08842,4.33162,0
3.08,1.11509,0.0260317,1.07815,1.16944,0,1.95123,0.681687,1.08755,4.31626,0
3.09,1.11392,0.0257785,1.07735,1.16773,0,1.94699,0.678978,1.0867,4.30087,0
3.1,1.11275,0.0255276,1.07655,1.16604,0,1.94279,0.676298,1.08586,4.28544,0
3.11,1.1116,0.0252792,1.07576,1.16436,0,1.93862,0.673655,1.08502,4.26996,0
3.12,1.11047,0.0250331,1.07497,1.16271,0,1.9345,0.671043,1.08419,4.25444,0
3.13,1.10934,0.0247893,1.0742,1.16107,0,1.93041,0.668465,1.08337,4.23887,0
3.14,1.10822,0.0245479,1.07344,1.15944,0,1.92636,0.665927,1.08256,4.22326,0
3.15,1.10712,0.0243088,1.07268,1.15784,0,1.92236,0.663434,1.08176,4.2076,0
3.16,1.10603,0.024072,1.07193,1.15625,0,1.91838,0.660973,1.08097,4.1919,0
3.17,1.10495,0.0238374,1.07119,1.15467,0,1.91445,0.658554,1.08018,4.17616,0
3.18,1.10388,0.0236051,1.07045,1.15311,0,1.91056,0.656172,1.0794,4.16037,0
3.19,1.10283,0.023375,1.06973,1.15157,0,1.9067,0.653822,1.07863,4.14453,0
3.2,1.10178,0.0231472,1.06901,1.15005,0,1.90287,0.651516,1.07787,4.12864,0
3.21,1.10074,0.0229215,1.0683,1.14853,0,1.89907,0.649248,1.07712,4.11271,0
3.22,1.09972,0.0226979,1.0676,1.14704,0,1.89531,0.647012,1.07637,4.09673,0
3.23,1.09871,0.0224765,1.0669,1.14556,0,1.89157,0.644802,1.07563,4.08071,0
3.24,1.0977,0.0222572,1.06622,1.14409,0,1.88787,0.642616,1.0749,4.07004,0
3.25,1.09671,0.0220401,1.06554,1.14264,0,1.88419,0.640459,1.07418,4.06159,0
3.26,1.09573,0.021825,1.06486,1.14121,0,1.88054,0.638321,1.07346,4.05316,0
3.27,1.09475,0.0216119,1.0642,1.13979,0,1.87691,0.636201,1.07275,4.04474,0
3.28,1.09379,0.021401,1.06354,1.13838,0,1.87332,0.634111,1.07205,4.03633,0
3.29,1.09284,0.021192,1.06288,1.13699,0,1.86975,0.632038,1.07135,4.02794,0
3.3,1.0919,0.020985,1.06224,1.13561,0,1.86621,0.629987,1.07067,4.01956,0
3.31,1.09096,0.0207801,1.0616,1.13424,0,1.8627,0.627957,1.06999,4.0112,0
3.32,1.09004,0.0205771,1.06097,1.13289,0,1.85921,0.625942,1.06931,4.00284,0
3.33,1.08913,0.020376,1.06034,1.13156,0,1.85575,0.623937,1.06864,3.9945,0
3.34,1.08822,0.0201769,1.05973,1.13024,0,1.8523,0.62194,1.06798,3.98617,0
3.35,1.08733,0.0199797,1.05911,1.12893,0,1.84889,0.619949,1.06733,3.97786,0
3.36,1.08644,0.0197844,1.05851,1.12763,0,1.84549,0.617965,1.06668,3.96956,0
3.37,1.08556,0.019591,1.05791,1.12635,0,1.84212,0.615988,1.06604,3.96127,0
3.38,1.0847,0.0193994,1.05732,1.12508,0,1.83877,0.614019,1.06541,3.95299,0
3.39,1.08384,0.0192097,1.05673,1.12382,0,1.83544,0.612055,1.06478,3.94472,0
3.4,1.08299,0.0190218,1.05615,1.12257,0,1.83214,0.610097,1.06416,3.93647,0
3.41,1.08215,0.0188357,1.05558,1.12134,0,1.82886,0.608145,1.06354,3.92823,0
3.42,1.08132,0.0186514,1.05501,1.12012,0,1.8256,0.606199,1.06293,3.92,0
3.43,1.08049,0.0184689,1.05445,1.11892,0,1.82236,0.604257,1.06233,3.91178,0
3.44,1.07968,0.0182881,1.05389,1.11772,0,1.81915,0.602319,1.06173,3.90357,0
3.45,1.07887,0.0181091,1.05334,1.11654,0,1.81596,0.600386,1.06114,3.89538,0
3.46,1.07807,0.0179318,1.05279,1.11537,0,1.81279,0.598456,1.06055,3.88719,0
3.47,1.07728,0.0177563,1.05226,1.11421,0,1.80964,0.59653,1.05997,3.87902,0
3.48,1.0765,0.0175824,1.05172,1.11306,0,1.80652,0.594607,1.0594,3.87086,0
3.49,1.07573,0.0174102,1.05119,1.11193,0,1.80341,0.592688,1.05883,3.86271,0
3.5,1.07496,0.0172396,1.05067,1.11081,0,1.80033,0.590774,1.05827,3.85457,0
3.51,1.0742,0.0170707,1.05015,1.10969,0,1.79726,0.588862,1.05771,3.84644,0
3.52,1.07345,0.0169034,1.04964,1.10859,0,1.79422,0.586953,1.05716,3.83832,0
3.53,1.07271,0.0167378,1.04914,1.1075,0,1.79119,0.585046,1.05662,3.83021,0
3.54,1.07197,0.0165737,1.04864,1.10642,0,1.78818,0.583143,1.05608,3.82212,0
3.55,1.07125,0.0164113,1.04814,1.10535,0,1.78519,0.581243,1.05554,3.81403,0
3.56,1.07053,0.0162504,1.04765,1.1043,0,1.78222,0.579347,1.05501,3.80595,0
3.57,1.06981,0.016091,1.04717,1.10325,0,1.77926,0.577454,1.05449,3.79789,0
3.58,1.06911,0.0159332,1.04668,1.10221,0,1.77633,0.575563,1.05397,3.78983,0
3.59,1.06841,0.015777,1.04621,1.10119,0,1.77341,0.573677,1.05345,3.78179,0
3.6,1.06772,0.0156222,1.04574,1.10017,0,1.7705,0.571796,1.05294,3.77375,0
3.61,1.06704,0.015469,1.04527,1.09917,0,1.76761,0.569919,1.05244,3.76572,0
3.62,1.06636,0.0153172,1.04481,1.09817,0,1.76473,0.568046,1.05194,3.75771,0
3.63,1.06569,0.0151669,1.04436,1.09719,0,1.76187,0.566177,1.05145,3.7497,0
3.64,1.06503,0.015018,1.04391,1.09622,0,1.75902,0.564312,1.05096,3.7417,0
3.65,1.06437,0.0148706,1.04346,1.09525,0,1.75618,0.562451,1.05047,3.73371,0
3.66,1.06372,0.0147246,1.04302,1.0943,0,1.75336,0.560594,1.04999,3.72573,0
3.67,1.06308,0.0145801,1.04258,1.09335,0,1.75056,0.558741,1.04952,3.71776,0
3.68,1.06244,0.0144369,1.04215,1.09241,0,1.74777,0.556894,1.04905,3.7098,0
3.69,1.06181,0.0142951,1.04172,1.09149,0,1.74499,0.55505,1.04858,3.70185,0
3.7,1.06119,0.0141547,1.0413,1.09057,0,1.74223,0.553211,1.04812,3.69391,0
3.71,1.06057,0.0140157,1.04088,1.08966,0,1.73948,0.551376,1.04766,3.68597,0
3.72,1.05996,0.013878,1.04046,1.08876,0,1.73675,0.549547,1.04721,3.67805,0
3.73,1.05936,0.0137417,1.04005,1.08788,0,1.73403,0.547724,1.04677,3.67013,0
3.74,1.05876,0.0136066,1.03965,1.08699,0,1.73133,0.545905,1.04632,3.66222,0
3.75,1.05817,0.0134729,1.03924,1.08612,0,1.72864,0.544092,1.04588,3.65432,0
3.76,1.05758,0.0133405,1.03885,1.08526,0,1.72596,0.542283,1.04545,3.64643,0
3.77,1.057,0.0132094,1.03845,1.08441,0,1.7233,0.54048,1.04502,3.63855,0
3.78,1.05643,0.0130795,1.03806,1.08356,0,1.72065,0.538682,1.04459,3.63068,0
3.79,1.05586,0.0129509,1.03768,1.08272,0,1.71801,0.536888,1.04417,3.62281,0
3.8,1.05529,0.0128236,1.03729,1.08189,0,1.71539,0.5351,1.04375,3.61495,0
3.81,1.05474,0.0126975,1.03692,1.08107,0,1.71279,0.533318,1.04334,3.6071,0
3.82,1.05419,0.0125726,1.03654,1.08026,0,1.7102,0.531541,1.04293,3.59926,0
3.83,1.05364,0.0124489,1.03617,1.07946,0,1.70762,0.529769,1.04252,3.59142,0
3.84,1.0531,0.0123265,1.03581,1.07866,0,1.70506,0.528004,1.04212,3.58359,0
3.85,1.05257,0.0122052,1.03544,1.07788,0,1.70251,0.526245,1.04172,3.57577,0
3.86,1.05204,0.0120851,1.03508,1.0771,0,1.69997,0.524491,1.04133,3.56796,0
3.87,1.05151,0.0119662,1.03473,1.07632,0,1.69745,0.522743,1.04094,3.56016,0
3.88,1.051,0.0118484,1.03438,1.07556,0,1.69494,0.521002,1.04055,3.55236,0
3.89,1.05048,0.0117318,1.03403,1.0748,0,1.69245,0.519265,1.04017,3.54457,0
3.9,1.04997,0.0116163,1.03368,1.07405,0,1.68996,0.517535,1.03979,3.53679,0
3.91,1.04947,0.011502,1.03334,1.07331,0,1.6875,0.515811,1.03942,3.52901,0
3.92,1.04897,0.0113887,1.03301,1.07258,0,1.68504,0.514094,1.03905,3.52124,0
3.93,1.04848,0.0112766,1.03267,1.07185,0,1.6826,0.512383,1.03868,3.51348,0
3.94,1.04799,0.0111655,1.03234,1.07113,0,1.68018,0.51068,1.03831,3.50573,0
3.95,1.04751,0.0110556,1.03202,1.07042,0,1.67776,0.508982,1.03795,3.49798,0
3.96,1.04703,0.0109467,1.03169,1.06972,0,1.67536,0.50729,1.0376,3.49024,0
3.97,1.04656,0.0108389,1.03137,1.06902,0,1.67297,0.505604,1.03724,3.4825,0
3.98,1.04609,0.0107321,1.03105,1.06833,0,1.67059,0.503926,1.03689,3.47478,0
3.99,1.04563,0.0106264,1.03074,1.06765,0,1.66823,0.502254,1.03655,3.46706,0
4,1.04517,0.0105217,1.03043,1.06697,0,1.66588,0.50059,1.0362,3.45934,0
4.01,1.04472,0.010418,1.03012,1.0663,0,1.66355,0.498933,1.03586,3.45163,0
4.02,1.04427,0.0103153,1.02982,1.06564,0,1.66122,0.497282,1.03553,3.44393,0
4.03,1.04382,0.0102136,1.02952,1.06498,0,1.65891,0.495639,1.03519,3.43623,0
4.04,1.04338,0.010113,1.02922,1.06433,0,1.65662,0.494002,1.03486,3.42854,0
4.05,1.04295,0.0100133,1.02893,1.06369,0,1.65433,0.49237,1.03453,3.42086,0
4.06,1.04252,0.00991457,1.02863,1.06305,0,1.65206,0.490746,1.03421,3.41318,0
4.07,1.04209,0.00981682,1.02834,1.06242,0,1.6498,0.489129,1.03389,3.40551,0
4.08,1.04167,0.00972003,1.02806,1.06179,0,1.64755,0.487518,1.03357,3.39785,0
4.09,1.04125,0.00962418,1.02778,1.06118,0,1.64532,0.485913,1.03326,3.39019,0
4.1,1.04083,0.00952927,1.02749,1.06056,0,1.6431,0.484314,1.03294,3.38253,0
4.11,1.04042,0.00943529,1.02722,1.05996,0,1.64089,0.48272,1.03264,3.37488,0
4.12,1.04002,0.00934222,1.02694,1.05936,0,1.63869,0.481133,1.03233,3.36724,0
4.13,1.03962,0.00925007,1.02667,1.05877,0,1.6365,0.479552,1.03203,3.3596,0
4.14,1.03922,0.00915882,1.0264,1.05818,0,1.63432,0.477977,1.03173,3.35197,0
4.15,1.03883,0.00906846,1.02614,1.0576,0,1.63216,0.476408,1.03143,3.34435,0
4.16,1.03844,0.00897898,1.02587,1.05702,0,1.63,0.474846,1.03114,3.33673,0
4.17,1.03805,0.00889038,1.02561,1.05645,0,1.62786,0.47329,1.03084,3.32911,0
4.18,1.03767,0.00880265,1.02535,1.05589,0,1.62573,0.47174,1.03056,3.3215,0
4.19,1.03729,0.00871578,1.0251,1.05533,0,1.62361,0.470195,1.03027,3.31389,0
4.2,1.03692,0.00862975,1.02485,1.05478,0,1.62149,0.468656,1.02999,3.30629,0
4.21,1.03655,0.00854457,1.0246,1.05423,0,1.61939,0.467121,1.02971,3.2987,0
4.22,1.03618,0.00846023,1.02435,1.05369,0,1.6173,0.465592,1.02943,3.29111,0
4.23,1.03582,0.00837671,1.0241,1.05315,0,1.61522,0.464068,1.02915,3.28352,0
4.24,1.03546,0.00829401,1.02386,1.05262,0,1.61314,0.462549,1.02888,3.27594,0
4.25,1.0351,0.00821212,1.02362,1.05209,0,1.61108,0.461038,1.02861,3.26837,0
4.26,1.03475,0.00813103,1.02338,1.05157,0,1.60903,0.459535,1.02835,3.26138,0
4.27,1.0344,0.00805073,1.02315,1.05106,0,1.60699,0.45804,1.02808,3.25543,0
4.28,1.03406,0.00797123,1.02291,1.05055,0,1.60496,0.456552,1.02782,3.24947,0
4.29,1.03372,0.0078925,1.02268,1.05004,0,1.60294,0.455071,1.02756,3.24353,0
4.3,1.03338,0.00781454,1.02246,1.04954,0,1.60093,0.453595,1.0273,3.23758,0
4.31,1.03304,0.00773735,1.02223,1.04905,0,1.59893,0.452128,1.02705,3.23165,0
4.32,1.03271,0.00766092,1.02201,1.04856,0,1.59694,0.450666,1.0268,3.22571,0
4.33,1.03238,0.00758524,1.02178,1.04807,0,1.59496,0.449209,1.02655,3.21978,0
4.34,1.03206,0.0075103,1.02157,1.04759,0,1.59298,0.44776,1.0263,3.21386,0
4.35,1.03174,0.00743609,1.02135,1.04712,0,1.59102,0.446318,1.02605,3.20794,0
4.36,1.03142,0.00736261,1.02113,1.04665,0,1.58907,0.444881,1.02581,3.20202,0
4.37,1.03111,0.00728986,1.02092,1.04618,0,1.58713,0.443451,1.02557,3.19611,0
4.38,1.03079,0.00721781,1.02071,1.04572,0,1.5852,0.442028,1.02533,3.1902,0
4.39,1.03049,0.00714648,1.0205,1.04526,0,1.58327,0.440611,1.0251,3.1843,0
4.4,1.03018,0.00707584,1.0203,1.04481,0,1.58136,0.439202,1.02486,3.1784,0
4.41,1.02988,0.0070059,1.02009,1.04436,0,1.57946,0.437799,1.02463,3.1725,0
4.42,1.02958,0.00693665,1.01989,1.04392,0,1.57757,0.436405,1.0244,3.16661,0
4.43,1.02928,0.00686808,1.01969,1.04348,0,1.57568,0.43502,1.02418,3.16072,0
4.44,1.02899,0.00680018,1.01949,1.04305,0,1.57381,0.43364,1.02395,3.15483,0
4.45,1.0287,0.00673294,1.0193,1.04262,0,1.57195,0.432267,1.02373,3.14895,0
4.46,1.02841,0.00666637,1.0191,1.04219,0,1.57009,0.4309,1.02351,3.14307,0
4.47,1.02813,0.00660045,1.01891,1.04177,0,1.56825,0.429538,1.02329,3.1372,0
4.48,1.02785,0.00653518,1.01872,1.04135,0,1.56641,0.428184,1.02307,3.13133,0
4.49,1.02757,0.00647055,1.01853,1.04094,0,1.56459,0.426838,1.02286,3.12546,0
4.5,1.02729,0.00640656,1.01835,1.04053,0,1.56277,0.425503,1.02265,3.1196,0
4.51,1.02702,0.0063432,1.01816,1.04013,0,1.56097,0.424176,1.02244,3.11373,0
4.52,1.02675,0.00628045,1.01798,1.03973,0,1.55917,0.422856,1.02223,3.10787,0
4.53,1.02648,0.00621833,1.0178,1.03933,0,1.55739,0.421543,1.02202,3.10202,0
4.54,1.02622,0.00615682,1.01762,1.03894,0,1.55562,0.420239,1.02182,3.09617,0
4.55,1.02595,0.00609591,1.01744,1.03855,0,1.55385,0.41894,1.02162,3.09032,0
4.56,1.02569,0.0060356,1.01727,1.03816,0,1.55209,0.417648,1.02142,3.08447,0
4.57,1.02544,0.00597588,1.0171,1.03778,0,1.55035,0.416365,1.02122,3.07863,0
4.58,1.02518,0.00591676,1.01692,1.03741,0,1.54862,0.415092,1.02102,3.07278,0
4.59,1.02493,0.00585821,1.01675,1.03703,0,1.54689,0.413827,1.02083,3.06694,0
4.6,1.02468,0.00580024,1.01659,1.03666,0,1.54518,0.41257,1.02063,3.06111,0
4.61,1.02443,0.00574284,1.01642,1.0363,0,1.54347,0.411323,1.02044,3.05527,0
4.62,1.02419,0.00568601,1.01626,1.03593,0,1.54178,0.410087,1.02025,3.04944,0
4.63,1.02395,0.00562973,1.01609,1.03558,0,1.54009,0.408858,1.02007,3.04361,0
4.64,1.02371,0.00557401,1.01593,1.03522,0,1.53842,0.407637,1.01988,3.03779,0
4.65,1.02347,0.00551884,1.01577,1.03487,0,1.53675,0.406423,1.0197,3.03196,0
4.66,1.02324,0.00546421,1.01561,1.03452,0,1.53509,0.405214,1.01951,3.02614,0
4.67,1.023,0.00541012,1.01546,1.03418,0,1.53344,0.404012,1.01933,3.02032,0
4.68,1.02277,0.00535656,1.0153,1.03384,0,1.5318,0.40282,1.01915,3.0145,0
4.69,1.02255,0.00530353,1.01515,1.0335,0,1.53017,0.401637,1.01898,3.00868,0
4.7,1.02232,0.00525102,1.015,1.03316,0,1.52855,0.400458,1.0188,3.00287,0
4.71,1.0221,0.00519903,1.01485,1.03283,0,1.52694,0.399287,1.01863,2.99705,0
4.72,1.02188,0.00514755,1.0147,1.03251,0,1.52533,0.398124,1.01846,2.99124,0
4.73,1.02166,0.00509658,1.01455,1.03218,0,1.52373,0.396967,1.01828,2.98543,0
4.74,1.02144,0.00504611,1.0144,1.03186,0,1.52215,0.395819,1.01812,2.97962,0
4.75,1.02123,0.00499614,1.01426,1.03154,0,1.52057,0.394678,1.01795,2.97382,0
4.76,1.02101,0.00494666,1.01412,1.03123,0,1.519,0.393548,1.01778,2.96801,0
4.77,1.0208,0.00489767,1.01398,1.03092,0,1.51744,0.392428,1.01762,2.96221,0
4.78,1.0206,0.00484917,1.01384,1.03061,0,1.51589,0.391318,1.01746,2.95641,0
4.79,1.02039,0.00480114,1.0137,1.0303,0,1.51435,0.390215,1.01729,2.9506,0
4.8,1.02019,0.00475358,1.01356,1.03,0,1.51282,0.389121,1.01714,2.9448,0
4.81,1.01999,0.00470649,1.01342,1.0297,0,1.5113,0.388035,1.01698,2.93901,0
4.82,1.01979,0.00465987,1.01329,1.02941,0,1.50979,0.386957,1.01682,2.93321,0
4.83,1.01959,0.00461371,1.01316,1.02911,0,1.50828,0.385887,1.01667,2.92741,0
4.84,1.01939,0.004568,1.01302,1.02882,0,1.50679,0.384824,1.01651,2.92162,0
4.85,1.0192,0.00452274,1.01289,1.02853,0,1.5053,0.383768,1.01636,2.91582,0
4.86,1.01901,0.00447793,1.01277,1.02825,0,1.50381,0.382717,1.01621,2.91003,0
4.87,1.01882,0.00443356,1.01264,1.02797,0,1.50234,0.381675,1.01606,2.90424,0
4.88,1.01863,0.00438963,1.01251,1.02769,0,1.50087,0.380641,1.01591,2.89845,0
4.89,1.01844,0.00434614,1.01239,1.02741,0,1.49942,0.379617,1.01577,2.89265,0
4.9,1.01826,0.00430307,1.01226,1.02714,0,1.49797,0.3786,1.01562,2.88686,0
4.91,1.01808,0.00426043,1.01214,1.02687,0,1.49653,0.377592,1.01548,2.88107,0
4.92,1.0179,0.00421821,1.01202,1.0266,0,1.49509,0.37659,1.01533,2.87528,0
4.93,1.01772,0.0041764,1.0119,1.02634,0,1.49367,0.375596,1.01519,2.8695,0
4.94,1.01754,0.00413501,1.01178,1.02607,0,1.49225,0.374611,1.01505,2.86371,0
4.95,1.01736,0.00409403,1.01166,1.02581,0,1.49084,0.373634,1.01491,2.85792,0
4.96,1.01719,0.00405345,1.01154,1.02556,0,1.48944,0.372665,1.01478,2.85213,0
4.97,1.01702,0.00401327,1.01143,1.0253,0,1.48805,0.371707,1.01464,2.84635,0
4.98,1.01685,0.00397349,1.01131,1.02505,0,1.48666,0.37076,1.01451,2.84056,0
4.99,1.01668,0.0039341,1.0112,1.0248,0,1.48528,0.369819,1.01437,2.83477,0
5,1.01651,0.0038951,1.01109,1.02455,0,1.48391,0.368886,1.01424,2.82899,0
