2.73,3.90565,2.53676,1.31923,10.9692,0.744,2.87666,1.4808,1.31923,9.98502,0.598
2.74,3.89283,2.51395,1.31923,10.8601,0.744,2.87243,1.47661,1.31923,9.98502,0.596
2.75,3.8798,2.49107,1.31923,10.7473,0.742,2.86796,1.47235,1.31923,9.98502,0.594
2.76,3.86688,2.46827,1.31923,10.6284,0.742,2.85988,1.4545,1.31923,9.47856,0.591
2.77,3.8539,2.44552,1.31923,10.5086,0.741,2.85393,1.44404,1.31923,9.44581,0.59
2.78,3.84092,2.42277,1.31923,10.3852,0.741,2.85015,1.43894,1.31923,9.41262,0.59
2.79,3.82791,2.40013,1.31923,10.2694,0.74,2.8466,1.43425,1.31923,9.37898,0.59
2.8,3.81482,2.37739,1.31923,10.1524,0.739,2.84316,1.4297,1.31923,9.34487,0.59
2.81,3.80183,2.35484,1.31923,10.0323,0.739,2.83931,1.42538,1.31923,9.31028,0.589
2.82,3.78859,2.33206,1.31923,9.91377,0.737,2.83545,1.42115,1.31923,9.27521,0.588
2.83,3.77523,2.30934,1.31923,9.79199,0.733,2.83213,1.41687,1.31923,9.23964,0.588
2.84,3.76211,2.28684,1.31923,9.6684,0.733,2.82778,1.41295,1.31923,9.20357,0.585
2.85,3.7488,2.26433,1.31923,9.54007,0.73,2.82441,1.40877,1.31923,9.16697,0.585
2.86,3.73566,2.24201,1.31923,9.41027,0.729,2.82117,1.40459,1.31923,9.12984,0.585
2.87,3.72214,2.21953,1.31923,9.28281,0.722,2.81636,1.39707,1.31923,9.09217,0.584
2.88,3.70908,2.19746,1.31923,9.15744,0.722,2.81182,1.39288,1.31923,9.05394,0.581
2.89,3.69602,2.17546,1.31923,9.02607,0.722,2.80798,1.38872,1.31923,9.01514,0.58
2.9,3.68288,2.15348,1.31923,8.89124,0.721,2.80472,1.38456,1.31923,8.97575,0.58
2.91,3.66949,2.13142,1.31923,8.80272,0.717,2.80051,1.3804,1.31923,8.93577,0.578
2.92,3.65625,2.10957,1.31923,8.72629,0.715,2.79726,1.37629,1.31923,8.89517,0.578
2.93,3.6431,2.08788,1.31923,8.64981,0.714,2.79229,1.37009,1.31923,8.85394,0.576
2.94,3.62995,2.06636,1.31923,8.57488,0.712,2.7885,1.36579,1.31923,8.81208,0.575
2.95,3.61692,2.04499,1.31923,8.50043,0.711,2.78415,1.36132,1.31923,8.76955,0.573
2.96,3.60389,2.02378,1.31923,8.42646,0.709,2.78048,1.3573,1.31923,8.72635,0.572
2.97,3.59094,2.0027,1.31923,8.35282,0.709,2.77682,1.3531,1.31923,8.68246,0.571
2.98,3.57783,1.98165,1.31923,8.2793,0.704,2.77299,1.34903,1.31923,8.63785,0.57
2.99,3.56471,1.96079,1.31923,8.20643,0.7,2.76942,1.34518,1.31923,8.59252,0.569
3,3.55171,1.94002,1.31923,8.13362,0.699,2.76535,1.3399,1.31923,8.54645,0.568
3.01,3.53873,1.9193,1.31923,8.06213,0.699,2.76192,1.33611,1.31923,8.49961,0.567
3.02,3.5257,1.89874,1.31923,7.99074,0.697,2.75779,1.33226,1.31923,8.453,0.565
3.03,3.51287,1.8784,1.31923,7.92044,0.697,2.75299,1.32523,1.31923,8.40836,0.563
3.04,3.50005,1.85818,1.31923,7.8516,0.696,2.74931,1.32132,1.31923,8.38725,0.562
3.05,3.48683,1.83774,1.31923,7.78283,0.689,2.74451,1.3154,1.31923,8.38725,0.56
3.06,3.47406,1.8178,1.31923,7.7141,0.689,2.74052,1.31115,1.31923,8.38725,0.559
3.07,3.46127,1.79796,1.31923,7.64544,0.686,2.7358,1.30725,1.31923,8.38725,0.556
3.08,3.44869,1.77844,1.31923,7.57683,0.684,2.73198,1.30351,1.31923,8.38725,0.555
3.09,3.43597,1.75917,1.31923,7.50829,0.675,2.72894,1.29997,1.31923,8.38725,0.555
3.1,3.42342,1.73999,1.31923,7.43982,0.673,2.72546,1.29645,1.31923,8.38725,0.554
3.11,3.41079,1.72076,1.31923,7.37227,0.67,2.72117,1.28778,1.31923,8.38725,0.553
3.12,3.39811,1.70166,1.31923,7.30595,0.667,2.71764,1.2841,1.31923,8.38725,0.551
3.13,3.38547,1.6827,1.31923,7.23979,0.666,2.71464,1.28035,1.31923,8.38725,0.551
3.14,3.373,1.66382,1.31923,7.17728,0.665,2.71117,1.27647,1.31923,8.38725,0.55
3.15,3.36022,1.64464,1.31923,7.11504,0.662,2.70818,1.2727,1.31923,8.38725,0.55
3.16,3.34771,1.62584,1.31923,7.05304,0.662,2.70425,1.26894,1.31923,8.38725,0.548
3.17,3.33506,1.60709,1.31923,6.99126,0.66,2.70021,1.26539,1.31923,8.38725,0.545
3.18,3.32193,1.58843,1.31923,6.92958,0.649,2.69669,1.26168,1.31923,8.38725,0.544
3.19,3.30939,1.57,1.31923,6.86833,0.647,2.69378,1.2583,1.31923,8.38725,0.544
3.2,3.29688,1.55173,1.31923,6.80827,0.643,2.68866,1.24826,1.31923,8.38725,0.543
3.21,3.28459,1.53374,1.31923,6.74834,0.643,2.68577,1.2448,1.31923,8.38725,0.543
3.22,3.27238,1.5159,1.31923,6.68851,0.643,2.68234,1.24159,1.31923,8.38725,0.541
3.23,3.25997,1.49816,1.31923,6.62912,0.638,2.67803,1.23828,1.31923,8.38725,0.538
3.24,3.24766,1.48062,1.31923,6.56987,0.634,2.67411,1.23502,1.31923,8.38725,0.536
3.25,3.23529,1.46329,1.31923,6.51073,0.626,2.6713,1.23191,1.31923,8.38725,0.536
3.26,3.22317,1.44605,1.31923,6.45171,0.625,2.66726,1.22413,1.31923,8.38725,0.535
3.27,3.21082,1.42884,1.31923,6.39281,0.62,2.66321,1.22076,1.31923,8.38725,0.532
3.28,3.19872,1.41184,1.31923,6.33403,0.619,2.65825,1.2135,1.31923,8.38725,0.53
3.29,3.18644,1.39502,1.31923,6.27546,0.614,2.65493,1.21016,1.31923,8.38725,0.529
3.3,3.17442,1.37828,1.31923,6.21726,0.61,2.65192,1.20713,1.31923,8.38725,0.528
3.31,3.16215,1.36149,1.31923,6.15918,0.605,2.64921,1.20407,1.31923,8.38725,0.528
3.32,3.15002,1.34502,1.31923,6.10123,0.601,2.64541,1.19906,1.31923,8.38725,0.527
3.33,3.13817,1.32869,1.31923,6.04404,0.596,2.64272,1.19598,1.31923,8.38725,0.527
3.34,3.12625,1.31253,1.31923,5.98723,0.596,2.64009,1.19297,1.31923,8.38725,0.527
3.35,3.11446,1.29658,1.31923,5.93066,0.59,2.63614,1.18984,1.31923,8.38725,0.524
3.36,3.10282,1.2808,1.31923,5.87571,0.589,2.63321,1.18703,1.31923,8.38725,0.523
3.37,3.09095,1.26519,1.31923,5.82118,0.584,2.63059,1.18417,1.31923,8.38725,0.523
3.38,3.07882,1.24919,1.31923,5.76694,0.576,2.62752,1.18131,1.31923,8.38725,0.522
3.39,3.06714,1.23373,1.31923,5.71335,0.574,2.62497,1.17848,1.31923,8.38725,0.522
3.4,3.05548,1.21847,1.31923,5.66,0.568,2.62198,1.17591,1.31923,8.38725,0.52
3.41,3.04371,1.20306,1.31923,5.60692,0.563,2.6188,1.17324,1.31923,8.38725,0.518
3.42,3.03192,1.18791,1.31923,5.55423,0.558,2.6154,1.17078,1.31923,8.38725,0.515
3.43,3.02031,1.17287,1.31923,5.50168,0.556,2.61285,1.16807,1.31923,8.38725,0.515
3.44,3.00881,1.1581,1.31923,5.44926,0.555,2.60896,1.15927,1.31923,7.39261,0.514
3.45,2.99718,1.14344,1.31923,5.39698,0.55,2.60585,1.15609,1.31923,7.37225,0.513
3.46,2.98572,1.129,1.31923,5.3459,0.547,2.6019,1.15226,1.31923,7.35195,0.511
3.47,2.97442,1.11472,1.31923,5.29681,0.545,2.59898,1.14939,1.31923,7.33154,0.509
3.48,2.96298,1.10056,1.31923,5.25826,0.534,2.59577,1.14641,1.31923,7.31106,0.507
3.49,2.95159,1.08649,1.31923,5.22024,0.529,2.58946,1.13588,1.31923,7.29025,0.502
3.5,2.94025,1.07255,1.31923,5.18243,0.528,2.58645,1.13203,1.31923,7.26952,0.502
3.51,2.9288,1.05863,1.31923,5.14478,0.523,2.5833,1.1286,1.31923,7.26216,0.501
3.52,2.9174,1.04492,1.31923,5.10738,0.517,2.57801,1.12019,1.31923,7.26216,0.499
3.53,2.90592,1.0313,1.31923,5.07003,0.515,2.57514,1.11669,1.31923,7.26216,0.499
3.54,2.8945,1.01786,1.31923,5.03274,0.507,2.57161,1.11344,1.31923,7.26216,0.497
3.55,2.88322,1.00458,1.31923,4.99551,0.505,2.56781,1.10909,1.31923,7.26216,0.495
3.56,2.87194,0.99137,1.31923,4.95834,0.498,2.5652,1.10618,1.31923,7.26216,0.495
3.57,2.86074,0.978349,1.31923,4.92122,0.495,2.56215,1.10321,1.31923,7.26216,0.494
3.58,2.84957,0.965485,1.31923,4.88458,0.491,2.55899,1.10039,1.31923,7.26216,0.492
3.59,2.83848,0.952794,1.31923,4.8482,0.486,2.55602,1.09774,1.31923,7.26216,0.491
3.6,2.82752,0.940235,1.31923,4.81188,0.483,2.55358,1.09511,1.31923,7.26216,0.491
3.61,2.81656,0.92782,1.31923,4.77603,0.482,2.54971,1.08996,1.31923,7.26216,0.489
3.62,2.80545,0.915559,1.31923,4.74147,0.476,2.5465,1.08694,1.31923,7.26216,0.487
3.63,2.79456,0.903413,1.31923,4.70706,0.476,2.54386,1.0844,1.31923,7.26216,0.486
3.64,2.78371,0.891409,1.31923,4.67301,0.47,2.54058,1.08181,1.31923,7.26216,0.484
3.65,2.77281,0.879516,1.31923,4.63951,0.466,2.53762,1.07925,1.31923,7.26216,0.483
3.66,2.76189,0.86774,1.31923,4.60615,0.466,2.53522,1.07679,1.31923,7.26216,0.483
3.67,2.75077,0.855996,1.31923,4.57309,0.457,2.53288,1.07435,1.31923,7.26216,0.483
3.68,2.73984,0.844435,1.31923,4.54034,0.451,2.5296,1.07147,1.31923,7.26216,0.481
3.69,2.7289,0.833052,1.31923,4.50766,0.446,2.52669,1.0689,1.31923,7.26216,0.48
3.7,2.71807,0.821852,1.31923,4.47505,0.443,2.52436,1.06653,1.31923,7.26216,0.48
3.71,2.70715,0.810741,1.31923,4.44251,0.439,2.52208,1.06419,1.31923,7.26216,0.48
3.72,2.69619,0.799733,1.31923,4.41004,0.436,2.51985,1.06188,1.31923,7.26216,0.48
3.73,2.68538,0.788853,1.31923,4.37764,0.432,2.51765,1.05959,1.31923,7.26216,0.48
3.74,2.67464,0.778111,1.31923,4.3453,0.43,2.51425,1.05704,1.31923,7.26216,0.477
3.75,2.6636,0.767444,1.31923,4.31304,0.426,2.51177,1.0549,1.31923,7.26216,0.476
3.76,2.65289,0.75694,1.31923,4.28081,0.422,2.50837,1.04805,1.31923,7.26216,0.475
3.77,2.6422,0.746594,1.31923,4.2486,0.422,2.5059,1.04559,1.31923,7.26216,0.474
3.78,2.63142,0.736384,1.31923,4.21655,0.414,2.50217,1.04317,1.31923,7.26216,0.47
3.79,2.62079,0.726381,1.31923,4.18466,0.414,2.49992,1.04091,1.31923,7.26216,0.47
3.8,2.61015,0.716392,1.31923,4.15371,0.409,2.49741,1.03877,1.31923,7.26216,0.469
3.81,2.59963,0.706606,1.31923,4.12327,0.405,2.49488,1.03658,1.31923,7.26216,0.468
3.82,2.58915,0.696932,1.31923,4.093,0.404,2.49221,1.03439,1.31923,7.26216,0.467
3.83,2.57866,0.687366,1.31923,4.06289,0.399,2.48963,1.03217,1.31923,7.26216,0.466
3.84,2.56796,0.677823,1.31923,4.03295,0.392,2.48749,1.03006,1.31923,7.26216,0.466
3.85,2.55752,0.668474,1.31923,4.00317,0.391,2.48433,1.02813,1.31923,7.26216,0.462
3.86,2.54717,0.65928,1.31923,3.97355,0.389,2.48187,1.02615,1.31923,7.26216,0.461
3.87,2.53683,0.650182,1.31923,3.94427,0.384,2.47841,1.02194,1.31923,7.26216,0.459
3.88,2.52634,0.641158,1.31923,3.91505,0.379,2.47601,1.01984,1.31923,7.26216,0.458
3.89,2.51577,0.63221,1.31923,3.88589,0.374,2.47313,1.01538,1.31923,7.26216,0.457
3.9,2.50532,0.623514,1.31923,3.85681,0.369,2.471,1.01318,1.31923,7.26216,0.457
3.91,2.495,0.614897,1.31923,3.82778,0.362,2.46784,1.00862,1.31923,7.26216,0.456
3.92,2.48466,0.606351,1.31923,3.79944,0.358,2.4657,1.00639,1.31923,7.26216,0.456
3.93,2.47439,0.597991,1.31923,3.77133,0.356,2.46211,1.00169,1.31923,7.26216,0.454
3.94,2.46412,0.589727,1.31923,3.74329,0.354,2.4597,0.999586,1.31923,7.26216,0.453
3.95,2.45392,0.581576,1.31923,3.7153,0.352,2.45684,0.995444,1.31923,7.26216,0.452
3.96,2.44387,0.573571,1.31923,3.68738,0.351,2.45475,0.993265,1.31923,7.26216,0.452
3.97,2.43385,0.565669,1.31923,3.65952,0.348,2.45109,0.985202,1.31923,6.42623,0.45
3.98,2.42379,0.557841,1.31923,3.6326,0.344,2.44864,0.982494,1.31923,6.41071,0.449
3.99,2.41375,0.550165,1.31923,3.60592,0.34,2.44657,0.980199,1.31923,6.39525,0.449
4,2.40385,0.542602,1.31923,3.57944,0.34,2.44375,0.977309,1.31923,6.37985,0.447
4.01,2.39389,0.535109,1.31923,3.55339,0.339,2.44105,0.975004,1.31923,6.36451,0.445
4.02,2.38406,0.527782,1.31923,3.52775,0.338,2.43874,0.972855,1.31923,6.34922,0.444
4.03,2.37392,0.520356,1.31923,3.50228,0.328,2.43672,0.970755,1.31923,6.334,0.444
4.04,2.36418,0.513178,1.31923,3.47697,0.326,2.43415,0.968658,1.31923,6.31883,0.442
4.05,2.35435,0.506046,1.31923,3.45164,0.321,2.43197,0.966676,1.31923,6.30372,0.441
4.06,2.34457,0.498991,1.31923,3.42629,0.316,2.42981,0.964772,1.31923,6.28866,0.44
4.07,2.33489,0.492013,1.31923,3.40098,0.316,2.4276,0.962877,1.31923,6.27366,0.439
4.08,2.32518,0.4851,1.31923,3.37573,0.314,2.42564,0.960922,1.31923,6.27353,0.439
4.09,2.31555,0.478234,1.31923,3.35075,0.313,2.42285,0.955877,1.31923,6.24506,0.438
4.1,2.30596,0.471507,1.31923,3.32596,0.312,2.42089,0.953719,1.31923,6.23385,0.438
4.11,2.29628,0.464752,1.31923,3.30133,0.309,2.41847,0.951626,1.31923,6.22265,0.436
4.12,2.2867,0.458132,1.31923,3.27686,0.308,2.41654,0.949621,1.31923,6.21147,0.436
4.13,2.27709,0.451565,1.31923,3.25322,0.307,2.41413,0.947524,1.31923,6.20046,0.434
4.14,2.26752,0.4451,1.31923,3.23013,0.304,2.41123,0.945703,1.31923,6.18967,0.43
4.15,2.25793,0.438594,1.31923,3.20719,0.302,2.40853,0.941691,1.31923,6.17892,0.429
4.16,2.24829,0.432159,1.31923,3.1844,0.299,2.4066,0.939714,1.31923,6.1682,0.429
4.17,2.23882,0.425919,1.31923,3.16176,0.298,2.40427,0.937763,1.31923,6.1575,0.428
4.18,2.22944,0.419764,1.31923,3.13959,0.298,2.40238,0.935854,1.31923,6.14684,0.428
4.19,2.21989,0.413681,1.31923,3.11756,0.293,2.40052,0.933955,1.31923,6.13622,0.428
4.2,2.21047,0.407627,1.31923,3.09569,0.292,2.39869,0.932077,1.31923,6.12566,0.428
4.21,2.20118,0.401679,1.31923,3.07397,0.292,2.39687,0.93021,1.31923,6.11515,0.428
4.22,2.19195,0.395843,1.31923,3.05249,0.289,2.39507,0.928356,1.31923,6.10465,0.428
4.23,2.18276,0.390122,1.31923,3.03197,0.288,2.39328,0.926515,1.31923,6.09416,0.428
4.24,2.17358,0.3845,1.31923,3.01165,0.288,2.39048,0.922126,1.31923,6.08369,0.427
4.25,2.16437,0.37882,1.31923,2.99153,0.283,2.38843,0.920158,1.31923,6.07322,0.426
4.26,2.15523,0.37322,1.31923,2.9716,0.279,2.38537,0.916401,1.31923,6.06283,0.424
4.27,2.14624,0.367781,1.31923,2.95206,0.278,2.38343,0.914353,1.31923,6.05275,0.424
4.28,2.13735,0.362448,1.31923,2.93274,0.278,2.38159,0.912418,1.31923,6.04269,0.424
4.29,2.12851,0.357217,1.31923,2.91358,0.277,2.37965,0.910626,1.31923,6.03263,0.423
4.3,2.11971,0.352035,1.31923,2.89461,0.276,2.37763,0.908855,1.31923,6.02259,0.422
4.31,2.11082,0.346662,1.31923,2.8758,0.271,2.37584,0.907032,1.31923,6.01256,0.422
4.32,2.1021,0.341576,1.31923,2.86862,0.27,2.37384,0.905114,1.31923,6.00254,0.421
4.33,2.09339,0.336584,1.31923,2.86862,0.268,2.37165,0.902874,1.31923,5.99262,0.42
4.34,2.08478,0.331632,1.31923,2.86862,0.268,2.36876,0.899143,1.31923,5.98282,0.417
4.35,2.07611,0.326715,1.31923,2.81829,0.263,2.3669,0.897184,1.31923,5.97302,0.417
4.36,2.06724,0.321894,1.31923,2.79642,0.256,2.3649,0.895293,1.31923,5.96323,0.416
4.37,2.05872,0.317142,1.31923,2.79642,0.256,2.36312,0.89346,1.31923,5.95344,0.416
4.38,2.05018,0.312505,1.31923,2.79642,0.255,2.36139,0.891645,1.31923,5.94365,0.416
4.39,2.04166,0.307944,1.31923,2.79642,0.251,2.35883,0.889066,1.31923,5.93386,0.414
4.4,2.03317,0.303276,1.31923,2.79642,0.246,2.35601,0.884033,1.31923,5.92408,0.413
4.41,2.02485,0.298811,1.31923,2.79642,0.246,2.35359,0.880014,1.31923,5.91431,0.412
4.42,2.0166,0.294425,1.31923,2.79642,0.244,2.35144,0.877768,1.31923,5.90461,0.411
4.43,2.00837,0.290175,1.31923,2.79642,0.244,2.34917,0.875104,1.31923,5.89491,0.41
4.44,2.00026,0.285996,1.31923,2.79642,0.24,2.34737,0.873134,1.31923,5.88521,0.41
4.45,1.99222,0.281867,1.31923,2.79642,0.239,2.34563,0.871233,1.31923,5.87552,0.41
4.46,1.98423,0.277778,1.31923,2.79642,0.237,2.34391,0.869373,1.31923,5.86583,0.41
4.47,1.97606,0.273523,1.31923,2.7436,0.232,2.34189,0.867369,1.31923,5.85614,0.409
4.48,1.96813,0.269494,1.31923,2.73298,0.231,2.33957,0.865247,1.31923,5.84646,0.407
4.49,1.9601,0.26518,1.31923,2.71943,0.225,2.33784,0.863433,1.31923,5.83678,0.407
4.5,1.95196,0.260803,1.31923,2.69869,0.222,2.33615,0.861649,1.31923,5.82715,0.407
4.51,1.94398,0.256533,1.31923,2.67102,0.22,2.33415,0.859753,1.31923,5.81754,0.406
4.52,1.93616,0.252421,1.31923,2.63661,0.219,2.33248,0.857996,1.31923,5.80795,0.406
4.53,1.9284,0.248392,1.31923,2.59374,0.218,2.33068,0.856313,1.31923,5.79837,0.405
4.54,1.92073,0.244416,1.31923,2.56133,0.218,2.32903,0.854585,1.31923,5.7888,0.405
4.55,1.91307,0.240518,1.31923,2.53846,0.216,2.3274,0.85287,1.31923,5.77924,0.405
4.56,1.9055,0.236731,1.31923,2.51593,0.214,2.32562,0.851233,1.31923,5.7697,0.404
4.57,1.898,0.23301,1.31923,2.49205,0.212,2.32399,0.84954,1.31923,5.76014,0.404
4.58,1.89048,0.229323,1.31923,2.46888,0.209,2.32239,0.847855,1.31923,5.75057,0.404
4.59,1.88303,0.22575,1.31923,2.44565,0.205,2.32039,0.846271,1.31923,5.74101,0.402
4.6,1.87558,0.222095,1.31923,2.42112,0.203,2.31829,0.844295,1.31923,5.73147,0.4
4.61,1.86828,0.218572,1.31923,2.40429,0.199,2.31666,0.84263,1.31923,5.72193,0.4
4.62,1.86092,0.215149,1.31923,2.3916,0.195,2.31505,0.84098,1.31923,5.71241,0.4
4.63,1.8537,0.211759,1.31923,2.379,0.195,2.31347,0.839342,1.31923,5.7029,0.4
4.64,1.84655,0.208406,1.31923,2.36649,0.195,2.31182,0.837775,1.31923,5.6934,0.399
4.65,1.83943,0.205109,1.31923,2.35407,0.193,2.31025,0.836171,1.31923,5.68392,0.399
4.66,1.83243,0.201877,1.31923,2.34173,0.19,2.3087,0.834572,1.31923,5.67444,0.399
4.67,1.82548,0.198712,1.31923,2.32948,0.189,2.30654,0.830955,1.31923,5.66502,0.398
4.68,1.8186,0.1956,1.31923,2.31733,0.189,2.30498,0.82927,1.31923,5.65559,0.398
4.69,1.81162,0.192511,1.31923,2.30542,0.185,2.30344,0.827631,1.31923,5.64617,0.398
4.7,1.80471,0.189386,1.31923,2.29363,0.181,2.30192,0.826016,1.31923,5.63675,0.398
4.71,1.79797,0.18641,1.31923,2.28196,0.18,2.30041,0.824417,1.31923,5.62733,0.398
4.72,1.79129,0.183488,1.31923,2.27042,0.178,2.29891,0.822831,1.31923,5.61792,0.398
4.73,1.78472,0.180601,1.31923,2.25899,0.178,2.29719,0.821426,1.31923,5.60851,0.396
4.74,1.77821,0.177798,1.31923,2.24769,0.177,2.29569,0.819875,1.31923,5.5991,0.396
4.75,1.77169,0.175093,1.31923,2.23651,0.176,2.29401,0.818389,1.31923,5.5897,0.395
4.76,1.76528,0.172401,1.31923,2.22529,0.175,2.29252,0.816857,1.31923,5.58036,0.395
4.77,1.75891,0.169801,1.31923,2.21413,0.171,2.29084,0.8154,1.31923,5.57103,0.394
4.78,1.75264,0.167232,1.31923,2.20306,0.171,2.28924,0.813974,1.31923,5.5617,0.393
4.79,1.74635,0.164659,1.31923,2.19206,0.164,2.28777,0.812473,1.31923,5.55238,0.393
4.8,1.74015,0.162192,1.31923,2.18114,0.163,2.2863,0.810973,1.31923,5.54307,0.393
4.81,1.73402,0.15975,1.31923,2.17035,0.163,2.28437,0.808649,1.31923,5.53375,0.392
4.82,1.72792,0.157357,1.31923,2.15964,0.161,2.28288,0.807097,1.31923,5.52445,0.392
4.83,1.72189,0.155043,1.31923,2.14899,0.159,2.28142,0.805577,1.31923,5.51514,0.392
4.84,1.7159,0.152782,1.31923,2.13843,0.157,2.27955,0.803303,1.31923,5.50585,0.391
4.85,1.70998,0.150568,1.31923,2.12793,0.157,2.27794,0.80184,1.31899,5.49656,0.39
4.86,1.70411,0.148387,1.31923,2.11751,0.157,2.27648,0.800332,1.3186,5.48727,0.39
4.87,1.69824,0.14623,1.31923,2.10716,0.153,2.27504,0.798834,1.31821,5.47799,0.39
4.88,1.69245,0.144124,1.31923,2.09688,0.153,2.27361,0.797344,1.31782,5.46871,0.39
4.89,1.6867,0.142034,1.31923,2.08667,0.153,2.27219,0.795863,1.31744,5.45944,0.39
4.9,1.68096,0.13998,1.31923,2.07653,0.152,2.27078,0.794395,1.31706,5.45017,0.39
4.91,1.67532,0.137982,1.31923,2.06647,0.15,2.26904,0.792502,1.31669,5.44091,0.389
4.92,1.66973,0.136046,1.31923,2.05647,0.15,2.26761,0.791021,1.31632,5.43166,0.389
4.93,1.6641,0.134059,1.31923,2.04654,0.148,2.26576,0.789188,1.31596,5.42241,0.388
4.94,1.65857,0.132203,1.31923,2.0369,0.148,2.26423,0.78777,1.31559,5.41316,0.387
4.95,1.65312,0.130402,1.31923,2.02743,0.145,2.26281,0.786334,1.31522,5.40391,0.387
4.96,1.6477,0.128644,1.31923,2.01806,0.143,2.26141,0.784904,1.31486,5.39466,0.387
4.97,1.64235,0.126934,1.31923,2.00879,0.143,2.25989,0.783512,1.3145,5.38542,0.386
4.98,1.63695,0.125118,1.31787,1.99963,0.141,2.25787,0.781629,1.31413,5.37618,0.384
4.99,1.63163,0.123465,1.31383,1.99056,0.14,2.25631,0.780283,1.31377,5.36694,0.383
5,1.62627,0.121779,1.30985,1.9816,0.138,2.2549,0.778886,1.31341,5.35771,0.383
