3.52,1.04026,0,1.04026,1.04026,0,1.13389,0,1.13389,1.13389,0
3.53,1.03985,0,1.03985,1.03985,0,1.13311,0,1.13311,1.13311,0
3.54,1.03945,0,1.03945,1.03945,0,1.13234,0,1.13234,1.13234,0
3.55,1.03905,0,1.03905,1.03905,0,1.13157,0,1.13157,1.13157,0
3.56,1.03865,0,1.03865,1.03865,0,1.13081,0,1.13081,1.13081,0
3.57,1.03826,0,1.03826,1.03826,0,1.13005,0,1.13005,1.13005,0
3.58,1.03787,0,1.03787,1.03787,0,1.1293,0,1.1293,1.1293,0
3.59,1.03749,0,1.03749,1.03749,0,1.12855,0,1.12855,1.12855,0
3.6,1.03711,0,1.03711,1.03711,0,1.1278,0,1.1278,1.1278,0
3.61,1.03673,0,1.03673,1.03673,0,1.12707,0,1.12707,1.12707,0
3.62,1.03636,0,1.03636,1.03636,0,1.12633,0,1.12633,1.12633,0
3.63,1.03599,0,1.03599,1.03599,0,1.1256,0,1.1256,1.1256,0
3.64,1.03563,0,1.03563,1.03563,0,1.12488,0,1.12488,1.12488,0
3.65,1.03527,0,1.03527,1.03527,0,1.12416,0,1.12416,1.12416,0
3.66,1.03491,0,1.03491,1.03491,0,1.12344,0,1.12344,1.12344,0
3.67,1.03456,0,1.03456,1.03456,0,1.12273,0,1.12273,1.12273,0
3.68,1.03421,0,1.03421,1.03421,0,1.12203,0,1.12203,1.12203,0
3.69,1.03386,0,1.03386,1.03386,0,1.12133,0,1.12133,1.12133,0
3.7,1.03352,0,1.03352,1.03352,0,1.12063,0,1.12063,1.12063,0
3.71,1.03318,0,1.03318,1.03318,0,1.11994,0,1.11994,1.11994,0
3.72,1.03284,0,1.03284,1.03284,0,1.11925,0,1.11925,1.11925,0
3.73,1.03251,0,1.03251,1.03251,0,1.11857,0,1.11857,1.11857,0
3.74,1.03218,0,1.03218,1.03218,0,1.11789,0,1.11789,1.11789,0
3.75,1.03186,0,1.03186,1.03186,0,1.11722,0,1.11722,1.11722,0
3.76,1.03153,0,1.03153,1.03153,0,1.11655,0,1.11655,1.11655,0
3.77,1.03122,0,1.03122,1.03122,0,1.11588,0,1.11588,1.11588,0
3.78,1.0309,0,1.0309,1.0309,0,1.11522,0,1.11522,1.11522,0
3.79,1.03059,0,1.03059,1.03059,0,1.11456,0,1.11456,1.11456,0
3.8,1.03028,0,1.03028,1.03028,0,1.11391,0,1.11391,1.11391,0
3.81,1.02997,0,1.02997,1.02997,0,1.11326,0,1.11326,1.11326,0
3.82,1.02967,0,1.02967,1.02967,0,1.11262,0,1.11262,1.11262,0
3.83,1.02937,0,1.02937,1.02937,0,1.11198,0,1.11198,1.11198,0
3.84,1.02907,0,1.02907,1.02907,0,1.11134,0,1.11134,1.11134,0
3.85,1.02878,0,1.02878,1.02878,0,1.11071,0,1.11071,1.11071,0
3.86,1.02849,0,1.02849,1.02849,0,1.11008,0,1.11008,1.11008,0
3.87,1.0282,0,1.0282,1.0282,0,1.10946,0,1.10946,1.10946,0
3.88,1.02792,0,1.02792,1.02792,0,1.10884,0,1.10884,1.10884,0
3.89,1.02764,0,1.02764,1.02764,0,1.10822,0,1.10822,1.10822,0
3.9,1.02736,0,1.02736,1.02736,0,1.10761,0,1.10761,1.10761,0
3.91,1.02708,0,1.02708,1.02708,0,1.107,0,1.107,1.107,0
3.92,1.02681,0,1.02681,1.02681,0,1.10639,0,1.10639,1.10639,0
3.93,1.02654,0,1.02654,1.02654,0,1.10579,0,1.10579,1.10579,0
3.94,1.02627,0,1.02627,1.02627,0,1.1052,0,1.1052,1.1052,0
3.95,1.02601,0,1.02601,1.02601,0,1.1046,0,1.1046,1.1046,0
3.96,1.02574,0,1.02574,1.02574,0,1.10401,0,1.10401,1.10401,0
3.97,1.02549,0,1.02549,1.02549,0,1.10343,0,1.10343,1.10343,0
3.98,1.02523,0,1.02523,1.02523,0,1.10285,0,1.10285,1.10285,0
3.99,1.02497,0,1.02497,1.02497,0,1.10227,0,1.10227,1.10227,0
4,1.02472,0,1.02472,1.02472,0,1.10169,0,1.10169,1.10169,0
4.01,1.02447,0,1.02447,1.02447,0,1.10112,0,1.10112,1.10112,0
4.02,1.02423,0,1.02423,1.02423,0,1.10055,0,1.10055,1.10055,0
4.03,1.02398,0,1.02398,1.02398,0,1.09999,0,1.09999,1.09999,0
4.04,1.02374,0,1.02374,1.02374,0,1.09943,0,1.09943,1.09943,0
4.05,1.0235,0,1.0235,1.0235,0,1.09887,0,1.09887,1.09887,0
4.06,1.02327,0,1.02327,1.02327,0,1.09832,0,1.09832,1.09832,0
4.07,1.02303,0,1.02303,1.02303,0,1.09777,0,1.09777,1.09777,0
4.08,1.0228,0,1.0228,1.0228,0,1.09722,0,1.09722,1.09722,0
4.09,1.02257,0,1.02257,1.02257,0,1.09668,0,1.09668,1.09668,0
4.1,1.02234,0,1.02234,1.02234,0,1.09614,0,1.09614,1.09614,0
4.11,1.02212,0,1.02212,1.02212,0,1.0956,0,1.0956,1.0956,0
4.12,1.0219,0,1.0219,1.0219,0,1.09507,0,1.09507,1.09507,0
4.13,1.02168,0,1.02168,1.02168,0,1.09454,0,1.09454,1.09454,0
4.14,1.02146,0,1.02146,1.02146,0,1.09401,0,1.09401,1.09401,0
4.15,1.02124,0,1.02124,1.02124,0,1.09349,0,1.09349,1.09349,0
4.16,1.02103,0,1.02103,1.02103,0,1.09297,0,1.09297,1.09297,0
4.17,1.02082,0,1.02082,1.02082,0,1.09245,0,1.09245,1.09245,0
4.18,1.02061,0,1.02061,1.02061,0,1.09193,0,1.09193,1.09193,0
4.19,1.0204,0,1.0204,1.0204,0,1.09142,0,1.09142,1.09142,0
4.2,1.0202,0,1.0202,1.0202,0,1.09092,0,1.09092,1.09092,0
4.21,1.01999,0,1.01999,1.01999,0,1.09041,0,1.09041,1.09041,0
4.22,1.01979,0,1.01979,1.01979,0,1.08991,0,1.08991,1.08991,0
4.23,1.01959,0,1.01959,1.01959,0,1.08941,0,1.08941,1.08941,0
4.24,1.0194,0,1.0194,1.0194,0,1.08891,0,1.08891,1.08891,0
4.25,1.0192,0,1.0192,1.0192,0,1.08842,0,1.08842,1.08842,0
4.26,1.01901,0,1.01901,1.01901,0,1.08793,0,1.08793,1.08793,0
4.27,1.01882,0,1.01882,1.01882,0,1.08745,0,1.08745,1.08745,0
4.28,1.01863,0,1.01863,1.01863,0,1.08696,0,1.08696,1.08696,0
4.29,1.01844,0,1.01844,1.01844,0,1.08648,0,1.08648,1.08648,0
4.3,1.01826,0,1.01826,1.01826,0,1.086,0,1.086,1.086,0
4.31,1.01807,0,1.01807,1.01807,0,1.08553,0,1.08553,1.08553,0
4.32,1.01789,0,1.01789,1.01789,0,1.08506,0,1.08506,1.08506,0
4.33,1.01771,0,1.01771,1.01771,0,1.08459,0,1.08459,1.08459,0
4.34,1.01753,0,1.01753,1.01753,0,1.08412,0,1.08412,1.08412,0
4.35,1.01736,0,1.01736,1.01736,0,1.08366,0,1.08366,1.08366,0
4.36,1.01718,0,1.01718,1.01718,0,1.0832,0,1.0832,1.0832,0
4.37,1.01701,0,1.01701,1.01701,0,1.08274,0,1.08274,1.08274,0
4.38,1.01684,0,1.01684,1.01684,0,1.08229,0,1.08229,1.08229,0
4.39,1.01667,0,1.01667,1.01667,0,1.08183,0,1.08183,1.08183,0
4.4,1.0165,0,1.0165,1.0165,0,1.08138,0,1.08138,1.08138,0
4.41,1.01634,0,1.01634,1.01634,0,1.08094,0,1.08094,1.08094,0
4.42,1.01618,0,1.01618,1.01618,0,1.08049,0,1.08049,1.08049,0
4.43,1.01601,0,1.01601,1.01601,0,1.08005,0,1.08005,1.08005,0
4.44,1.01585,0,1.01585,1.01585,0,1.07961,0,1.07961,1.07961,0
4.45,1.01569,0,1.01569,1.01569,0,1.07918,0,1.07918,1.07918,0
4.46,1.01554,0,1.01554,1.01554,0,1.07874,0,1.07874,1.07874,0
4.47,1.01538,0,1.01538,1.01538,0,1.07831,0,1.07831,1.07831,0
4.48,1.01523,0,1.01523,1.01523,0,1.07788,0,1.07788,1.07788,0
4.49,1.01507,0,1.01507,1.01507,0,1.07746,0,1.07746,1.07746,0
4.5,1.01492,0,1.01492,1.01492,0,1.07703,0,1.07703,1.07703,0
4.51,1.01477,0,1.01477,1.01477,0,1.07661,0,1.07661,1.07661,0
4.52,1.01462,0,1.01462,1.01462,0,1.07619,0,1.07619,1.07619,0
4.53,1.01448,0,1.01448,1.01448,0,1.07578,0,1.07578,1.07578,0
4.54,1.01433,0,1.01433,1.01433,0,1.07536,0,1.07536,1.07536,0
4.55,1.01419,0,1.01419,1.01419,0,1.07495,0,1.07495,1.07495,0
4.56,1.01405,0,1.01405,1.01405,0,1.07454,0,1.07454,1.07454,0
4.57,1.01391,0,1.01391,1.01391,0,1.07414,0,1.07414,1.07414,0
4.58,1.01377,0,1.01377,1.01377,0,1.07373,0,1.07373,1.07373,0
4.59,1.01363,0,1.01363,1.01363,0,1.07333,0,1.07333,1.07333,0
4.6,1.01349,0,1.01349,1.01349,0,1.07293,0,1.07293,1.07293,0
4.61,1.01336,0,1.01336,1.01336,0,1.07254,0,1.07254,1.07254,0
4.62,1.01322,0,1.01322,1.01322,0,1.07214,0,1.07214,1.07214,0
4.63,1.01309,0,1.01309,1.01309,0,1.07175,0,1.07175,1.07175,0
4.64,1.01296,0,1.01296,1.01296,0,1.07136,0,1.07136,1.07136,0
4.65,1.01283,0,1.01283,1.01283,0,1.07097,0,1.07097,1.07097,0
4.66,1.0127,0,1.0127,1.0127,0,1.07059,0,1.07059,1.07059,0
4.67,1.01257,0,1.01257,1.01257,0,1.0702,0,1.0702,1.0702,0
4.68,1.01245,0,1.01245,1.01245,0,1.06982,0,1.06982,1.06982,0
4.69,1.01232,0,1.01232,1.01232,0,1.06944,0,1.06944,1.06944,0
4.7,1.0122,0,1.0122,1.0122,0,1.06907,0,1.06907,1.06907,0
4.71,1.01208,0,1.01208,1.01208,0,1.06869,0,1.06869,1.06869,0
4.72,1.01196,0,1.01196,1.01196,0,1.06832,0,1.06832,1.06832,0
4.73,1.01184,0,1.01184,1.01184,0,1.06795,0,1.06795,1.06795,0
4.74,1.01172,0,1.01172,1.01172,0,1.06759,0,1.06759,1.06759,0
4.75,1.0116,0,1.0116,1.0116,0,1.06722,0,1.06722,1.06722,0
4.76,1.01149,0,1.01149,1.01149,0,1.06686,0,1.06686,1.06686,0
4.77,1.01137,0,1.01137,1.01137,0,1.0665,0,1.0665,1.0665,0
4.78,1.01126,0,1.01126,1.01126,0,1.06614,0,1.06614,1.06614,0
4.79,1.01115,0,1.01115,1.01115,0,1.06578,0,1.06578,1.06578,0
4.8,1.01103,0,1.01103,1.01103,0,1.06542,0,1.06542,1.06542,0
4.81,1.01092,0,1.01092,1.01092,0,1.06507,0,1.06507,1.06507,0
4.82,1.01081,0,1.01081,1.01081,0,1.06472,0,1.06472,1.06472,0
4.83,1.01071,0,1.01071,1.01071,0,1.06437,0,1.06437,1.06437,0
4.84,1.0106,0,1.0106,1.0106,0,1.06403,0,1.06403,1.06403,0
4.85,1.01049,0,1.01049,1.01049,0,1.06368,0,1.06368,1.06368,0
4.86,1.01039,0,1.01039,1.01039,0,1.06334,0,1.06334,1.06334,0
4.87,1.01028,0,1.01028,1.01028,0,1.063,0,1.063,1.063,0
4.88,1.01018,0,1.01018,1.01018,0,1.06266,0,1.06266,1.06266,0
4.89,1.01008,0,1.01008,1.01008,0,1.06232,0,1.06232,1.06232,0
4.9,1.00998,0,1.00998,1.00998,0,1.06199,0,1.06199,1.06199,0
4.91,1.00988,0,1.00988,1.00988,0,1.06165,0,1.06165,1.06165,0
4.92,1.00978,0,1.00978,1.00978,0,1.06132,0,1.06132,1.06132,0
4.93,1.00968,0,1.00968,1.00968,0,1.06099,0,1.06099,1.06099,0
4.94,1.00959,0,1.00959,1.00959,0,1.06067,0,1.06067,1.06067,0
4.95,1.00949,0,1.00949,1.00949,0,1.06034,0,1.06034,1.06034,0
4.96,1.00939,0,1.00939,1.00939,0,1.06002,0,1.06002,1.06002,0
4.97,1.0093,0,1.0093,1.0093,0,1.0597,0,1.0597,1.0597,0
4.98,1.00921,0,1.00921,1.00921,0,1.05938,0,1.05938,1.05938,0
4.99,1.00912,0,1.00912,1.00912,0,1.05906,0,1.05906,1.05906,0
5,1.00902,0,1.00902,1.00902,0,1.05874,0,1.05874,1.05874,0
