3.47,1.02703,0,1.02703,1.02703,0,1.0865,0,1.0865,1.0865,0
3.48,1.02676,0,1.02676,1.02676,0,1.08601,0,1.08601,1.08601,0
3.49,1.02649,0,1.02649,1.02649,0,1.08552,0,1.08552,1.08552,0
3.5,1.02622,0,1.02622,1.02622,0,1.08503,0,1.08503,1.08503,0
3.51,1.02596,0,1.02596,1.02596,0,1.08454,0,1.08454,1.08454,0
3.52,1.0257,0,1.0257,1.0257,0,1.08406,0,1.08406,1.08406,0
3.53,1.02544,0,1.02544,1.02544,0,1.08359,0,1.08359,1.08359,0
3.54,1.02518,0,1.02518,1.02518,0,1.08311,0,1.08311,1.08311,0
3.55,1.02493,0,1.02493,1.02493,0,1.08264,0,1.08264,1.08264,0
3.56,1.02468,0,1.02468,1.02468,0,1.08217,0,1.08217,1.08217,0
3.57,1.02443,0,1.02443,1.02443,0,1.08171,0,1.08171,1.08171,0
3.58,1.02418,0,1.02418,1.02418,0,1.08124,0,1.08124,1.08124,0
3.59,1.02394,0,1.02394,1.02394,0,1.08078,0,1.08078,1.08078,0
3.6,1.0237,0,1.0237,1.0237,0,1.08033,0,1.08033,1.08033,0
3.61,1.02346,0,1.02346,1.02346,0,1.07987,0,1.07987,1.07987,0
3.62,1.02322,0,1.02322,1.02322,0,1.07942,0,1.07942,1.07942,0
3.63,1.02299,0,1.02299,1.02299,0,1.07897,0,1.07897,1.07897,0
3.64,1.02276,0,1.02276,1.02276,0,1.07853,0,1.07853,1.07853,0
3.65,1.02253,0,1.02253,1.02253,0,1.07809,0,1.07809,1.07809,0
3.66,1.0223,0,1.0223,1.0223,0,1.07765,0,1.07765,1.07765,0
3.67,1.02208,0,1.02208,1.02208,0,1.07721,0,1.07721,1.07721,0
3.68,1.02186,0,1.02186,1.02186,0,1.07677,0,1.07677,1.07677,0
3.69,1.02164,0,1.02164,1.02164,0,1.07634,0,1.07634,1.07634,0
3.7,1.02142,0,1.02142,1.02142,0,1.07591,0,1.07591,1.07591,0
3.71,1.0212,0,1.0212,1.0212,0,1.07549,0,1.07549,1.07549,0
3.72,1.02099,0,1.02099,1.02099,0,1.07506,0,1.07506,1.07506,0
3.73,1.02078,0,1.02078,1.02078,0,1.07464,0,1.07464,1.07464,0
3.74,1.02057,0,1.02057,1.02057,0,1.07422,0,1.07422,1.07422,0
3.75,1.02036,0,1.02036,1.02036,0,1.07381,0,1.07381,1.07381,0
3.76,1.02016,0,1.02016,1.02016,0,1.0734,0,1.0734,1.0734,0
3.77,1.01996,0,1.01996,1.01996,0,1.07298,0,1.07298,1.07298,0
3.78,1.01976,0,1.01976,1.01976,0,1.07258,0,1.07258,1.07258,0
3.79,1.01956,0,1.01956,1.01956,0,1.07217,0,1.07217,1.07217,0
3.8,1.01936,0,1.01936,1.01936,0,1.07177,0,1.07177,1.07177,0
3.81,1.01917,0,1.01917,1.01917,0,1.07137,0,1.07137,1.07137,0
3.82,1.01897,0,1.01897,1.01897,0,1.07097,0,1.07097,1.07097,0
3.83,1.01878,0,1.01878,1.01878,0,1.07057,0,1.07057,1.07057,0
3.84,1.01859,0,1.01859,1.01859,0,1.07018,0,1.07018,1.07018,0
3.85,1.01841,0,1.01841,1.01841,0,1.06979,0,1.06979,1.06979,0
3.86,1.01822,0,1.01822,1.01822,0,1.0694,0,1.0694,1.0694,0
3.87,1.01804,0,1.01804,1.01804,0,1.06902,0,1.06902,1.06902,0
3.88,1.01786,0,1.01786,1.01786,0,1.06863,0,1.06863,1.06863,0
3.89,1.01768,0,1.01768,1.01768,0,1.06825,0,1.06825,1.06825,0
3.9,1.0175,0,1.0175,1.0175,0,1.06787,0,1.06787,1.06787,0
3.91,1.01733,0,1.01733,1.01733,0,1.0675,0,1.0675,1.0675,0
3.92,1.01715,0,1.01715,1.01715,0,1.06712,0,1.06712,1.06712,0
3.93,1.01698,0,1.01698,1.01698,0,1.06675,0,1.06675,1.06675,0
3.94,1.01681,0,1.01681,1.01681,0,1.06638,0,1.06638,1.06638,0
3.95,1.01664,0,1.01664,1.01664,0,1.06601,0,1.06601,1.06601,0
3.96,1.01647,0,1.01647,1.01647,0,1.06565,0,1.06565,1.06565,0
3.97,1.01631,0,1.01631,1.01631,0,1.06528,0,1.06528,1.06528,0
3.98,1.01615,0,1.01615,1.01615,0,1.06492,0,1.06492,1.06492,0
3.99,1.01598,0,1.01598,1.01598,0,1.06456,0,1.06456,1.06456,0
4,1.01582,0,1.01582,1.01582,0,1.06421,0,1.06421,1.06421,0
4.01,1.01566,0,1.01566,1.01566,0,1.06385,0,1.06385,1.06385,0
4.02,1.01551,0,1.01551,1.01551,0,1.0635,0,1.0635,1.0635,0
4.03,1.01535,0,1.01535,1.01535,0,1.06315,0,1.06315,1.06315,0
4.04,1.0152,0,1.0152,1.0152,0,1.0628,0,1.0628,1.0628,0
4.05,1.01505,0,1.01505,1.01505,0,1.06246,0,1.06246,1.06246,0
4.06,1.01489,0,1.01489,1.01489,0,1.06211,0,1.06211,1.06211,0
4.07,1.01475,0,1.01475,1.01475,0,1.06177,0,1.06177,1.06177,0
4.08,1.0146,0,1.0146,1.0146,0,1.06143,0,1.06143,1.06143,0
4.09,1.01445,0,1.01445,1.01445,0,1.06109,0,1.06109,1.06109,0
4.1,1.01431,0,1.01431,1.01431,0,1.06076,0,1.06076,1.06076,0
4.11,1.01416,0,1.01416,1.01416,0,1.06043,0,1.06043,1.06043,0
4.12,1.01402,0,1.01402,1.01402,0,1.06009,0,1.06009,1.06009,0
4.13,1.01388,0,1.01388,1.01388,0,1.05976,0,1.05976,1.05976,0
4.14,1.01374,0,1.01374,1.01374,0,1.05944,0,1.05944,1.05944,0
4.15,1.0136,0,1.0136,1.0136,0,1.05911,0,1.05911,1.05911,0
4.16,1.01347,0,1.01347,1.01347,0,1.05879,0,1.05879,1.05879,0
4.17,1.01333,0,1.01333,1.01333,0,1.05847,0,1.05847,1.05847,0
4.18,1.0132,0,1.0132,1.0132,0,1.05815,0,1.05815,1.05815,0
4.19,1.01307,0,1.01307,1.01307,0,1.05783,0,1.05783,1.05783,0
4.2,1.01294,0,1.01294,1.01294,0,1.05751,0,1.05751,1.05751,0
4.21,1.01281,0,1.01281,1.01281,0,1.0572,0,1.0572,1.0572,0
4.22,1.01268,0,1.01268,1.01268,0,1.05689,0,1.05689,1.05689,0
4.23,1.01255,0,1.01255,1.01255,0,1.05657,0,1.05657,1.05657,0
4.24,1.01243,0,1.01243,1.01243,0,1.05627,0,1.05627,1.05627,0
4.25,1.0123,0,1.0123,1.0123,0,1.05596,0,1.05596,1.05596,0
4.26,1.01218,0,1.01218,1.01218,0,1.05565,0,1.05565,1.05565,0
4.27,1.01206,0,1.01206,1.01206,0,1.05535,0,1.05535,1.05535,0
4.28,1.01194,0,1.01194,1.01194,0,1.05505,0,1.05505,1.05505,0
4.29,1.01182,0,1.01182,1.01182,0,1.05475,0,1.05475,1.05475,0
4.3,1.0117,0,1.0117,1.0117,0,1.05445,0,1.05445,1.05445,0
4.31,1.01158,0,1.01158,1.01158,0,1.05416,0,1.05416,1.05416,0
4.32,1.01147,0,1.01147,1.01147,0,1.05386,0,1.05386,1.05386,0
4.33,1.01135,0,1.01135,1.01135,0,1.05357,0,1.05357,1.05357,0
4.34,1.01124,0,1.01124,1.01124,0,1.05328,0,1.05328,1.05328,0
4.35,1.01112,0,1.01112,1.01112,0,1.05299,0,1.05299,1.05299,0
4.36,1.01101,0,1.01101,1.01101,0,1.0527,0,1.0527,1.0527,0
4.37,1.0109,0,1.0109,1.0109,0,1.05242,0,1.05242,1.05242,0
4.38,1.01079,0,1.01079,1.01079,0,1.05213,0,1.05213,1.05213,0
4.39,1.01069,0,1.01069,1.01069,0,1.05185,0,1.05185,1.05185,0
4.4,1.01058,0,1.01058,1.01058,0,1.05157,0,1.05157,1.05157,0
4.41,1.01047,0,1.01047,1.01047,0,1.05129,0,1.05129,1.05129,0
4.42,1.01037,0,1.01037,1.01037,0,1.05101,0,1.05101,1.05101,0
4.43,1.01026,0,1.01026,1.01026,0,1.05074,0,1.05074,1.05074,0
4.44,1.01016,0,1.01016,1.01016,0,1.05046,0,1.05046,1.05046,0
4.45,1.01006,0,1.01006,1.01006,0,1.05019,0,1.05019,1.05019,0
4.46,1.00996,0,1.00996,1.00996,0,1.04992,0,1.04992,1.04992,0
4.47,1.00986,0,1.00986,1.00986,0,1.04965,0,1.04965,1.04965,0
4.48,1.00976,0,1.00976,1.00976,0,1.04938,0,1.04938,1.04938,0
4.49,1.00966,0,1.00966,1.00966,0,1.04911,0,1.04911,1.04911,0
4.5,1.00957,0,1.00957,1.00957,0,1.04885,0,1.04885,1.04885,0
4.51,1.00947,0,1.00947,1.00947,0,1.04859,0,1.04859,1.04859,0
4.52,1.00938,0,1.00938,1.00938,0,1.04832,0,1.04832,1.04832,0
4.53,1.00928,0,1.00928,1.00928,0,1.04806,0,1.04806,1.04806,0
4.54,1.00919,0,1.00919,1.00919,0,1.0478,0,1.0478,1.0478,0
4.55,1.0091,0,1.0091,1.0091,0,1.04755,0,1.04755,1.04755,0
4.56,1.00901,0,1.00901,1.00901,0,1.04729,0,1.04729,1.04729,0
4.57,1.00892,0,1.00892,1.00892,0,1.04704,0,1.04704,1.04704,0
4.58,1.00883,0,1.00883,1.00883,0,1.04678,0,1.04678,1.04678,0
4.59,1.00874,0,1.00874,1.00874,0,1.04653,0,1.04653,1.04653,0
4.6,1.00865,0,1.00865,1.00865,0,1.04628,0,1.04628,1.04628,0
4.61,1.00857,0,1.00857,1.00857,0,1.04603,0,1.04603,1.04603,0
4.62,1.00848,0,1.00848,1.00848,0,1.04579,0,1.04579,1.04579,0
4.63,1.0084,0,1.0084,1.0084,0,1.04554,0,1.04554,1.04554,0
4.64,1.00831,0,1.00831,1.00831,0,1.0453,0,1.0453,1.0453,0
4.65,1.00823,0,1.00823,1.00823,0,1.04505,0,1.04505,1.04505,0
4.66,1.00815,0,1.00815,1.00815,0,1.04481,0,1.04481,1.04481,0
4.67,1.00807,0,1.00807,1.00807,0,1.04457,0,1.04457,1.04457,0
4.68,1.00799,0,1.00799,1.00799,0,1.04433,0,1.04433,1.04433,0
4.69,1.00791,0,1.00791,1.00791,0,1.0441,0,1.0441,1.0441,0
4.7,1.00783,0,1.00783,1.00783,0,1.04386,0,1.04386,1.04386,0
4.71,1.00775,0,1.00775,1.00775,0,1.04363,0,1.04363,1.04363,0
4.72,1.00767,0,1.00767,1.00767,0,1.04339,0,1.04339,1.04339,0
4.73,1.00759,0,1.00759,1.00759,0,1.04316,0,1.04316,1.04316,0
4.74,1.00752,0,1.00752,1.00752,0,1.04293,0,1.04293,1.04293,0
4.75,1.00744,0,1.00744,1.00744,0,1.0427,0,1.0427,1.0427,0
4.76,1.00737,0,1.00737,1.00737,0,1.04247,0,1.04247,1.04247,0
4.77,1.0073,0,1.0073,1.0073,0,1.04225,0,1.04225,1.04225,0
4.78,1.00722,0,1.00722,1.00722,0,1.04202,0,1.04202,1.04202,0
4.79,1.00715,0,1.00715,1.00715,0,1.0418,0,1.0418,1.0418,0
4.8,1.00708,0,1.00708,1.00708,0,1.04157,0,1.04157,1.04157,0
4.81,1.00701,0,1.00701,1.00701,0,1.04135,0,1.04135,1.04135,0
4.82,1.00694,0,1.00694,1.00694,0,1.04113,0,1.04113,1.04113,0
4.83,1.00687,0,1.00687,1.00687,0,1.04091,0,1.04091,1.04091,0
4.84,1.0068,0,1.0068,1.0068,0,1.04069,0,1.04069,1.04069,0
4.85,1.00673,0,1.00673,1.00673,0,1.04048,0,1.04048,1.04048,0
4.86,1.00667,0,1.00667,1.00667,0,1.04026,0,1.04026,1.04026,0
4.87,1.0066,0,1.0066,1.0066,0,1.04005,0,1.04005,1.04005,0
4.88,1.00653,0,1.00653,1.00653,0,1.03983,0,1.03983,1.03983,0
4.89,1.00647,0,1.00647,1.00647,0,1.03962,0,1.03962,1.03962,0
4.9,1.0064,0,1.0064,1.0064,0,1.03941,0,1.03941,1.03941,0
4.91,1.00634,0,1.00634,1.00634,0,1.0392,0,1.0392,1.0392,0
4.92,1.00628,0,1.00628,1.00628,0,1.03899,0,1.03899,1.03899,0
4.93,1.00621,0,1.00621,1.00621,0,1.03879,0,1.03879,1.03879,0
4.94,1.00615,0,1.00615,1.00615,0,1.03858,0,1.03858,1.03858,0
4.95,1.00609,0,1.00609,1.00609,0,1.03838,0,1.03838,1.03838,0
4.96,1.00603,0,1.00603,1.00603,0,1.03817,0,1.03817,1.03817,0
4.97,1.00597,0,1.00597,1.00597,0,1.03797,0,1.03797,1.03797,0
4.98,1.00591,0,1.00591,1.00591,0,1.03777,0,1.03777,1.03777,0
4.99,1.00585,0,1.00585,1.00585,0,1.03757,0,1.03757,1.03757,0
5,1.00579,0,1.00579,1.00579,0,1.03737,0,1.03737,1.03737,0
