2.61,1.14256,0.0600469,1.03082,1.33407,0.0738,1.92554,0.830877,1.10132,6.27161,0.4764
2.62,1.14094,0.059563,1.03056,1.3305,0.0732,1.92261,0.827997,1.10132,6.24474,0.4754
2.63,1.13917,0.0591523,1.03031,1.32696,0.0708,1.91971,0.82546,1.10132,6.21808,0.4742
2.64,1.13758,0.0586237,1.03005,1.32346,0.0702,1.91709,0.822945,1.10132,6.19163,0.4734
2.65,1.13606,0.0581344,1.02825,1.32,0.0702,1.91438,0.820365,1.10132,6.1654,0.4726
2.66,1.1345,0.057654,1.02625,1.31658,0.0696,1.91154,0.818045,1.10132,6.13937,0.471
2.67,1.13296,0.0572327,1.02603,1.31321,0.0686,1.90829,0.815038,1.10132,6.11355,0.4694
2.68,1.13133,0.0568015,1.02581,1.30986,0.0666,1.90578,0.812762,1.10132,6.08794,0.4686
2.69,1.12966,0.0565232,1.02559,1.30656,0.0636,1.90347,0.810484,1.10132,6.06253,0.4682
2.7,1.12819,0.0560749,1.02538,1.3033,0.063,1.90057,0.807865,1.10132,6.03731,0.4668
2.71,1.12673,0.0556007,1.02425,1.30007,0.0624,1.89823,0.805664,1.10132,6.0123,0.4662
2.72,1.12534,0.0551576,1.02221,1.29688,0.0624,1.89514,0.802989,1.10132,5.98748,0.4646
2.73,1.12395,0.0547193,1.02123,1.29372,0.0622,1.89276,0.800677,1.10132,5.96285,0.4642
2.74,1.12251,0.0543423,1.02105,1.2906,0.061,1.88925,0.797703,1.10132,5.93842,0.462
2.75,1.12112,0.0539535,1.02088,1.28752,0.0602,1.88648,0.795481,1.10132,5.91417,0.4606
2.76,1.11973,0.0535603,1.0207,1.28447,0.0592,1.88413,0.79335,1.10132,5.89011,0.46
2.77,1.11835,0.053068,1.02052,1.28145,0.0582,1.88185,0.791045,1.10132,5.86624,0.4598
2.78,1.11682,0.0524709,1.02035,1.27847,0.0554,1.87873,0.788784,1.10086,5.84255,0.4576
2.79,1.11546,0.0520754,1.02017,1.27552,0.054,1.87527,0.786227,1.10026,5.81904,0.455
2.8,1.1141,0.0516874,1.02,1.27261,0.0526,1.87271,0.784305,1.09964,5.79571,0.4536
2.81,1.11283,0.0512522,1.01983,1.26973,0.052,1.87051,0.782266,1.09814,5.77256,0.4532
2.82,1.11162,0.0508328,1.01966,1.26688,0.052,1.8672,0.77773,1.09683,5.74958,0.4518
2.83,1.1104,0.0503976,1.01949,1.26406,0.0516,1.86477,0.775712,1.09642,5.72678,0.4508
2.84,1.10907,0.0500705,1.01932,1.26127,0.0494,1.86182,0.773669,1.096,5.70414,0.4488
2.85,1.10791,0.049667,1.01916,1.25851,0.0494,1.85917,0.771734,1.09559,5.68168,0.4472
2.86,1.10673,0.0492553,1.01899,1.25579,0.049,1.85629,0.76895,1.09518,5.65939,0.4456
2.87,1.10548,0.048895,1.01883,1.25309,0.0474,1.85418,0.766981,1.09478,5.63726,0.4454
2.88,1.10419,0.0485026,1.01866,1.25043,0.0452,1.85136,0.764763,1.09424,5.61529,0.4438
2.89,1.10295,0.0480755,1.0185,1.24779,0.0436,1.84905,0.762938,1.0929,5.59349,0.4428
2.9,1.10158,0.0476511,1.01834,1.24519,0.0398,1.8468,0.761138,1.09156,5.57185,0.4418
2.91,1.10043,0.0471838,1.01818,1.24261,0.039,1.84409,0.759086,1.09022,5.55037,0.4402
2.92,1.09936,0.0468035,1.01802,1.24006,0.039,1.84148,0.7572,1.08887,5.52905,0.4388
2.93,1.09831,0.0464234,1.01787,1.23754,0.039,1.83938,0.755365,1.08753,5.50789,0.4384
2.94,1.09727,0.0460497,1.01771,1.23505,0.039,1.83696,0.753468,1.08618,5.48688,0.4374
2.95,1.09624,0.0456735,1.01756,1.23259,0.039,1.83489,0.751706,1.08484,5.46602,0.4368
2.96,1.09524,0.045297,1.0174,1.23015,0.039,1.83152,0.746254,1.08349,5.44531,0.4356
2.97,1.09418,0.0449136,1.01725,1.22774,0.038,1.82904,0.7443,1.08214,5.42475,0.4344
2.98,1.09321,0.0445401,1.0171,1.22535,0.038,1.82663,0.742382,1.08079,5.40435,0.4332
2.99,1.09219,0.0441421,1.01695,1.22299,0.0372,1.82458,0.740624,1.07945,5.38409,0.4328
3,1.09124,0.0437814,1.0168,1.22066,0.0372,1.82141,0.737772,1.07809,5.36397,0.4308
3.01,1.09022,0.0434014,1.01665,1.21835,0.0362,1.81943,0.736012,1.07674,5.344,0.4306
3.02,1.08917,0.0429732,1.01651,1.21607,0.0346,1.81708,0.734276,1.07539,5.32417,0.4292
3.03,1.08809,0.0425322,1.01601,1.21382,0.0324,1.81475,0.732661,1.07403,5.30448,0.4278
3.04,1.08717,0.0421851,1.01587,1.21158,0.0324,1.81217,0.730465,1.07268,5.28493,0.4264
3.05,1.08627,0.0418388,1.01573,1.20938,0.0324,1.80972,0.728428,1.07132,5.26552,0.4252
3.06,1.08538,0.0414935,1.01559,1.20719,0.0324,1.80742,0.726817,1.06996,5.24625,0.4236
3.07,1.08443,0.0411159,1.01545,1.20503,0.0314,1.80531,0.724941,1.0686,5.22711,0.4232
3.08,1.0834,0.0406847,1.01531,1.2029,0.029,1.80234,0.722783,1.06724,5.20811,0.4208
3.09,1.08249,0.0403009,1.01517,1.20078,0.0282,1.80008,0.720725,1.06641,5.18924,0.4202
3.1,1.08152,0.0398193,1.01504,1.19869,0.0266,1.79798,0.719142,1.06602,5.1705,0.4194
3.11,1.08068,0.0394836,1.01491,1.19663,0.0266,1.79581,0.717575,1.06562,5.1519,0.4184
3.12,1.07985,0.039145,1.01477,1.19458,0.0266,1.79397,0.715957,1.06523,5.13342,0.4184
3.13,1.07893,0.0387435,1.01464,1.19256,0.025,1.79205,0.714329,1.06485,5.11507,0.4182
3.14,1.07809,0.0383947,1.01451,1.19056,0.0244,1.78987,0.712261,1.06446,5.09684,0.4176
3.15,1.07711,0.0379065,1.01438,1.18858,0.0216,1.78722,0.710227,1.06407,5.07874,0.416
3.16,1.07624,0.0375295,1.01425,1.18662,0.0204,1.78541,0.708656,1.06369,5.06077,0.416
3.17,1.07546,0.0371976,1.01412,1.18468,0.0204,1.78251,0.706433,1.0633,5.04292,0.4138
3.18,1.07462,0.0368586,1.014,1.18277,0.0194,1.78054,0.705007,1.06292,5.02519,0.4128
3.19,1.0737,0.0364277,1.01387,1.18087,0.0168,1.77854,0.703357,1.06254,5.00758,0.4124
3.2,1.07285,0.0360664,1.01374,1.179,0.0154,1.7765,0.701869,1.06216,4.99348,0.4116
3.21,1.07209,0.0357438,1.01362,1.17715,0.0154,1.77465,0.700367,1.06178,4.98017,0.4114
3.22,1.07122,0.0353375,1.0135,1.17531,0.0132,1.7723,0.69795,1.0614,4.96694,0.4106
3.23,1.07048,0.0350152,1.01338,1.1735,0.0132,1.77046,0.696478,1.06019,4.95376,0.4104
3.24,1.06975,0.0346985,1.01326,1.1717,0.0132,1.76863,0.695026,1.05953,4.94066,0.4102
3.25,1.06903,0.0343829,1.01314,1.16993,0.0132,1.76597,0.692576,1.0592,4.92762,0.4088
3.26,1.06827,0.0340224,1.01302,1.16817,0.0124,1.76378,0.690177,1.05886,4.91465,0.4082
3.27,1.06757,0.0337106,1.0129,1.16643,0.0124,1.76167,0.688741,1.05853,4.90174,0.4072
3.28,1.06684,0.03339,1.01278,1.16471,0.0118,1.75987,0.687323,1.0582,4.8889,0.407
3.29,1.06615,0.0330858,1.01267,1.16301,0.0118,1.75816,0.685912,1.05787,4.87612,0.407
3.3,1.06539,0.0327249,1.01255,1.16133,0.0104,1.75645,0.684514,1.05754,4.8634,0.407
3.31,1.06468,0.0324045,1.01244,1.15966,0.0098,1.75452,0.683096,1.05721,4.85075,0.4064
3.32,1.06402,0.0321088,1.01232,1.15802,0.0098,1.75255,0.681624,1.05688,4.83816,0.4058
3.33,1.06307,0.0316267,1.01221,1.15639,0.0046,1.75077,0.680271,1.05655,4.82563,0.4056
3.34,1.06241,0.0313322,1.0121,1.15477,0.0046,1.7491,0.678928,1.05622,4.81316,0.4056
3.35,1.06175,0.0310421,1.01199,1.15318,0.0046,1.74712,0.67765,1.0559,4.80076,0.4046
3.36,1.0611,0.0307571,1.01188,1.1516,0.0046,1.7453,0.6763,1.05557,4.78841,0.4042
3.37,1.06046,0.0304765,1.01177,1.15004,0.0046,1.74328,0.674705,1.05525,4.77613,0.4036
3.38,1.05982,0.0302011,1.01166,1.1485,0.0046,1.74164,0.673414,1.05492,4.7639,0.4036
3.39,1.05919,0.0299292,1.01156,1.14697,0.0046,1.74001,0.672133,1.0546,4.75174,0.4036
3.4,1.05847,0.0295858,1.01145,1.14546,0.0026,1.73757,0.669904,1.05428,4.73963,0.4022
3.41,1.05785,0.0293155,1.01135,1.14396,0.0026,1.73587,0.668651,1.05395,4.72759,0.402
3.42,1.05724,0.0290481,1.01124,1.14248,0.0026,1.73416,0.667336,1.05363,4.7156,0.4018
3.43,1.05656,0.0286829,1.01114,1.14102,0.0012,1.73239,0.666116,1.05331,4.70367,0.4012
3.44,1.05597,0.0284165,1.01104,1.13957,0.0012,1.7304,0.664437,1.05299,4.6918,0.4006
3.45,1.05538,0.0281538,1.01094,1.13814,0.0012,1.72863,0.663284,1.05268,4.67998,0.3998
3.46,1.0548,0.0278895,1.01084,1.13672,0.0012,1.72691,0.662055,1.05236,4.66822,0.3994
3.47,1.05419,0.0275993,1.01074,1.13531,0.0006,1.72515,0.660866,1.05204,4.65652,0.3988
3.48,1.05362,0.0273403,1.01064,1.13393,0.0006,1.72309,0.658879,1.05173,4.64487,0.3982
3.49,1.05306,0.0270848,1.01054,1.13255,0.0006,1.72145,0.657729,1.05141,4.63328,0.3978
3.5,1.05251,0.0268324,1.01044,1.13119,0.0006,1.71955,0.656227,1.0511,4.62174,0.3972
3.51,1.05196,0.0265843,1.01034,1.12985,0.0006,1.71794,0.65505,1.05078,4.61026,0.397
3.52,1.05139,0.0263056,1.01025,1.12852,0,1.7159,0.653459,1.05047,4.59883,0.396
3.53,1.05085,0.0260534,1.01015,1.1272,0,1.71432,0.652327,1.05013,4.58745,0.3958
3.54,1.05032,0.0258031,1.01006,1.1259,0,1.71281,0.651185,1.04978,4.57613,0.3958
3.55,1.0498,0.0255557,1.00997,1.12461,0,1.71131,0.650053,1.04943,4.56486,0.3958
3.56,1.04929,0.0253101,1.00987,1.12333,0,1.7097,0.648863,1.04908,4.55365,0.3956
3.57,1.04878,0.0250668,1.00978,1.12207,0,1.70788,0.647574,1.04874,4.54248,0.3948
3.58,1.04828,0.0248243,1.00969,1.12082,0,1.70625,0.646483,1.04839,4.53137,0.3944
3.59,1.04778,0.0245851,1.0096,1.11959,0,1.70375,0.644155,1.04804,4.52031,0.3926
3.6,1.04729,0.0243483,1.00951,1.11837,0,1.70228,0.643061,1.0477,4.5093,0.3926
3.61,1.0468,0.0241116,1.00942,1.11716,0,1.70082,0.641975,1.04736,4.49835,0.3926
3.62,1.04632,0.023878,1.00934,1.11596,0,1.69932,0.640914,1.04701,4.48744,0.3924
3.63,1.04585,0.0236479,1.00925,1.11477,0,1.69765,0.63991,1.04667,4.47658,0.3916
3.64,1.04538,0.0234212,1.00916,1.1136,0,1.6952,0.636405,1.04633,4.46578,0.3908
3.65,1.04491,0.023197,1.00903,1.11244,0,1.69326,0.634752,1.04598,4.45502,0.3898
3.66,1.04445,0.0229721,1.00893,1.11129,0,1.69182,0.633704,1.04564,4.44431,0.3898
3.67,1.044,0.0227477,1.00885,1.11016,0,1.69018,0.632268,1.0453,4.43365,0.3894
3.68,1.04355,0.022524,1.00877,1.10903,0,1.68833,0.630986,1.04496,4.42304,0.3882
3.69,1.04311,0.0223021,1.00868,1.10792,0,1.68682,0.629991,1.04463,4.41248,0.3878
3.7,1.04267,0.0220809,1.0086,1.10682,0,1.68388,0.625793,1.04429,4.40197,0.386
3.71,1.04224,0.0218615,1.00852,1.10573,0,1.68166,0.622899,1.04406,4.3915,0.3852
3.72,1.04182,0.0216412,1.00828,1.10466,0,1.68021,0.621885,1.04368,4.38108,0.385
3.73,1.0414,0.0214226,1.0082,1.10359,0,1.67806,0.619174,1.04344,4.37071,0.3844
3.74,1.04098,0.0212049,1.00812,1.10253,0,1.67647,0.61802,1.0432,4.36038,0.384
3.75,1.04057,0.0209896,1.00805,1.10149,0,1.67508,0.61701,1.04296,4.3501,0.384
3.76,1.04016,0.0207767,1.00797,1.10046,0,1.67353,0.616018,1.04273,4.33987,0.3834
3.77,1.03976,0.0205661,1.0079,1.09943,0,1.67215,0.615026,1.04249,4.32968,0.3834
3.78,1.03936,0.020358,1.00782,1.09842,0,1.66993,0.613045,1.04226,4.31954,0.382
3.79,1.03897,0.0201523,1.00775,1.09742,0,1.66761,0.610339,1.04203,4.30944,0.3806
3.8,1.03858,0.019949,1.00768,1.09643,0,1.6656,0.607863,1.0418,4.29939,0.38
3.81,1.03819,0.019748,1.0076,1.09545,0,1.66394,0.606307,1.04157,4.28938,0.3796
3.82,1.03781,0.0195494,1.00753,1.09448,0,1.6618,0.603259,1.04135,4.27942,0.3788
3.83,1.03743,0.0193531,1.00746,1.09352,0,1.65978,0.601167,1.04107,4.2695,0.378
3.84,1.03705,0.0191581,1.00739,1.09257,0,1.65792,0.599849,1.04078,4.25962,0.3768
3.85,1.03668,0.0189653,1.00732,1.09163,0,1.65655,0.598859,1.04049,4.24979,0.3768
3.86,1.03631,0.0187748,1.00725,1.0907,0,1.65496,0.597904,1.04019,4.24088,0.376
3.87,1.03595,0.0185845,1.00718,1.08977,0,1.65298,0.596155,1.0399,4.24088,0.3748
3.88,1.03559,0.0183955,1.00712,1.08886,0,1.65152,0.595211,1.03961,4.24088,0.3744
3.89,1.03524,0.0182085,1.00705,1.08796,0,1.64959,0.59381,1.03932,4.24088,0.3732
3.9,1.03488,0.0180235,1.00698,1.08707,0,1.64814,0.592886,1.03903,4.24088,0.3728
3.91,1.03454,0.0178404,1.00659,1.08618,0,1.64668,0.591968,1.03874,4.24088,0.3724
3.92,1.03419,0.0176583,1.00653,1.08531,0,1.64508,0.591092,1.03845,4.24088,0.3714
3.93,1.03385,0.017478,1.00647,1.08444,0,1.64303,0.588103,1.03816,4.24088,0.3708
3.94,1.03351,0.0172997,1.0064,1.08359,0,1.64141,0.586531,1.03787,4.24088,0.3704
3.95,1.03318,0.0171233,1.00634,1.08274,0,1.64002,0.585618,1.03758,4.24088,0.3702
3.96,1.03285,0.0169486,1.00628,1.0819,0,1.63862,0.584696,1.03729,4.24088,0.37
3.97,1.03252,0.0167758,1.00622,1.08107,0,1.6373,0.583788,1.037,4.24088,0.37
3.98,1.0322,0.0166048,1.00616,1.08025,0,1.63562,0.582729,1.03672,4.24088,0.369
3.99,1.03188,0.0164356,1.00611,1.07944,0,1.63431,0.581832,1.03643,4.24088,0.369
4,1.03156,0.0162682,1.00605,1.07863,0,1.63227,0.580269,1.03614,4.24088,0.3678
4.01,1.03125,0.0161025,1.00599,1.07783,0,1.63097,0.579383,1.03586,4.24088,0.3678
4.02,1.03094,0.0159385,1.00593,1.07705,0,1.62967,0.578503,1.03557,4.24088,0.3678
4.03,1.03063,0.0157762,1.00588,1.07627,0,1.62738,0.576008,1.03529,4.24088,0.3662
4.04,1.03032,0.0156156,1.00582,1.07549,0,1.62583,0.574786,1.035,4.24088,0.3656
4.05,1.03002,0.0154567,1.00576,1.07473,0,1.62455,0.573911,1.03472,4.24088,0.3656
4.06,1.02972,0.0152994,1.00571,1.07397,0,1.62247,0.572171,1.03443,4.24088,0.364
4.07,1.02943,0.0151438,1.00565,1.07322,0,1.62076,0.57113,1.03415,4.24088,0.3628
4.08,1.02913,0.0149898,1.0056,1.07248,0,1.61937,0.570298,1.03387,4.24088,0.3624
4.09,1.02884,0.0148374,1.00555,1.07175,0,1.61806,0.569463,1.03358,4.24088,0.3622
4.1,1.02856,0.0146865,1.00549,1.07102,0,1.61637,0.568319,1.0333,4.24088,0.3612
4.11,1.02827,0.0145373,1.00544,1.07031,0,1.61306,0.56176,1.03302,4.24088,0.359
4.12,1.02799,0.0143895,1.00539,1.0696,0,1.61178,0.560889,1.03274,4.24088,0.359
4.13,1.02771,0.0142434,1.00534,1.06889,0,1.61034,0.559973,1.03245,4.24088,0.3586
4.14,1.02743,0.0140987,1.00529,1.0682,0,1.60895,0.55896,1.03217,4.24088,0.3584
4.15,1.02716,0.0139555,1.00524,1.06751,0,1.60739,0.557843,1.03189,4.24088,0.3578
4.16,1.02689,0.0138138,1.00519,1.06682,0,1.60464,0.554328,1.03161,4.24088,0.3558
4.17,1.02662,0.0136736,1.00514,1.06615,0,1.60291,0.552412,1.03133,4.24088,0.3552
4.18,1.02636,0.0135348,1.00509,1.06548,0,1.60127,0.551304,1.03105,4.24088,0.3542
4.19,1.0261,0.0133975,1.00504,1.06482,0,1.59975,0.550257,1.03077,4.24088,0.3536
4.2,1.02584,0.0132615,1.00499,1.06416,0,1.5981,0.54855,1.0305,4.11523,0.3528
4.21,1.02558,0.013127,1.00494,1.06352,0,1.59627,0.546183,1.03022,4.11523,0.3522
4.22,1.02532,0.0129939,1.00489,1.06288,0,1.59434,0.543592,1.02999,4.11523,0.3514
4.23,1.02507,0.0128621,1.00485,1.06224,0,1.59282,0.541951,1.02986,3.9557,0.351
4.24,1.02482,0.0127317,1.0048,1.06161,0,1.59154,0.541121,1.02973,3.9557,0.3508
4.25,1.02458,0.0126027,1.00475,1.06099,0,1.59022,0.540314,1.0296,3.9557,0.3504
4.26,1.02433,0.012475,1.00471,1.06038,0,1.58868,0.539352,1.02947,3.9557,0.3496
4.27,1.02409,0.0123486,1.00466,1.05977,0,1.58726,0.538557,1.02934,3.9557,0.3488
4.28,1.02385,0.0122235,1.00462,1.05916,0,1.5849,0.536549,1.02922,3.9557,0.3462
4.29,1.02361,0.0120997,1.00457,1.05857,0,1.58319,0.535115,1.02909,3.9557,0.3452
4.3,1.02338,0.0119771,1.00453,1.05798,0,1.58171,0.533676,1.02896,3.9557,0.3448
4.31,1.02314,0.0118559,1.00449,1.05739,0,1.58048,0.532869,1.02884,3.9557,0.3448
4.32,1.02291,0.0117358,1.00444,1.05681,0,1.57919,0.532101,1.02871,3.9557,0.3444
4.33,1.02269,0.0116171,1.0044,1.05624,0,1.57772,0.530798,1.02859,3.9557,0.344
4.34,1.02246,0.0114995,1.00436,1.05567,0,1.57625,0.529904,1.02846,3.9557,0.3432
4.35,1.02224,0.0113831,1.00432,1.05511,0,1.57496,0.529078,1.02832,3.9557,0.343
4.36,1.02201,0.011268,1.00427,1.05456,0,1.57249,0.526993,1.02798,3.9557,0.3402
4.37,1.0218,0.011154,1.00423,1.05401,0,1.57128,0.526223,1.02765,3.9557,0.3402
4.38,1.02158,0.0110412,1.00419,1.05346,0,1.56999,0.525493,1.02732,3.9557,0.3398
4.39,1.02136,0.0109296,1.00415,1.05293,0,1.56861,0.524779,1.02699,3.9557,0.339
4.4,1.02115,0.0108191,1.00411,1.05239,0,1.56719,0.523899,1.02666,3.9557,0.3384
4.41,1.02094,0.0107097,1.00407,1.05186,0,1.56534,0.521948,1.02633,3.9557,0.3372
4.42,1.02073,0.0106014,1.00403,1.05134,0,1.56406,0.521232,1.026,3.9557,0.3368
4.43,1.02053,0.0104943,1.00399,1.05083,0,1.56242,0.519919,1.02567,3.9557,0.3356
4.44,1.02032,0.0103883,1.00395,1.05031,0,1.56082,0.518149,1.02534,3.9557,0.3352
4.45,1.02012,0.0102833,1.00392,1.04981,0,1.55949,0.517365,1.02501,3.9557,0.3348
4.46,1.01992,0.0101795,1.00388,1.04931,0,1.5582,0.516682,1.02469,3.9557,0.3342
4.47,1.01972,0.0100767,1.00384,1.04881,0,1.55701,0.515964,1.02436,3.9557,0.3342
4.48,1.01952,0.00997491,1.0038,1.04832,0,1.5555,0.514979,1.02404,3.9557,0.3334
4.49,1.01933,0.0098742,1.00377,1.04783,0,1.55428,0.514283,1.02371,3.9557,0.3332
4.5,1.01914,0.00977452,1.00373,1.04735,0,1.55306,0.513578,1.02339,3.9557,0.333
4.51,1.01895,0.00967586,1.00369,1.04688,0,1.55094,0.510921,1.02307,3.9557,0.3314
4.52,1.01876,0.00957821,1.00366,1.0464,0,1.54895,0.508455,1.02275,3.9557,0.3302
4.53,1.01857,0.00948156,1.00362,1.04594,0,1.54764,0.507791,1.02244,3.9557,0.3294
4.54,1.01839,0.00938589,1.00359,1.04548,0,1.54628,0.506392,1.02232,3.9557,0.3292
4.55,1.0182,0.00929121,1.00355,1.04502,0,1.54507,0.505671,1.0222,3.9557,0.329
4.56,1.01802,0.00919749,1.00352,1.04457,0,1.54335,0.503596,1.02208,3.9557,0.3282
4.57,1.01784,0.00910473,1.00348,1.04412,0,1.54181,0.501922,1.02195,3.9557,0.3278
4.58,1.01767,0.00901292,1.00345,1.04367,0,1.54033,0.500653,1.02183,3.9557,0.327
4.59,1.01749,0.00892205,1.00342,1.04324,0,1.53899,0.500003,1.02171,3.9557,0.326
4.6,1.01732,0.0088321,1.00338,1.0428,0,1.53778,0.499319,1.02159,3.9557,0.3256
4.61,1.01714,0.00874308,1.00335,1.04237,0,1.53606,0.496336,1.02147,3.80807,0.325
4.62,1.01697,0.00865496,1.00332,1.04194,0,1.53423,0.494476,1.02136,3.80807,0.324
4.63,1.0168,0.00856774,1.00329,1.04152,0,1.5331,0.493774,1.02124,3.80807,0.324
4.64,1.01664,0.00848141,1.00325,1.04111,0,1.5319,0.493102,1.02112,3.80807,0.3236
4.65,1.01647,0.00839596,1.00322,1.04069,0,1.52852,0.486434,1.02101,3.80807,0.3202
4.66,1.01631,0.00831138,1.00319,1.04028,0,1.52701,0.485366,1.02089,3.80807,0.319
4.67,1.01614,0.00822767,1.00316,1.03988,0,1.5255,0.483892,1.02077,3.67918,0.3182
4.68,1.01598,0.0081448,1.00313,1.03948,0,1.52428,0.483082,1.02066,3.67918,0.318
4.69,1.01582,0.00806279,1.0031,1.03908,0,1.52291,0.481913,1.02055,3.67918,0.3176
4.7,1.01567,0.0079816,1.00307,1.03869,0,1.52178,0.481202,1.02043,3.67918,0.3176
4.71,1.01551,0.00790125,1.00304,1.0383,0,1.52014,0.479303,1.02032,3.67918,0.3166
4.72,1.01536,0.00782171,1.00301,1.03792,0,1.51902,0.478587,1.02021,3.67918,0.3166
4.73,1.0152,0.00774298,1.00298,1.03754,0,1.51717,0.476303,1.0201,3.67918,0.3152
4.74,1.01505,0.00766506,1.00295,1.03716,0,1.51526,0.473952,1.01999,3.67918,0.3138
4.75,1.0149,0.00758792,1.00292,1.03679,0,1.51401,0.473283,1.01988,3.67918,0.313
4.76,1.01475,0.00751157,1.00289,1.03642,0,1.51248,0.471384,1.01977,3.67918,0.3124
4.77,1.01461,0.007436,1.00286,1.03605,0,1.51119,0.470639,1.01966,3.67918,0.3116
4.78,1.01446,0.0073612,1.00284,1.03569,0,1.50956,0.468847,1.01955,3.67918,0.3106
4.79,1.01432,0.00728715,1.00281,1.03533,0,1.50804,0.467329,1.01944,3.67918,0.31
4.8,1.01418,0.00721386,1.00278,1.03498,0,1.50687,0.466619,1.01934,3.67918,0.3096
4.81,1.01403,0.00714132,1.00275,1.03463,0,1.50569,0.465896,1.01923,3.67918,0.3092
4.82,1.0139,0.00706951,1.00273,1.03428,0,1.50428,0.464647,1.01912,3.67918,0.3084
4.83,1.01376,0.00699843,1.0027,1.03394,0,1.50314,0.463958,1.01902,3.67918,0.308
4.84,1.01362,0.00692807,1.00267,1.0336,0,1.5008,0.460182,1.01892,3.67918,0.3062
4.85,1.01348,0.00685843,1.00265,1.03326,0,1.49908,0.458219,1.01881,3.67918,0.3052
4.86,1.01335,0.00678949,1.00262,1.03293,0,1.49733,0.456721,1.01871,3.47464,0.3032
4.87,1.01322,0.00672125,1.0026,1.0326,0,1.49586,0.455131,1.0186,3.47464,0.3028
4.88,1.01309,0.00665371,1.00257,1.03227,0,1.49452,0.453916,1.0185,3.47464,0.3024
4.89,1.01296,0.00658685,1.00255,1.03195,0,1.49291,0.452232,1.0184,3.47464,0.3014
4.9,1.01283,0.00652067,1.00252,1.03163,0,1.49177,0.45151,1.0183,3.47464,0.3012
4.91,1.0127,0.00645516,1.0025,1.03131,0,1.49012,0.449835,1.0182,3.47464,0.3
4.92,1.01257,0.00639032,1.00247,1.031,0,1.4889,0.449083,1.0175,3.47464,0.2996
4.93,1.01245,0.00632613,1.00245,1.03068,0,1.48747,0.448111,1.01726,3.47464,0.2986
4.94,1.01232,0.00626259,1.00242,1.03038,0,1.48628,0.447413,1.01719,3.47464,0.2982
4.95,1.0122,0.0061997,1.0024,1.03007,0,1.4849,0.446239,1.01712,3.47464,0.2974
4.96,1.01208,0.00613744,1.00238,1.02977,0,1.4838,0.44554,1.01705,3.47464,0.2974
4.97,1.01196,0.00607582,1.00235,1.02947,0,1.48237,0.443733,1.01698,3.47464,0.297
4.98,1.01184,0.00601482,1.00233,1.02918,0,1.48001,0.440145,1.01692,3.47464,0.2948
4.99,1.01172,0.00595443,1.00231,1.02889,0,1.47802,0.437555,1.01685,3.47464,0.2928
5,1.01161,0.00589466,1.00229,1.0286,0,1.47665,0.436662,1.01678,3.47464,0.292
